epoch;accuracy;loss;val_accuracy;val_loss
0;0.7246301770210266;0.8229064345359802;0.8960000276565552;0.6253238916397095
1;0.9231507182121277;0.5136623978614807;0.9430000185966492;0.410444051027298
2;0.9519392251968384;0.33983051776885986;0.972819983959198;0.27853113412857056
3;0.9747301340103149;0.23245321214199066;0.9753000140190125;0.19333669543266296
4;0.9853258728981018;0.16256067156791687;0.9894000291824341;0.13765311241149902
5;0.990723729133606;0.11743958294391632;0.9937599897384644;0.1021074429154396
6;0.9936825037002563;0.08589038997888565;0.9958599805831909;0.07690843939781189
7;0.9954018592834473;0.06380528211593628;0.9954800009727478;0.05652616545557976
8;0.9964014291763306;0.04789835214614868;0.9959400296211243;0.04415103420615196
9;0.9970411658287048;0.03620930016040802;0.9974799752235413;0.034962691366672516
10;0.9978808760643005;0.027243977412581444;0.9971200227737427;0.026145150884985924
11;0.997800886631012;0.021600810810923576;0.9968600273132324;0.02378196269273758
12;0.9984806180000305;0.016309229657053947;0.9978799819946289;0.01702284626662731
13;0.9988004565238953;0.012634824961423874;0.9984800219535828;0.014397399500012398
14;0.9994402527809143;0.009664648212492466;0.9982600212097168;0.0122225321829319
15;0.9995201826095581;0.007798222359269857;0.9987199902534485;0.00972894299775362
16;0.9996801018714905;0.005864445120096207;0.9983199834823608;0.009171576239168644
17;0.9996801018714905;0.005001407116651535;0.9988200068473816;0.008293838240206242
18;0.999760091304779;0.004184348043054342;0.9991599917411804;0.0073720719665288925
19;0.9999200105667114;0.0029212681110948324;0.9983800053596497;0.007772745564579964
20;0.9998800754547119;0.002523655304685235;0.9988600015640259;0.005836138967424631
21;0.9999200105667114;0.0020688578952103853;0.9989799857139587;0.005388461519032717
22;0.9999600052833557;0.001734898192808032;0.9991599917411804;0.004863785579800606
23;1.0;0.0011771481949836016;0.9990599751472473;0.005364716053009033
24;0.9998400807380676;0.0016803423641249537;0.9993199706077576;0.0037436974234879017
25;1.0;0.001045967685058713;0.9993600249290466;0.004232747480273247
26;1.0;0.0007023555226624012;0.9994400143623352;0.0036719946656376123
27;1.0;0.0005828664288856089;0.9993399977684021;0.004270470701158047
28;0.9999600052833557;0.0008178999414667487;0.9991599917411804;0.0037863687612116337
29;1.0;0.0003996986779384315;0.9994199872016907;0.0039770277217030525
30;0.9999600052833557;0.0005177524872124195;0.9987800121307373;0.006015616003423929
31;0.9996001720428467;0.0014036630745977163;0.999180018901825;0.004241498187184334
32;1.0;0.0003865851613227278;0.9993799924850464;0.0036853484343737364
33;1.0;0.00021889682102482766;0.9993000030517578;0.004468290135264397
34;1.0;0.00023394380696117878;0.9987199902534485;0.006552053615450859
35;0.9994402527809143;0.0020232168026268482;0.9996200203895569;0.0027421193663030863
36;1.0;0.000369385932572186;0.9996600151062012;0.002749989042058587
37;1.0;0.00023619750572834164;0.9994400143623352;0.0028509930707514286
38;0.9999200105667114;0.00027974124532192945;0.9992600083351135;0.007510998751968145
39;0.999760091304779;0.001352523686364293;0.9996600151062012;0.002257790882140398
40;1.0;0.00021357263904064894;0.9994800090789795;0.003235689364373684
41;1.0;0.00012765845167450607;0.9993600249290466;0.003986832685768604
42;1.0;0.00010342542373109609;0.9993399977684021;0.004497942049056292
43;0.9999200105667114;0.00043992954306304455;0.9992200136184692;0.004101297818124294
44;0.9998800754547119;0.0007932746666483581;0.9995200037956238;0.002622501226142049
45;1.0;0.00020058962400071323;0.9995800256729126;0.0026654137764126062
46;0.9999200105667114;0.0004000614571850747;0.9995399713516235;0.0026206362526863813
47;1.0;0.00019239455286879092;0.9995399713516235;0.0026221643202006817
48;1.0;9.98594841803424e-05;0.9994999766349792;0.0029253277461975813
49;0.9998400807380676;0.0006928953807801008;0.999459981918335;0.0024055170360952616
50;0.9999200105667114;0.000507646647747606;0.9997599720954895;0.0015730188461020589
51;0.9999600052833557;0.00016092683654278517;0.9996200203895569;0.0030078699346631765
52;1.0;0.00015109854575712234;0.9996399879455566;0.0020503797568380833
53;1.0;6.926297646714374e-05;0.9995399713516235;0.002504051895812154
54;1.0;5.42332163604442e-05;0.9994199872016907;0.0031527490355074406
55;1.0;6.006365947541781e-05;0.9995800256729126;0.002995442133396864
56;0.9996801018714905;0.001494856784120202;0.9995200037956238;0.0024730260483920574
57;0.9999600052833557;0.000305548426695168;0.9998000264167786;0.0018001876305788755
58;1.0;0.00011680825991788879;0.9997199773788452;0.0022623420227319
59;1.0;7.975998596521094e-05;0.9996399879455566;0.001951344427652657
60;1.0;6.47774213575758e-05;0.9995800256729126;0.00277724233455956
61;1.0;5.676451837643981e-05;0.9995800256729126;0.0027939947322010994
62;0.999640166759491;0.003892456414178014;0.9996799826622009;0.0018159588798880577
63;0.9998800754547119;0.000702755234669894;0.999779999256134;0.0016399947926402092
64;1.0;0.00018814214854501188;0.9998199939727783;0.0013906367821618915
65;1.0;0.00010495520109543577;0.9996200203895569;0.0022801700979471207
66;1.0;7.866061787353829e-05;0.9997400045394897;0.002016222570091486
67;1.0;5.9559573855949566e-05;0.9996600151062012;0.0022747195325791836
68;1.0;5.0552112952573225e-05;0.9994999766349792;0.0029236620757728815
69;0.9999200105667114;0.00028580366051755846;0.9998199939727783;0.0015897323610261083
70;0.999760091304779;0.0005381908849813044;0.9994800090789795;0.002759931841865182
71;1.0;0.0001310747320530936;0.9997199773788452;0.0022773179225623608
72;1.0;5.9302514273440465e-05;0.9994999766349792;0.0037982717622071505
73;1.0;5.2624582167482004e-05;0.9995200037956238;0.0034523876383900642
74;1.0;3.614078013924882e-05;0.9996399879455566;0.0034214763436466455
