epoch;accuracy;loss;val_accuracy;val_loss
0;0.6853258609771729;1.0373470783233643;0.9220799803733826;0.592291533946991
1;0.9387044906616211;0.48916715383529663;0.9650999903678894;0.3976065516471863
2;0.9707716703414917;0.33408623933792114;0.9718000292778015;0.27524375915527344
3;0.9788884520530701;0.23486150801181793;0.9830999970436096;0.19538576900959015
4;0.9893642663955688;0.1691284477710724;0.9920200109481812;0.14243026077747345
5;0.9920431971549988;0.12485408037900925;0.9925000071525574;0.10544463247060776
6;0.9921631217002869;0.09364419430494308;0.9930599927902222;0.07920929789543152
7;0.9928428530693054;0.07120854407548904;0.9935200214385986;0.06023687496781349
8;0.9935625791549683;0.05462270975112915;0.9944400191307068;0.04695558175444603
9;0.993882417678833;0.04246637597680092;0.994920015335083;0.03647412732243538
10;0.994522213935852;0.033385902643203735;0.9959200024604797;0.02865794487297535
11;0.9955217838287354;0.026541106402873993;0.995959997177124;0.02263357862830162
12;0.9962815046310425;0.02106386423110962;0.9972000122070312;0.01791195198893547
13;0.9970011711120605;0.016828931868076324;0.997759997844696;0.014493864960968494
14;0.9977208971977234;0.01367903035134077;0.9981799721717834;0.011663616634905338
15;0.9984006285667419;0.011159873567521572;0.9981600046157837;0.009727302938699722
16;0.9985605478286743;0.009307990781962872;0.9990599751472473;0.007832116447389126
17;0.9990803599357605;0.0075668757781386375;0.9990400075912476;0.006439643446356058
18;0.9992003440856934;0.006249415688216686;0.9996399879455566;0.005511782132089138
19;0.9995601773262024;0.005312403663992882;0.9995399713516235;0.0045521748252213
20;0.999760091304779;0.004458764102309942;0.9998599886894226;0.003802795661613345
21;0.9996801018714905;0.003924631513655186;1.0;0.0033744745887815952
22;0.9996801018714905;0.003341282717883587;0.9995800256729126;0.0028572073206305504
23;0.9998800754547119;0.0027409186586737633;1.0;0.0025614078622311354
24;0.9999600052833557;0.002386626787483692;0.9999799728393555;0.0019650915637612343
25;1.0;0.0020244994666427374;1.0;0.001751863514073193
26;1.0;0.0016921588685363531;1.0;0.0015300866216421127
27;1.0;0.001555261085741222;1.0;0.0013505645329132676
28;1.0;0.0013371662935242057;1.0;0.0012138691963627934
29;0.9999600052833557;0.0012494585243985057;1.0;0.0009986660443246365
30;1.0;0.00100751465652138;1.0;0.0009068086510524154
31;1.0;0.0009223009110428393;1.0;0.0008171586086973548
32;1.0;0.0008254253189079463;1.0;0.0006804419681429863
33;1.0;0.0006884338217787445;1.0;0.0005706793162971735
34;1.0;0.000615610450040549;1.0;0.0005194824188947678
35;1.0;0.000548205163795501;1.0;0.0004499907954595983
36;1.0;0.0004943649983033538;1.0;0.00038860764470882714
37;1.0;0.0004338648577686399;1.0;0.0003610521962400526
38;1.0;0.0003976617008447647;1.0;0.00031240578391589224
39;1.0;0.00034003512701019645;1.0;0.0002855852944776416
40;1.0;0.00031980336643755436;1.0;0.00024582716287113726
41;1.0;0.0002819372748490423;1.0;0.00022552309383172542
42;1.0;0.00026477317442186177;1.0;0.00019356654956936836
43;1.0;0.0002414867776678875;1.0;0.00016916278400458395
44;1.0;0.00020902232790831476;1.0;0.00015088441432453692
45;1.0;0.00018882345466408879;1.0;0.0001368023076793179
46;1.0;0.0001693883677944541;1.0;0.0001234609808307141
47;1.0;0.00015017502300906926;1.0;0.00011125327728223056
48;1.0;0.00014044881390873343;1.0;9.947972284862772e-05
49;1.0;0.0001289685897063464;1.0;8.479460666421801e-05
50;1.0;0.00011965824523940682;1.0;7.706995529588312e-05
51;1.0;0.00010720983118517324;1.0;7.688070763833821e-05
52;1.0;9.466533083468676e-05;1.0;6.10267416050192e-05
53;1.0;8.581326255807653e-05;1.0;5.84650260861963e-05
54;1.0;7.775679841870442e-05;1.0;5.040990799898282e-05
55;1.0;7.002198981354013e-05;1.0;4.617125159711577e-05
56;1.0;6.83348553138785e-05;1.0;4.037883263663389e-05
57;1.0;6.241074879653752e-05;1.0;3.5850938729709014e-05
58;1.0;5.7754325098358095e-05;1.0;3.593958172132261e-05
59;1.0;5.3292034863261506e-05;1.0;3.0485760362353176e-05
60;1.0;4.660745253204368e-05;1.0;2.7588226657826453e-05
61;1.0;7.381202158285305e-05;1.0;2.620455779833719e-05
62;1.0;6.156317249406129e-05;1.0;2.3584236259921454e-05
