epoch;accuracy;loss;val_accuracy;val_loss
0;0.7196321487426758;0.8393394947052002;0.9018200039863586;0.6456169486045837
1;0.9195921421051025;0.5205614566802979;0.9391999840736389;0.4125804007053375
2;0.9522591233253479;0.3431550860404968;0.9554600119590759;0.2820085287094116
3;0.9764094352722168;0.23347163200378418;0.9789999723434448;0.1943366527557373
4;0.987045168876648;0.16406919062137604;0.9919999837875366;0.13874562084674835
5;0.9918832182884216;0.1178661361336708;0.9941200017929077;0.10200583934783936
6;0.9944022297859192;0.08608528971672058;0.9952999949455261;0.07801489531993866
7;0.9959216117858887;0.06396926194429398;0.9963399767875671;0.05702725052833557
8;0.9962015151977539;0.04805999621748924;0.9966400265693665;0.04377465322613716
9;0.9967613220214844;0.036840103566646576;0.9967600107192993;0.03387266770005226
10;0.9977208971977234;0.027888458222150803;0.9975399971008301;0.027511071413755417
11;0.9977208971977234;0.021643266081809998;0.9972400069236755;0.02149360068142414
12;0.9985206127166748;0.01649678684771061;0.9980800151824951;0.016776064410805702
13;0.9986405372619629;0.012862416915595531;0.9964600205421448;0.0165852103382349
14;0.9991203546524048;0.010052013210952282;0.9984999895095825;0.01184188760817051
15;0.9995201826095581;0.007504784502089024;0.9982399940490723;0.009942575357854366
16;0.9995201826095581;0.006225752644240856;0.9991400241851807;0.007631892804056406
17;0.9995601773262024;0.00483193714171648;0.998960018157959;0.006395629141479731
18;0.9997200965881348;0.003786402055993676;0.9981799721717834;0.00767762865871191
19;0.9999600052833557;0.002833067439496517;0.998199999332428;0.006907094269990921
20;0.9998800754547119;0.002604391658678651;0.9988399744033813;0.0051269689574837685
21;1.0;0.001993640325963497;0.999239981174469;0.004472153726965189
22;0.9998800754547119;0.0017187080811709166;0.9994000196456909;0.0038338485173881054
23;1.0;0.0012775168288499117;0.9988600015640259;0.004811782389879227
24;0.999760091304779;0.0021241160575300455;0.9987999796867371;0.004250647965818644
25;1.0;0.0009979632450267673;0.9993399977684021;0.003217607969418168
26;0.9999600052833557;0.000921735423617065;0.9992600083351135;0.003378555877134204
27;1.0;0.0005502996500581503;0.9991999864578247;0.003586789360269904
28;1.0;0.00047491886653006077;0.9992600083351135;0.003393827471882105
29;1.0;0.00041514026816003025;0.9994400143623352;0.0036735946778208017
30;0.9999200105667114;0.001475794822908938;0.9994199872016907;0.0026095688808709383
31;0.9998800754547119;0.0007259821868501604;0.9995599985122681;0.002218157984316349
32;0.9999600052833557;0.0005119247362017632;0.9994400143623352;0.002779879840090871
33;1.0;0.000301190564641729;0.9996399879455566;0.003028836101293564
34;0.9999600052833557;0.00044156942749395967;0.9996600151062012;0.002230588113889098
35;0.9999600052833557;0.0004208030295558274;0.9995599985122681;0.0022480927873402834
36;1.0;0.000338577083311975;0.9995200037956238;0.0023707933723926544
37;1.0;0.00013176318316254765;0.9995200037956238;0.002881979336962104
38;1.0;0.0001567961007822305;0.999459981918335;0.0030811019241809845
39;0.999760091304779;0.0014455335913226008;0.9996799826622009;0.001667972537688911
40;1.0;0.0002413643669569865;0.9996799826622009;0.0018882537260651588
41;1.0;0.000140391755849123;0.9996399879455566;0.0023357735481113195
42;1.0;0.00011030424502678216;0.9995599985122681;0.0028089850675314665
43;1.0;7.425820513162762e-05;0.9994800090789795;0.003138863481581211
44;1.0;6.501907046185806e-05;0.999459981918335;0.0032044232357293367
45;0.9996801018714905;0.0009280919912271202;0.9995399713516235;0.0027018426917493343
46;0.9996001720428467;0.002044237917289138;0.9995999932289124;0.0021099678706377745
47;0.9999200105667114;0.0004592055920511484;0.9996799826622009;0.002079083351418376
48;0.9999200105667114;0.0004360181337688118;0.9998599886894226;0.0017995673697441816
49;1.0;0.00019886941299773753;0.9998199939727783;0.0019924768712371588
50;0.9999600052833557;0.00021592687699012458;0.9997599720954895;0.0032159106340259314
51;0.999760091304779;0.0010345401242375374;0.9996799826622009;0.0020691086538136005
52;0.9999200105667114;0.00045390581362880766;0.9997000098228455;0.002585182199254632
53;1.0;9.72277921391651e-05;0.9997400045394897;0.002744092606008053
54;0.9999200105667114;0.0003253982577007264;0.9995800256729126;0.00344402645714581
55;0.9999600052833557;0.0003414917446207255;0.9997199773788452;0.0024827606976032257
56;0.9998800754547119;0.0010717069962993264;0.999779999256134;0.0019122178200632334
57;1.0;0.0001458484766772017;0.9997599720954895;0.0021380686666816473
58;1.0;7.265963358804584e-05;0.9997199773788452;0.0023973670322448015
59;1.0;6.172597204567865e-05;0.9996399879455566;0.0028167185373604298
