epoch;accuracy;loss;val_accuracy;val_loss
0;0.5082367062568665;0.9996340274810791;0.5417799949645996;0.960500180721283
1;0.536505401134491;0.962002158164978;0.548740029335022;0.9476457834243774
2;0.5456217527389526;0.9483575224876404;0.5569999814033508;0.9424479603767395
3;0.5568572282791138;0.9399440884590149;0.5481200218200684;0.9471668004989624
4;0.5579767823219299;0.9319547414779663;0.5620399713516235;0.9367960095405579
5;0.5662534832954407;0.9227063059806824;0.5612000226974487;0.9249876737594604
6;0.569092333316803;0.9142352342605591;0.5636199712753296;0.9301277995109558
7;0.5784485936164856;0.9038290977478027;0.5684599876403809;0.9185179471969604
8;0.5856057405471802;0.8949066400527954;0.5873200297355652;0.8992760181427002
9;0.5968012809753418;0.8831549286842346;0.5867999792098999;0.8998276591300964
10;0.6055577993392944;0.8690460324287415;0.5985999703407288;0.8808795809745789
11;0.6139944195747375;0.8535293936729431;0.599839985370636;0.8840022683143616
12;0.6224310398101807;0.8395769596099854;0.6069999933242798;0.8688728213310242
13;0.6358256936073303;0.8192460536956787;0.6230000257492065;0.8469113111495972
14;0.645901620388031;0.8010652661323547;0.631060004234314;0.8337186574935913
15;0.653218686580658;0.7849684357643127;0.644320011138916;0.8156238198280334
16;0.6659736037254333;0.7615149021148682;0.655780017375946;0.7944326400756836
17;0.6792083382606506;0.7407032251358032;0.6615999937057495;0.7779622673988342
18;0.6878048777580261;0.7227556109428406;0.6819999814033508;0.7541605234146118
19;0.7045981884002686;0.6952893733978271;0.681659996509552;0.7394613027572632
20;0.7128748297691345;0.6727415919303894;0.7001199722290039;0.7127658724784851
21;0.7228308916091919;0.6533412337303162;0.7020599842071533;0.7061396241188049
22;0.7403038740158081;0.6251326203346252;0.7248600125312805;0.6725244522094727
23;0.7515793442726135;0.5996567010879517;0.7449399828910828;0.6345175504684448
24;0.7660535573959351;0.5729174017906189;0.7218000292778015;0.6644668579101562
25;0.7776089310646057;0.5476326942443848;0.7706400156021118;0.5881417393684387
26;0.7971611618995667;0.5115708708763123;0.7914599776268005;0.5564982891082764
27;0.811475396156311;0.4842531085014343;0.79694002866745;0.5228399634361267
28;0.8279088139533997;0.4507598876953125;0.8198800086975098;0.489962100982666
29;0.8422231078147888;0.42085564136505127;0.8059200048446655;0.49369436502456665
30;0.8556976914405823;0.3900696635246277;0.8487399816513062;0.43050143122673035
31;0.8708916306495667;0.3570534288883209;0.8651800155639648;0.39612844586372375
32;0.8843262791633606;0.3290330469608307;0.8721200227737427;0.3661031723022461
33;0.8933626413345337;0.30487141013145447;0.873520016670227;0.3585415184497833
34;0.910995602607727;0.26895713806152344;0.8913800120353699;0.320590615272522
35;0.9196321368217468;0.25135722756385803;0.9065999984741211;0.2834791839122772
36;0.9292283058166504;0.222564697265625;0.9281200170516968;0.2493685781955719
37;0.9350259900093079;0.2050914466381073;0.9298200011253357;0.2477741837501526
38;0.9465413689613342;0.18127496540546417;0.9382799863815308;0.23101404309272766
39;0.9525789618492126;0.16755937039852142;0.9445400238037109;0.20246343314647675
40;0.9577369093894958;0.15060637891292572;0.9501799941062927;0.18618373572826385
41;0.9617353081703186;0.1407211273908615;0.9365800023078918;0.2059781402349472
42;0.9625349640846252;0.13145573437213898;0.9377800226211548;0.1934184581041336
43;0.9684526324272156;0.11791295558214188;0.9510400295257568;0.17429609596729279
44;0.9712914824485779;0.10972917824983597;0.9512799978256226;0.17024701833724976
45;0.9749699831008911;0.09861664474010468;0.9624999761581421;0.14839422702789307
46;0.9762095212936401;0.09288659691810608;0.9664599895477295;0.13649766147136688
47;0.9756497144699097;0.09137360751628876;0.9647200107574463;0.13499021530151367
48;0.9784886240959167;0.08442364633083344;0.957539975643158;0.14533908665180206
49;0.9784086346626282;0.08072379976511002;0.9639599919319153;0.1423272043466568
50;0.9798880219459534;0.07411589473485947;0.9683600068092346;0.13031576573848724
