epoch;accuracy;loss;val_accuracy;val_loss
0;0.8119952082633972;0.9392716288566589;0.9236999750137329;0.6205342411994934
1;0.9242702722549438;0.5028987526893616;0.9278799891471863;0.40348702669143677
2;0.9540983438491821;0.3342849612236023;0.974120020866394;0.2734476327896118
3;0.9792482852935791;0.2314620018005371;0.9802200198173523;0.19196416437625885
4;0.9875649809837341;0.16557219624519348;0.9899200201034546;0.13892385363578796
5;0.9915633797645569;0.12167167663574219;0.992579996585846;0.10279177129268646
6;0.9925230145454407;0.09110322594642639;0.993179976940155;0.07734085619449615
7;0.9933226704597473;0.06960038840770721;0.9940999746322632;0.0590873584151268
8;0.9938024878501892;0.05345268175005913;0.9948599934577942;0.04479466378688812
9;0.9956817030906677;0.039545122534036636;0.997160017490387;0.034297410398721695
10;0.9963214993476868;0.030868588015437126;0.9966800212860107;0.0263284333050251
11;0.9968012571334839;0.023949550464749336;0.9973999857902527;0.020371267572045326
12;0.9972410798072815;0.018987582996487617;0.9973199963569641;0.016575055196881294
13;0.9972810745239258;0.015456074848771095;0.9976999759674072;0.01317349448800087
14;0.9976009726524353;0.012478559277951717;0.9980000257492065;0.010697219520807266
15;0.9980807900428772;0.010274875909090042;0.9981200098991394;0.008903156965970993
16;0.9982007145881653;0.008592065423727036;0.9983000159263611;0.007334301248192787
17;0.9987205266952515;0.007077432703226805;0.9984999895095825;0.0061098565347492695
18;0.9988404512405396;0.005941292271018028;0.998740017414093;0.005348825827240944
19;0.9992003440856934;0.004928292240947485;0.9993399977684021;0.004444182850420475
20;0.9993602633476257;0.0042427615262568;0.9991999864578247;0.003932594787329435
21;0.9995201826095581;0.0035589307080954313;0.9995200037956238;0.003264628816395998
22;0.999640166759491;0.003124520182609558;0.9997199773788452;0.0027248074766248465
23;0.9999200105667114;0.0025777784176170826;0.999779999256134;0.002380996011197567
24;0.9998800754547119;0.0022584765683859587;1.0;0.0020648937206715345
25;0.9999600052833557;0.001984219066798687;1.0;0.0019767319317907095
