epoch;accuracy;loss;val_accuracy;val_loss
0;0.5114753842353821;0.9992283582687378;0.5360000133514404;0.9622048139572144
1;0.5357057452201843;0.961370587348938;0.5295400023460388;0.9564715027809143
2;0.545421838760376;0.9477297067642212;0.5356799960136414;0.9534192681312561
3;0.554938018321991;0.9402468204498291;0.5517799854278564;0.9420626759529114
4;0.5626949071884155;0.930986762046814;0.5637000203132629;0.9283621311187744
5;0.5658536553382874;0.9227213263511658;0.5633999705314636;0.9288780689239502
6;0.5725709795951843;0.9140036702156067;0.5751799941062927;0.9154360294342041
7;0.5812075138092041;0.9024151563644409;0.5778399705886841;0.9116557240486145
8;0.5881247520446777;0.8912927508354187;0.5869799852371216;0.9026592969894409
9;0.6003598570823669;0.8790686726570129;0.592519998550415;0.8906378746032715
10;0.6085165739059448;0.863349199295044;0.6060600280761719;0.8731927275657654
11;0.6219112277030945;0.8465394973754883;0.6006600260734558;0.8733760118484497
12;0.6303078532218933;0.8319368362426758;0.6222800016403198;0.8503761887550354
13;0.6419832110404968;0.8148162364959717;0.6213799715042114;0.8357704877853394
14;0.6492602825164795;0.8017857670783997;0.6373999714851379;0.8258374929428101
15;0.6581367254257202;0.7852616906166077;0.6357399821281433;0.813876748085022
16;0.6670131683349609;0.7669125199317932;0.6527000069618225;0.7975538969039917
17;0.6758896708488464;0.7518985271453857;0.6604999899864197;0.785711944103241
18;0.6815273761749268;0.7352995276451111;0.6631799936294556;0.7730159163475037
19;0.6888045072555542;0.7183894515037537;0.6730599999427795;0.761971116065979
20;0.6986405253410339;0.7007466554641724;0.6781799793243408;0.7546703815460205
21;0.7087165117263794;0.6819422245025635;0.7075200080871582;0.7064773440361023
22;0.7171531319618225;0.6619862914085388;0.710319995880127;0.7010524868965149
23;0.7283486723899841;0.6427919268608093;0.720579981803894;0.6780756115913391
24;0.7417033314704895;0.619975209236145;0.7299799919128418;0.6579332947731018
25;0.7529388070106506;0.6002447605133057;0.7281399965286255;0.6557146906852722
26;0.7625349760055542;0.5775349140167236;0.7529799938201904;0.6182788014411926
27;0.7717313170433044;0.5587034821510315;0.7610800266265869;0.5974738001823425
28;0.7786085605621338;0.5402100682258606;0.7723600268363953;0.5796247720718384
29;0.7910435795783997;0.5198971033096313;0.7717999815940857;0.5728568434715271
30;0.7926429510116577;0.5087485909461975;0.776199996471405;0.5580518245697021
31;0.804398238658905;0.4874083697795868;0.7632799744606018;0.5810198187828064
32;0.8083966374397278;0.47391730546951294;0.7994800209999084;0.5190303325653076
33;0.8180727958679199;0.45664942264556885;0.7998200058937073;0.5140766501426697
34;0.8223910331726074;0.4432655870914459;0.8009399771690369;0.5070131421089172
35;0.8326669335365295;0.4256705641746521;0.8049799799919128;0.49019855260849
36;0.8390243649482727;0.4105425477027893;0.8238199949264526;0.46218112111091614
37;0.8469012379646301;0.3942181468009949;0.8215199708938599;0.4698362946510315
38;0.8540183901786804;0.3783579170703888;0.8305799961090088;0.4478181004524231
39;0.8594562411308289;0.3657373785972595;0.8463799953460693;0.4292979836463928
40;0.8630547523498535;0.35565945506095886;0.8440799713134766;0.42384833097457886
41;0.8717712759971619;0.33597487211227417;0.8499199748039246;0.4055863916873932
42;0.8769692182540894;0.3270305097103119;0.8327400088310242;0.4301980435848236
43;0.8846861124038696;0.3121900260448456;0.8689799904823303;0.3729558289051056
44;0.8878448605537415;0.30079731345176697;0.8713200092315674;0.360095351934433
45;0.8950420022010803;0.2849341034889221;0.8790599703788757;0.3385387063026428
46;0.9000399708747864;0.273143470287323;0.8769199848175049;0.3429358899593353
47;0.9077569246292114;0.2561837136745453;0.8741000294685364;0.3457721769809723
48;0.9089964032173157;0.25262895226478577;0.8903200030326843;0.31257668137550354
49;0.9135545492172241;0.23922160267829895;0.8819000124931335;0.3373754620552063
50;0.9196721315383911;0.22634738683700562;0.89028000831604;0.31039926409721375
51;0.9234306216239929;0.22058182954788208;0.8950600028038025;0.3041193187236786
52;0.9291083812713623;0.20446395874023438;0.8970800042152405;0.30391162633895874
53;0.9305077791213989;0.20069743692874908;0.9047200083732605;0.2863727807998657
54;0.9338264465332031;0.1959964632987976;0.9179199934005737;0.25609004497528076
55;0.9383446574211121;0.18452322483062744;0.9217600226402283;0.2396703064441681
56;0.940783679485321;0.17983771860599518;0.9126999974250793;0.2770692706108093
57;0.9452618956565857;0.16536620259284973;0.9248800277709961;0.2408284693956375
58;0.9466613531112671;0.1622435748577118;0.9340999722480774;0.22661013901233673
59;0.950299859046936;0.15608981251716614;0.9214000105857849;0.24761340022087097
60;0.9518992304801941;0.1527746468782425;0.9264799952507019;0.23435421288013458
61;0.9550179839134216;0.1437448114156723;0.9339799880981445;0.21712040901184082
62;0.9574170112609863;0.13905708491802216;0.919979989528656;0.24083241820335388
63;0.9606157541275024;0.13187147676944733;0.9304199814796448;0.2199225127696991
64;0.9601759314537048;0.1290196180343628;0.9448599815368652;0.1985708773136139
65;0.9639744162559509;0.12001550197601318;0.9397199749946594;0.20632095634937286
66;0.9647740721702576;0.11701371520757675;0.9493799805641174;0.18389706313610077
67;0.968132734298706;0.10874316096305847;0.9513599872589111;0.1813744306564331
68;0.9664134383201599;0.1125573143362999;0.9537400007247925;0.17130370438098907
69;0.9700919389724731;0.10236156731843948;0.938759982585907;0.2025696486234665
70;0.9728508591651917;0.09704618155956268;0.9513400197029114;0.17988957464694977
71;0.9727708697319031;0.09330856800079346;0.9398400187492371;0.20891813933849335
72;0.9693722724914551;0.10583040863275528;0.9593799710273743;0.1670178920030594
73;0.9795281887054443;0.0784529373049736;0.9481800198554993;0.17758871614933014
74;0.9739704132080078;0.08996491134166718;0.9479399919509888;0.19296041131019592
75;0.9763694405555725;0.08658870309591293;0.9484999775886536;0.19091665744781494
76;0.9774090647697449;0.07910803705453873;0.9598199725151062;0.1523580104112625
77;0.9795281887054443;0.07229047268629074;0.9575799703598022;0.15987031161785126
78;0.9771291613578796;0.07701956480741501;0.9630399942398071;0.15784679353237152
79;0.9826469421386719;0.06695554405450821;0.9591599702835083;0.16046367585659027
80;0.9809276461601257;0.06829581409692764;0.9577999711036682;0.1598328948020935
81;0.9824070334434509;0.06634136289358139;0.9686400294303894;0.13535697758197784
82;0.9804878234863281;0.0671270489692688;0.9647600054740906;0.14365197718143463
