epoch;accuracy;loss;val_accuracy;val_loss
0;0.8736905455589294;0.9063600897789001;0.9238200187683105;0.5642513036727905
1;0.9285485744476318;0.46310752630233765;0.9396200180053711;0.3737494647502899
2;0.9569771885871887;0.31385257840156555;0.9708600044250488;0.2575746178627014
3;0.9746501445770264;0.2195749580860138;0.9779199957847595;0.18254859745502472
4;0.984006404876709;0.1580742597579956;0.9886199831962585;0.1329210251569748
5;0.9915233850479126;0.11668016016483307;0.9932000041007996;0.09881164133548737
6;0.9933626651763916;0.0876639112830162;0.9937599897384644;0.0745239332318306
7;0.9934825897216797;0.06681901961565018;0.9940199851989746;0.05700144171714783
8;0.9936825037002563;0.051493484526872635;0.9943600296974182;0.04375464469194412
9;0.9940823912620544;0.03993717581033707;0.9943400025367737;0.034489888697862625
10;0.9947221279144287;0.031166033819317818;0.9955199956893921;0.026986630633473396
11;0.9956017732620239;0.02470862679183483;0.9965000152587891;0.021162783727049828
12;0.9964814186096191;0.01958773285150528;0.9970399737358093;0.01697339303791523
13;0.9974410533905029;0.015734219923615456;0.9979400038719177;0.013791262172162533
14;0.9981207251548767;0.012867573648691177;0.9985600113868713;0.011139949783682823
15;0.9987205266952515;0.010453748516738415;0.9991400241851807;0.009078155271708965
16;0.9988404512405396;0.008569542318582535;0.9993399977684021;0.007577940821647644
17;0.9992402791976929;0.007067242171615362;0.9991999864578247;0.006149078253656626
18;0.99940025806427;0.0058409785851836205;0.9993600249290466;0.005118853412568569
19;0.9996801018714905;0.004864727146923542;0.9997199773788452;0.00430073169991374
20;0.9999600052833557;0.004081175196915865;0.9999600052833557;0.003585259895771742
21;0.9999600052833557;0.0034647590946406126;0.9999399781227112;0.0030817019287496805
22;1.0;0.0029509204905480146;0.9999399781227112;0.002599503379315138
23;1.0;0.0025021538604050875;0.9999399781227112;0.002186455763876438
24;1.0;0.0021255898755043745;0.9999399781227112;0.0018883839948102832
25;1.0;0.0018494644900783896;1.0;0.0015548119554296136
26;1.0;0.0016061695059761405;1.0;0.0013487933902069926
27;1.0;0.001376482890918851;1.0;0.0011516616214066744
28;1.0;0.0011899354867637157;1.0;0.0009824401931837201
29;1.0;0.001033193664625287;1.0;0.000850868527777493
30;1.0;0.0008911699405871332;1.0;0.0007403984200209379
31;1.0;0.0007802658365108073;1.0;0.0006309355958364904
32;1.0;0.0006801269482821226;1.0;0.0005476594669744372
33;1.0;0.0005938521353527904;1.0;0.0004795578424818814
34;1.0;0.0005203876062296331;1.0;0.0004173859488219023
35;1.0;0.0004565614799503237;1.0;0.0003622677468229085
36;1.0;0.0004002093628514558;1.0;0.000321836065268144
37;1.0;0.00035931679303757846;1.0;0.00027602145564742386
38;1.0;0.0003118074673693627;1.0;0.0002427103027002886
39;1.0;0.0002798971254378557;1.0;0.0002169757499359548
40;1.0;0.0002516138774808496;1.0;0.00019347139459569007
41;1.0;0.00021994189592078328;1.0;0.00016798597062006593
42;1.0;0.00018976225692313164;1.0;0.0001474544551456347
43;1.0;0.00017626877524890006;1.0;0.00012764860002789646
44;1.0;0.00015668610285501927;1.0;0.00011427343270042911
45;1.0;0.0001440242922399193;1.0;0.00010625126014929265
46;1.0;0.0001306961348745972;1.0;8.972691284725443e-05
47;1.0;0.00011554216325748712;1.0;8.014350169105455e-05
48;1.0;0.00010511077562114224;1.0;6.958332232898101e-05
49;1.0;9.453496750211343e-05;1.0;6.232883606571704e-05
50;1.0;8.462004188913852e-05;1.0;5.716575469705276e-05
51;1.0;7.468055991921574e-05;1.0;5.13959166710265e-05
52;1.0;6.863253656774759e-05;1.0;4.592522600432858e-05
53;1.0;6.175201997393742e-05;1.0;4.100854857824743e-05
54;1.0;5.682266055373475e-05;1.0;4.016125240013935e-05
55;1.0;5.156662155059166e-05;1.0;3.4688837331486866e-05
56;1.0;4.821942275157198e-05;1.0;3.2963744160952047e-05
57;1.0;4.323658504290506e-05;1.0;2.851108365575783e-05
58;1.0;3.879624273395166e-05;1.0;2.448385566822253e-05
59;1.0;3.68573164450936e-05;1.0;2.2360174625646323e-05
60;1.0;3.240331352571957e-05;1.0;2.087665234284941e-05
61;1.0;3.0252440410549752e-05;1.0;1.9267698007752188e-05
62;1.0;2.6870067813433707e-05;1.0;1.6456455341540277e-05
63;1.0;2.5903540517902002e-05;1.0;1.589189014339354e-05
64;1.0;2.351329749217257e-05;1.0;1.3787524949293584e-05
65;1.0;2.2429769160225987e-05;1.0;1.2745656931656413e-05
66;1.0;2.0608056729543023e-05;1.0;1.1536924830579665e-05
67;1.0;1.88839876500424e-05;1.0;1.0786656275740825e-05
68;1.0;1.6995765690808184e-05;1.0;1.0285921234753914e-05
