epoch;accuracy;loss;val_accuracy;val_loss
0;0.5079967975616455;0.999936580657959;0.5206000208854675;0.9672693014144897
1;0.5342662930488586;0.9613839387893677;0.5318999886512756;0.9824081063270569
2;0.546021580696106;0.950864315032959;0.555840015411377;0.9418621063232422
3;0.5534586310386658;0.9419258236885071;0.5447400212287903;0.9549391269683838
4;0.5602958798408508;0.9351088404655457;0.5610600113868713;0.940924346446991
5;0.5620551705360413;0.9298997521400452;0.5633800029754639;0.9293251037597656
6;0.5696121454238892;0.9193238615989685;0.5725200176239014;0.9224204421043396
7;0.5764493942260742;0.910508930683136;0.5730800032615662;0.9143471717834473
8;0.582047164440155;0.901849091053009;0.5774400234222412;0.9094905257225037
9;0.5872051119804382;0.8905719518661499;0.580079972743988;0.90213942527771
10;0.5924030542373657;0.879666268825531;0.5909199714660645;0.8923692107200623
11;0.6014394164085388;0.8672693967819214;0.5900599956512451;0.8935666680335999
12;0.611115574836731;0.8573274612426758;0.60944002866745;0.8708043694496155
13;0.6230707764625549;0.8406813144683838;0.612339973449707;0.8642444610595703
14;0.6321471333503723;0.8271164894104004;0.5996000170707703;0.8717847466468811
15;0.6388644576072693;0.8130778670310974;0.6202600002288818;0.851426899433136
16;0.6458216905593872;0.8015857934951782;0.6301400065422058;0.8367292284965515
17;0.6536985039710999;0.7854481935501099;0.6412000060081482;0.8191744685173035
18;0.6630147695541382;0.7725921273231506;0.6527799963951111;0.8044662475585938
19;0.6690923571586609;0.759283185005188;0.6489199995994568;0.7976440787315369
20;0.6778888702392578;0.7440463900566101;0.6560199856758118;0.7931543588638306
21;0.687045156955719;0.7266944050788879;0.6635400056838989;0.7798476815223694
22;0.690723717212677;0.7149341702461243;0.6823800206184387;0.7529711127281189
23;0.6968412399291992;0.6995949149131775;0.681659996509552;0.7550801634788513
24;0.7101159691810608;0.6793256402015686;0.6886600255966187;0.7429507970809937
25;0.7197121381759644;0.6627569198608398;0.6868399977684021;0.747049868106842
26;0.7290284037590027;0.6451149582862854;0.7074000239372253;0.7073312997817993
27;0.738944411277771;0.6264995336532593;0.7231199741363525;0.6772001385688782
28;0.7499800324440002;0.6053789258003235;0.7267000079154968;0.6692203879356384
29;0.7599760293960571;0.5831573009490967;0.736020028591156;0.6465917825698853
30;0.7732906937599182;0.5614873170852661;0.7526800036430359;0.6220936179161072
31;0.7864854335784912;0.537449061870575;0.7797600030899048;0.5862917304039001
32;0.7969611883163452;0.5152738690376282;0.7677000164985657;0.5853366255760193
33;0.8032786846160889;0.49781888723373413;0.7772200107574463;0.5757373571395874
34;0.8113954663276672;0.4782584607601166;0.7844600081443787;0.563972532749176
35;0.8199920058250427;0.4593411982059479;0.8018199801445007;0.5230488777160645
36;0.8271891474723816;0.44374707341194153;0.8084400296211243;0.5051824450492859
37;0.8369452357292175;0.42378970980644226;0.8128399848937988;0.4890338182449341
38;0.8449820280075073;0.4040054678916931;0.8165000081062317;0.49061137437820435
39;0.8518192768096924;0.38787591457366943;0.8303200006484985;0.46421805024147034
40;0.8596961498260498;0.3727762699127197;0.8414999842643738;0.431978315114975
41;0.8650539517402649;0.3573741912841797;0.8457199931144714;0.42933058738708496
42;0.8728508353233337;0.34414801001548767;0.8453800082206726;0.4221513271331787
43;0.877409040927887;0.3268572986125946;0.8446199893951416;0.42260000109672546
44;0.8871651291847229;0.31121954321861267;0.8501600027084351;0.41620999574661255
45;0.8922030925750732;0.2967129647731781;0.8564800024032593;0.3901014029979706
46;0.8983606696128845;0.2833063006401062;0.8726800084114075;0.36943867802619934
47;0.902918815612793;0.2718955874443054;0.8766400218009949;0.3582143783569336
48;0.9084365963935852;0.260697603225708;0.8744800090789795;0.3573070168495178
49;0.909995973110199;0.2509050965309143;0.8916199803352356;0.3228453993797302
50;0.9207916855812073;0.23264248669147491;0.8840399980545044;0.3290088176727295
51;0.9249899983406067;0.22469989955425262;0.9040200114250183;0.29620933532714844
52;0.9295881390571594;0.21312206983566284;0.8906400203704834;0.3380020558834076
53;0.9319872260093689;0.20247772336006165;0.9127399921417236;0.28481268882751465
54;0.938584566116333;0.18952621519565582;0.8999599814414978;0.3048821985721588
55;0.9429827928543091;0.18144023418426514;0.9055799841880798;0.2856311798095703
56;0.9462615251541138;0.17107637226581573;0.9087600111961365;0.28196194767951965
57;0.9477009177207947;0.16484154760837555;0.9348999857902527;0.2323993295431137
58;0.9489803910255432;0.15914832055568695;0.9143999814987183;0.26999959349632263
59;0.952978789806366;0.15195590257644653;0.9317600131034851;0.2340783178806305
60;0.9569771885871887;0.141094371676445;0.9302399754524231;0.2292080670595169
61;0.9607356786727905;0.13320720195770264;0.9175999760627747;0.2465786337852478
62;0.9633346796035767;0.1257181018590927;0.9369000196456909;0.22451922297477722
63;0.9612154960632324;0.12667007744312286;0.9342600107192993;0.2219177931547165
64;0.9581767320632935;0.13446249067783356;0.9426800012588501;0.19818343222141266
65;0.9701719284057617;0.10408195853233337;0.9415599703788757;0.2081817239522934
66;0.9674929976463318;0.11018844693899155;0.9519199728965759;0.1888093203306198
67;0.9686925411224365;0.10745736956596375;0.9378399848937988;0.21349820494651794
68;0.9729308485984802;0.09391363710165024;0.9516000151634216;0.18293210864067078
69;0.9752898812294006;0.09039679169654846;0.9526799917221069;0.17306916415691376
70;0.9762895107269287;0.08565562963485718;0.9479399919509888;0.18785853683948517
71;0.9727309346199036;0.09294848144054413;0.9525200128555298;0.17436939477920532
72;0.9800080060958862;0.07609144598245621;0.9555799961090088;0.17360171675682068
73;0.9802079200744629;0.07324932515621185;0.9595199823379517;0.16854947805404663
74;0.9810075759887695;0.07343636453151703;0.9634199738502502;0.1521691381931305
