epoch;accuracy;loss;val_accuracy;val_loss
0;0.751779317855835;0.805375337600708;0.9106600284576416;0.6156724691390991
1;0.9223910570144653;0.5003224611282349;0.9362800121307373;0.3985380530357361
2;0.9537385106086731;0.3291339576244354;0.9677000045776367;0.26791632175445557
3;0.9778088927268982;0.22466962039470673;0.9801200032234192;0.18677562475204468
4;0.9885246157646179;0.15740032494068146;0.9894599914550781;0.13627493381500244
5;0.9922031164169312;0.11367901414632797;0.9945799708366394;0.09698989987373352
6;0.9944822192192078;0.08363961428403854;0.9957600235939026;0.07252011448144913
7;0.9958816766738892;0.06201746687293053;0.9953799843788147;0.05518913269042969
8;0.9966013431549072;0.04648984968662262;0.995959997177124;0.042299505323171616
9;0.9970411658287048;0.034964337944984436;0.9973999857902527;0.03341907635331154
10;0.9974010586738586;0.027072537690401077;0.9967399835586548;0.02611163631081581
11;0.9980008006095886;0.020884856581687927;0.9976000189781189;0.02048049308359623
12;0.9984806180000305;0.0157677810639143;0.9981200098991394;0.016406212002038956
13;0.9990003705024719;0.012036728672683239;0.9975399971008301;0.01395309716463089
14;0.99940025806427;0.009370091371238232;0.9971799850463867;0.013534735888242722
15;0.9995601773262024;0.0074592409655451775;0.9985600113868713;0.009461951442062855
16;0.9996001720428467;0.005885716527700424;0.9983000159263611;0.00839297380298376
17;0.9997200965881348;0.004701472818851471;0.9987599849700928;0.006998749449849129
18;0.9999200105667114;0.0034481945913285017;0.9987199902534485;0.006251644808799028
19;0.9998400807380676;0.0030949327629059553;0.9987800121307373;0.005882058292627335
20;0.9999600052833557;0.002213271101936698;0.998520016670227;0.006015246734023094
21;0.9999600052833557;0.001978672109544277;0.9989799857139587;0.00474892882630229
22;0.9998800754547119;0.0017765776719897985;0.9986000061035156;0.006052096374332905
23;0.9998000860214233;0.0015826994786038995;0.9990800023078918;0.0042266445234417915
24;0.9999600052833557;0.0010320106521248817;0.9992799758911133;0.004032178781926632
25;0.9999600052833557;0.0010265795281156898;0.9992600083351135;0.003691062331199646
26;1.0;0.0006165424128994346;0.999180018901825;0.004093170631676912
27;0.9994801878929138;0.002196736168116331;0.999239981174469;0.003937681205570698
28;0.9999200105667114;0.0008324680966325104;0.9994000196456909;0.003000294789671898
29;1.0;0.00042012042831629515;0.9994800090789795;0.003022150369361043
30;1.0;0.00034683820558711886;0.9994400143623352;0.0034264661371707916
31;1.0;0.0003921794123016298;0.9992600083351135;0.004652780015021563
32;0.9996801018714905;0.0013762295711785555;0.9991599917411804;0.004025721922516823
33;0.9999600052833557;0.000620845181401819;0.9994000196456909;0.0024101114831864834
34;1.0;0.0004334850236773491;0.9991999864578247;0.0028207614086568356
35;1.0;0.0002726467791944742;0.9995200037956238;0.0027917642146348953
36;1.0;0.0001633117499295622;0.9994199872016907;0.0034879182931035757
37;1.0;0.0001292378146899864;0.9992799758911133;0.003938301932066679
38;0.9998000860214233;0.0010215293150395155;0.999180018901825;0.003903035307303071
39;0.9999200105667114;0.0008025463903322816;0.9995800256729126;0.0028390521183609962
40;1.0;0.000281766609987244;0.9996799826622009;0.0022202518302947283
41;1.0;0.0001425191730959341;0.9995999932289124;0.002797842724248767
42;1.0;0.00013014643627684563;0.9995599985122681;0.0031132949516177177
43;1.0;9.717317880131304e-05;0.999459981918335;0.003851828398182988
44;0.9995601773262024;0.0011760120978578925;0.9997599720954895;0.0025334504898637533
45;1.0;0.00025224947603419423;0.9996200203895569;0.002586974762380123
46;1.0;0.00014369610289577395;0.9995200037956238;0.002618826925754547
47;1.0;9.699365182314068e-05;0.9995599985122681;0.0031048255041241646
48;1.0;7.177539373515174e-05;0.9994999766349792;0.0032634541857987642
49;1.0;5.831791349919513e-05;0.9994999766349792;0.003583829151466489
50;0.9998400807380676;0.0008399554644711316;0.9993600249290466;0.002933418843895197
51;0.999760091304779;0.0012189028784632683;0.9995200037956238;0.002371256472542882
52;0.9999200105667114;0.0004543171089608222;0.9996399879455566;0.0021497923880815506
53;0.9999600052833557;0.0003017328563146293;0.9997000098228455;0.0023286601062864065
54;1.0;0.00023593996593263;0.9997400045394897;0.001959957182407379
55;1.0;0.0001248187036253512;0.9996799826622009;0.002273698803037405
56;0.9996801018714905;0.0011645326158031821;0.9998599886894226;0.0010986514389514923
57;0.9998400807380676;0.0005869044689461589;0.9998599886894226;0.0009882706217467785
58;0.9999600052833557;0.00033400446409359574;0.9997599720954895;0.0016026977682486176
59;1.0;0.0001237295800819993;0.9995599985122681;0.0024445548187941313
60;1.0;0.00011768550029955804;0.999779999256134;0.0016829081578180194
61;1.0;7.548653229605407e-05;0.9996399879455566;0.0022750948555767536
62;1.0;4.7579109377693385e-05;0.9995800256729126;0.002766472054645419
63;1.0;4.033946606796235e-05;0.9994999766349792;0.003119442146271467
64;1.0;3.912953252438456e-05;0.9995800256729126;0.002817185129970312
65;0.9999200105667114;0.0007178694941103458;0.9996200203895569;0.0012689612340182066
66;0.9999600052833557;0.0003130402183160186;0.9997599720954895;0.0014153971569612622
67;1.0;9.098958253161982e-05;0.999779999256134;0.001229754532687366
68;1.0;4.6320579713210464e-05;0.9996600151062012;0.0018607019446790218
69;1.0;4.294250175007619e-05;0.9982799887657166;0.008400456048548222
70;0.999760091304779;0.0012037429260089993;0.999779999256134;0.0014634010149165988
71;0.9999200105667114;0.00042379429214634;0.9996200203895569;0.002414957620203495
72;0.9999200105667114;0.0003226156404707581;0.9997400045394897;0.0016694384394213557
73;0.9999200105667114;0.00035039690556004643;0.999779999256134;0.0017113677458837628
74;1.0;7.705405005253851e-05;0.9997000098228455;0.0022585613187402487
75;1.0;4.926032488583587e-05;0.9997000098228455;0.0021200799383223057
76;1.0;3.705857307068072e-05;0.9996200203895569;0.0024691184516996145
77;1.0;3.9188766095321625e-05;0.9996200203895569;0.0025462531484663486
78;1.0;2.699900869629346e-05;0.9995800256729126;0.002907999325543642
79;1.0;2.2766755137126893e-05;0.9995800256729126;0.0028414633125066757
80;1.0;0.00013536545156966895;0.9994199872016907;0.0037541361525654793
81;0.9996801018714905;0.0009506067726761103;0.9998400211334229;0.0013886927627027035
82;0.9999200105667114;0.00020033621694892645;0.9998199939727783;0.0014540639240294695
83;1.0;7.590388850076124e-05;0.9994999766349792;0.0029978579841554165
84;1.0;5.430458259070292e-05;0.9997599720954895;0.00205292459577322
85;1.0;3.433498568483628e-05;0.9997400045394897;0.002157125622034073
86;1.0;4.2715244489954785e-05;0.999779999256134;0.0021969496738165617
87;1.0;2.2675920263282023e-05;0.9996200203895569;0.002865721471607685
88;0.9999600052833557;0.00017787508841138333;0.9998000264167786;0.0022966458927839994
89;0.9999200105667114;0.0004521141236182302;0.9994400143623352;0.004017561208456755
90;0.9999200105667114;0.000546818133443594;0.999779999256134;0.0015207869000732899
91;1.0;6.690795999020338e-05;0.9998000264167786;0.0013659660471603274
92;1.0;4.5084714656695724e-05;0.9997599720954895;0.0019162676762789488
93;1.0;3.362234201631509e-05;0.9996399879455566;0.002364923246204853
94;1.0;2.9407545298454352e-05;0.9997000098228455;0.0022960014175623655
95;1.0;2.3224954929901287e-05;0.9996600151062012;0.002460985677316785
96;1.0;2.3209393475553952e-05;0.9998000264167786;0.0024857008829712868
97;0.9997200965881348;0.0011277642333880067;0.9994000196456909;0.003611581400036812
98;0.9999200105667114;0.0002739360206760466;0.9995200037956238;0.0034342908766120672
99;0.9998800754547119;0.0004354466509539634;0.999779999256134;0.0020700255408883095
