epoch;accuracy;loss;val_accuracy;val_loss
0;0.8058776259422302;0.8725242614746094;0.923740029335022;0.5695034265518188
1;0.9271491169929504;0.47040632367134094;0.9338799715042114;0.38224881887435913
2;0.9503798484802246;0.32116174697875977;0.9592599868774414;0.26443806290626526
3;0.9705317616462708;0.22525347769260406;0.9758399724960327;0.18710683286190033
4;0.9826069474220276;0.1619710773229599;0.9900799989700317;0.1358409821987152
5;0.9912834763526917;0.11880805343389511;0.9925400018692017;0.10051582008600235
6;0.9926029443740845;0.08857827633619308;0.9931399822235107;0.07475492358207703
7;0.9931627511978149;0.06685597449541092;0.9942600131034851;0.05665227398276329
8;0.9940024018287659;0.05103914067149162;0.9949399828910828;0.04318222776055336
9;0.9955617785453796;0.03870527073740959;0.9963200092315674;0.03216734528541565
10;0.9965214133262634;0.029001716524362564;0.9973199963569641;0.024230314418673515
11;0.9971611499786377;0.02261294238269329;0.997439980506897;0.019173787906765938
12;0.9974010586738586;0.017834052443504333;0.9980999827384949;0.01590026170015335
13;0.9979208111763;0.014066259376704693;0.9981399774551392;0.012109722010791302
14;0.9981207251548767;0.011343252845108509;0.9979400038719177;0.010436883196234703
15;0.9984806180000305;0.00919797457754612;0.9988800287246704;0.008088577538728714
16;0.9988804459571838;0.0075689684599637985;0.9992200136184692;0.006528060883283615
17;0.9992003440856934;0.00631627906113863;0.9995399713516235;0.005591434892266989
18;0.9993202686309814;0.005278567783534527;0.9995999932289124;0.004724542144685984
19;0.9996801018714905;0.004353633150458336;0.9995800256729126;0.0038807294331490993
20;0.9996801018714905;0.0036827553994953632;0.9998999834060669;0.0032097776420414448
21;0.9999200105667114;0.0031085426453500986;0.9998000264167786;0.002793892752379179
22;0.9999600052833557;0.0026570367626845837;0.9999200105667114;0.0023489678278565407
23;1.0;0.002256241859868169;1.0;0.001999608241021633
24;0.9999600052833557;0.0019676554948091507;1.0;0.0017398231429979205
25;0.9999600052833557;0.0017300457693636417;0.9999600052833557;0.0015594827709719539
26;1.0;0.0015519970329478383;1.0;0.0013548985589295626
27;1.0;0.001267155515961349;1.0;0.001154372002929449
28;1.0;0.001148819224908948;1.0;0.0010046171955764294
29;1.0;0.0009637841721996665;1.0;0.000921306200325489
30;1.0;0.000880739651620388;1.0;0.0009322120458818972
31;1.0;0.0008197633433155715;1.0;0.0007423786446452141
32;1.0;0.0006744574056938291;1.0;0.0006877669366076589
33;1.0;0.0006529135280288756;1.0;0.000577235477976501
34;0.9999600052833557;0.00059771683299914;1.0;0.0005086285527795553
35;1.0;0.0004952384042553604;1.0;0.0004517493362072855
36;1.0;0.000407318671932444;1.0;0.0004155127389822155
37;1.0;0.0004170806787442416;1.0;0.00038920226506888866
38;1.0;0.0003274738264735788;1.0;0.0003243913524784148
39;1.0;0.00036751781590282917;1.0;0.000315462879370898
40;1.0;0.0002958253608085215;1.0;0.0002682630729395896
41;1.0;0.0002968187036458403;1.0;0.00024085435143206269
42;1.0;0.0002660575264599174;1.0;0.0002173038083128631
43;1.0;0.0002003724657697603;1.0;0.00020371635037008673
44;1.0;0.0002046836743829772;1.0;0.00019524438539519906
45;1.0;0.00022533166338689625;1.0;0.00020326917001511902
46;1.0;0.00020415922335814685;1.0;0.00016638227680232376
47;1.0;0.00015095046546775848;1.0;0.00013572156603913754
48;1.0;0.00014434941112995148;1.0;0.00013362734171096236
49;1.0;0.00014998541155364364;1.0;0.00012623141810763627
50;1.0;0.00011452208127593622;1.0;9.996699373004958e-05
51;1.0;9.627353574614972e-05;1.0;9.384525037603453e-05
52;1.0;0.00011325215018587187;1.0;9.111192775890231e-05
53;1.0;9.040846634889022e-05;1.0;7.647940947208554e-05
54;1.0;7.400944014079869e-05;1.0;8.144410094246268e-05
55;1.0;8.806475671008229e-05;1.0;6.110721733421087e-05
56;1.0;6.21068465989083e-05;1.0;6.670919538009912e-05
57;1.0;5.3571238822769374e-05;1.0;5.193364995648153e-05
