epoch;accuracy;loss;val_accuracy;val_loss
0;0.6993202567100525;0.8446764945983887;0.899940013885498;0.6444337368011475
1;0.9196721315383911;0.5258108377456665;0.9418200254440308;0.418172150850296
2;0.953978419303894;0.34678682684898376;0.9543200135231018;0.2844407260417938
3;0.9754098653793335;0.23604068160057068;0.98444002866745;0.1958664208650589
4;0.9865254163742065;0.1655695140361786;0.9895200133323669;0.14020967483520508
5;0.992323100566864;0.11884701251983643;0.9911199808120728;0.10430094599723816
6;0.9946021437644958;0.08693993836641312;0.9934599995613098;0.07698895037174225
7;0.9960016012191772;0.0648937001824379;0.996940016746521;0.05735219269990921
8;0.9967613220214844;0.048599399626255035;0.9963200092315674;0.04390347748994827
9;0.9972410798072815;0.03678904473781586;0.9967399835586548;0.034525737166404724
10;0.9976409673690796;0.028097303584218025;0.9971799850463867;0.02693050354719162
11;0.9981207251548767;0.021514680236577988;0.9974200129508972;0.02133636549115181
12;0.9984806180000305;0.016532886773347855;0.9975799918174744;0.01719025894999504
13;0.9990403652191162;0.012510481290519238;0.9986600279808044;0.013351750560104847
14;0.9992402791976929;0.009675010107457638;0.9973400235176086;0.013140367344021797
15;0.9991603493690491;0.007805470377206802;0.9983199834823608;0.01084164809435606
16;0.9995601773262024;0.006008127238601446;0.9987999796867371;0.007677726447582245
17;0.999760091304779;0.004688888788223267;0.9981200098991394;0.007943721488118172
18;0.999760091304779;0.004040499683469534;0.9986000061035156;0.006744528189301491
19;0.9999200105667114;0.003119873581454158;0.9993399977684021;0.005196727812290192
20;1.0;0.002174215856939554;0.9983400106430054;0.006516181863844395
21;0.9999600052833557;0.0018912963569164276;0.9992600083351135;0.00452287495136261
22;0.9998800754547119;0.0019726138561964035;0.9989399909973145;0.004890039097517729
23;0.9998400807380676;0.0017562160501256585;0.9991400241851807;0.004992372822016478
24;1.0;0.001191738061606884;0.998960018157959;0.004164789337664843
25;0.9998400807380676;0.0013171015307307243;0.9995399713516235;0.0029005135875195265
26;0.9999600052833557;0.0009965671924874187;0.9993600249290466;0.0028673873748630285
27;1.0;0.0005405545816756785;0.9994400143623352;0.002837903331965208
28;1.0;0.00041448077536188066;0.9993399977684021;0.00318711600266397
29;0.9998800754547119;0.0010105804540216923;0.9995200037956238;0.0032835626043379307
30;0.999640166759491;0.001686775591224432;0.9995200037956238;0.002451106673106551
31;0.9999600052833557;0.0006095864810049534;0.9995800256729126;0.0022327685728669167
32;1.0;0.0002696161391213536;0.9994199872016907;0.003631738480180502
33;1.0;0.00023624276218470186;0.9993600249290466;0.003167652292177081
34;0.9999200105667114;0.0007531959563493729;0.9990400075912476;0.003246992127969861
35;0.999760091304779;0.001070443307980895;0.9994400143623352;0.0025445118080824614
36;0.9998800754547119;0.0005442266701720655;0.9994199872016907;0.0028858426958322525
37;0.9998800754547119;0.0007649935432709754;0.9996799826622009;0.002202884294092655
38;0.9999200105667114;0.000499956076964736;0.9996799826622009;0.0018335138447582722
39;1.0;0.00015920579608064145;0.9993799924850464;0.003159331390634179
40;1.0;0.0001167892332887277;0.9995599985122681;0.002449105493724346
41;1.0;0.00012329462333582342;0.9993799924850464;0.0030966445337980986
42;0.9999200105667114;0.00039548915810883045;0.9996200203895569;0.002572425175458193
43;0.9998800754547119;0.0005713208811357617;0.9996399879455566;0.002125293016433716
44;0.9999200105667114;0.0004059949715156108;0.9996399879455566;0.0022258583921939135
45;0.9999200105667114;0.0006429196218959987;0.9996200203895569;0.0018233780283480883
46;1.0;0.00018686390831135213;0.9995999932289124;0.0016537678893655539
47;1.0;8.538905967725441e-05;0.9995399713516235;0.0022041434422135353
48;1.0;5.76005841139704e-05;0.9994999766349792;0.002633097115904093
49;1.0;5.293404319672845e-05;0.9995200037956238;0.0026648989878594875
