epoch;accuracy;loss;val_accuracy;val_loss
0;0.7423030734062195;0.9605115652084351;0.9236999750137329;0.5791526436805725
1;0.9242303371429443;0.47340354323387146;0.927079975605011;0.3809605836868286
2;0.9397841095924377;0.3188224136829376;0.9571999907493591;0.2614975869655609
3;0.9708916544914246;0.22280479967594147;0.9797000288963318;0.18512573838233948
4;0.9867253303527832;0.16014069318771362;0.9906200170516968;0.13436704874038696
5;0.9919632077217102;0.11783476173877716;0.9929800033569336;0.09941423684358597
6;0.992922842502594;0.08834241330623627;0.9940599799156189;0.0745791345834732
7;0.9940024018287659;0.06676856428384781;0.9945799708366394;0.055204927921295166
8;0.9948420524597168;0.05015784129500389;0.9965599775314331;0.041524942964315414
9;0.9961215257644653;0.03795800358057022;0.9962400197982788;0.03277817368507385
10;0.9966813325881958;0.02972274273633957;0.997219979763031;0.025416210293769836
11;0.9967613220214844;0.023237966001033783;0.9971799850463867;0.020007062703371048
12;0.9971211552619934;0.018375582993030548;0.997759997844696;0.016572633758187294
13;0.9975209832191467;0.014850751496851444;0.9979400038719177;0.01290167961269617
14;0.9978408813476562;0.011927618645131588;0.9977399706840515;0.010742935352027416
15;0.9980407953262329;0.00987195409834385;0.9980400204658508;0.008691491559147835
16;0.9984006285667419;0.00810472946614027;0.999019980430603;0.00744010740891099
17;0.9988404512405396;0.006886351853609085;0.998960018157959;0.005813034251332283
18;0.9991603493690491;0.00561431422829628;0.9992799758911133;0.004990031011402607
19;0.9992402791976929;0.004747377708554268;0.999180018901825;0.004257329739630222
20;0.9994801878929138;0.004104176536202431;0.999239981174469;0.003631969913840294
21;0.9995601773262024;0.0034661986865103245;0.9994999766349792;0.003174214856699109
22;0.999760091304779;0.0029054186306893826;0.9994999766349792;0.002775874687358737
23;0.9998400807380676;0.002501383889466524;0.9998800158500671;0.002270354889333248
24;0.9998800754547119;0.0022084559313952923;1.0;0.0022250982001423836
25;1.0;0.0019384166225790977;0.9999399781227112;0.0017402544617652893
26;1.0;0.001721718581393361;1.0;0.001551647437736392
27;1.0;0.001432680757716298;1.0;0.0014256876893341541
28;1.0;0.0012808330357074738;1.0;0.0011872826144099236
29;1.0;0.001153625431470573;1.0;0.0010536921909078956
30;1.0;0.0010586517164483666;0.9999799728393555;0.001011396525427699
31;1.0;0.000920649035833776;1.0;0.0009133218554779887
32;0.9999600052833557;0.0008891455363482237;1.0;0.0007893702131696045
33;1.0;0.0006944828201085329;1.0;0.0006956401048228145
34;1.0;0.0006245673866942525;1.0;0.0007746762130409479
35;1.0;0.0005778206395916641;1.0;0.00055444281315431
36;1.0;0.0005289640976116061;1.0;0.0005339623312465847
37;1.0;0.0004556313215289265;1.0;0.00044568267185240984
38;1.0;0.0004031992284581065;0.9999600052833557;0.00044015725143253803
39;1.0;0.00040574942249804735;1.0;0.00042316887993365526
