epoch;accuracy;loss;val_accuracy;val_loss
0;0.6742902994155884;0.8489190340042114;0.8578000068664551;0.6521574854850769
1;0.9150739908218384;0.5323234796524048;0.9419800043106079;0.4256226420402527
2;0.9580168128013611;0.35025879740715027;0.9678599834442139;0.2855457663536072
3;0.9779288172721863;0.23819011449813843;0.9860600233078003;0.19927282631397247
4;0.9876049757003784;0.1658644676208496;0.9918400049209595;0.14057432115077972
5;0.9923630356788635;0.11866644769906998;0.9918400049209595;0.10331219434738159
6;0.9947221279144287;0.0868862122297287;0.9948999881744385;0.0775097981095314
7;0.9960815906524658;0.06408055126667023;0.9958599805831909;0.05911770835518837
8;0.9968412518501282;0.048010218888521194;0.9968799948692322;0.04371463879942894
9;0.9972410798072815;0.03637944906949997;0.997160017490387;0.03388014808297157
10;0.9977608919143677;0.027500560507178307;0.9975600242614746;0.027631210163235664
11;0.9978408813476562;0.021480031311511993;0.9975200295448303;0.022918755188584328
12;0.9984006285667419;0.016499562188982964;0.9973400235176086;0.018440017476677895
13;0.9988404512405396;0.01259277667850256;0.9974799752235413;0.015558858402073383
14;0.9988804459571838;0.010330376215279102;0.9980599880218506;0.012128290720283985
15;0.9992802739143372;0.008081121370196342;0.9986400008201599;0.010442079976201057
16;0.9994801878929138;0.00616459921002388;0.9979400038719177;0.010123440064489841
17;0.9993602633476257;0.00525942025706172;0.9989799857139587;0.008952418342232704
18;0.9994801878929138;0.00448915408924222;0.998960018157959;0.006615260615944862
19;0.999760091304779;0.0031798784621059895;0.998520016670227;0.007028596010059118
20;0.9997200965881348;0.002890614327043295;0.9983599781990051;0.006021259352564812
21;0.9999600052833557;0.002005145885050297;0.9983599781990051;0.006585963536053896
22;0.9999600052833557;0.0017531769117340446;0.9985600113868713;0.005590375512838364
23;0.9999600052833557;0.0014700043248012662;0.999239981174469;0.004621791187673807
24;0.9998800754547119;0.0013487644027918577;0.999019980430603;0.005013786721974611
25;0.9999200105667114;0.0013303528539836407;0.9987599849700928;0.005870342254638672
26;0.9999600052833557;0.001013718661852181;0.9992799758911133;0.004250118508934975
27;1.0;0.00052728655282408;0.9990400075912476;0.005080583039671183
28;0.9999200105667114;0.0009638748015277088;0.9991400241851807;0.004308282397687435
29;0.9999600052833557;0.0008312821737490594;0.9994000196456909;0.0029575983062386513
30;1.0;0.0005121344584040344;0.9994199872016907;0.0030896218959242105
31;1.0;0.00029067634022794664;0.9993399977684021;0.003503410844132304
32;0.9999600052833557;0.0005421136738732457;0.9990400075912476;0.004701282829046249
33;1.0;0.0006137239979580045;0.9995599985122681;0.0029358158353716135
34;1.0;0.0005165407201275229;0.9995599985122681;0.00301465205848217
35;1.0;0.00020889074949081987;0.9993600249290466;0.004027498420327902
36;1.0;0.0001568551961099729;0.999459981918335;0.003601015079766512
37;0.9998800754547119;0.0005977107211947441;0.9983400106430054;0.00633736839517951
38;0.9996801018714905;0.001308534061536193;0.9996600151062012;0.002398412674665451
39;1.0;0.0002192907122662291;0.9993399977684021;0.003471293020993471
40;1.0;0.00013821474567521363;0.9994999766349792;0.0034056615550071
41;1.0;0.00010151358583243564;0.9994400143623352;0.003355941502377391
42;1.0;0.00010025844676420093;0.9995200037956238;0.0036072067450731993
43;0.999640166759491;0.0012661751825362444;0.9996200203895569;0.0024509094655513763
44;0.9998400807380676;0.0010045265080407262;0.9997000098228455;0.002134316833689809
45;1.0;0.00027815753128379583;0.9995599985122681;0.0027215450536459684
46;1.0;0.00011875626660184935;0.9995200037956238;0.0032567556481808424
47;1.0;9.502973989583552e-05;0.9996399879455566;0.0028985494282096624
48;1.0;6.824234878877178e-05;0.9995999932289124;0.0030226653907448053
49;1.0;5.817262353957631e-05;0.9994400143623352;0.0038864242378622293
50;0.9997200965881348;0.001063678995706141;0.9994199872016907;0.003185377223417163
51;0.9998800754547119;0.0007485242676921189;0.9997400045394897;0.0020225546322762966
52;1.0;0.0002627173962537199;0.9998000264167786;0.001869397470727563
53;1.0;0.0001734042598400265;0.9996799826622009;0.0023891066666692495
54;1.0;9.896648407448083e-05;0.9997199773788452;0.0025493758730590343
55;1.0;6.767946615582332e-05;0.9997400045394897;0.002734183333814144
56;1.0;5.210252493270673e-05;0.9994199872016907;0.003878076793625951
57;1.0;4.5352429879130796e-05;0.9996399879455566;0.0033843079581856728
58;0.9999200105667114;0.0004139528900850564;0.9996799826622009;0.003019690280780196
