epoch;accuracy;loss;val_accuracy;val_loss
0;0.7891243696212769;0.9114813208580017;0.9236599802970886;0.6579949855804443
1;0.9236305356025696;0.5432865619659424;0.9245399832725525;0.44184359908103943
2;0.9310275912284851;0.3693794012069702;0.9441800117492676;0.3026330769062042
3;0.9618152976036072;0.2568754553794861;0.9735400080680847;0.21223896741867065
4;0.9787285327911377;0.1828434020280838;0.983959972858429;0.15228715538978577
5;0.9892043471336365;0.1328069269657135;0.9927999973297119;0.11194492131471634
6;0.9938024878501892;0.09642795473337173;0.9955199956893921;0.08029185235500336
7;0.9956017732620239;0.07189623266458511;0.9964799880981445;0.06053341180086136
8;0.9964414238929749;0.054543301463127136;0.997219979763031;0.045880094170570374
9;0.995721697807312;0.04482944309711456;0.9966599941253662;0.036250319331884384
10;0.9966013431549072;0.033327095210552216;0.9951800107955933;0.030261363834142685
11;0.9966013431549072;0.026059703901410103;0.9973800182342529;0.022106442600488663
12;0.9968012571334839;0.020335262641310692;0.9973400235176086;0.017178619280457497
13;0.997201144695282;0.016299577429890633;0.9976999759674072;0.013975067064166069
14;0.9972410798072815;0.013224393129348755;0.9970600008964539;0.012334274128079414
15;0.9979208111763;0.010896306484937668;0.998199999332428;0.009462950751185417
16;0.998160719871521;0.008920560590922832;0.9987199902534485;0.007661966606974602
17;0.9986405372619629;0.007370056118816137;0.9989799857139587;0.006460052449256182
18;0.9990803599357605;0.0062309494242072105;0.998960018157959;0.005441858898848295
19;0.9992402791976929;0.005173858720809221;0.9991599917411804;0.004560400266200304
20;0.9995601773262024;0.00425451435148716;0.9998599886894226;0.004373184405267239
21;0.999760091304779;0.003633408108726144;0.9997400045394897;0.003279316471889615
22;0.9999600052833557;0.0031016382854431868;0.999459981918335;0.0035144502762705088
23;0.9998400807380676;0.0026792017742991447;0.9999600052833557;0.002415458904579282
24;1.0;0.002363236155360937;0.9998599886894226;0.0021039401181042194
25;0.9999600052833557;0.001954815350472927;0.9999600052833557;0.0018358273664489388
26;0.9999600052833557;0.0016961708897724748;0.9999600052833557;0.0016264468431472778
27;1.0;0.001485444838181138;1.0;0.0019079495687037706
28;1.0;0.0013283315347507596;1.0;0.0012161221820861101
29;1.0;0.0011203251779079437;1.0;0.001095977728255093
30;0.9999600052833557;0.0012185173109173775;1.0;0.0009820741834118962
