epoch;accuracy;loss;val_accuracy;val_loss
0;0.6895241737365723;0.8488989472389221;0.8756600022315979;0.651667058467865
1;0.9194722175598145;0.5315099954605103;0.9382200241088867;0.4240201413631439
2;0.9563774466514587;0.35007888078689575;0.9696199893951416;0.2839173972606659
3;0.9782487154006958;0.23782551288604736;0.9838600158691406;0.1997957080602646
4;0.9870051741600037;0.16652795672416687;0.9882000088691711;0.142263263463974
5;0.9916433691978455;0.11936966329813004;0.9956200122833252;0.10404917597770691
6;0.9942023158073425;0.08756383508443832;0.9961199760437012;0.07627546787261963
7;0.9960815906524658;0.06512593477964401;0.9968600273132324;0.06115693226456642
8;0.9964414238929749;0.04921139031648636;0.996999979019165;0.044462647289037704
9;0.9969212412834167;0.037118490785360336;0.9970200061798096;0.034513942897319794
10;0.997201144695282;0.028367115184664726;0.9967799782752991;0.027493027970194817
11;0.9979208111763;0.0214934591203928;0.9976800084114075;0.021729670464992523
12;0.9982807040214539;0.016335776075720787;0.9983599781990051;0.017126142978668213
13;0.9989604353904724;0.012549113482236862;0.9975200295448303;0.015238702297210693
14;0.9992402791976929;0.00986788421869278;0.9980800151824951;0.012030404061079025
15;0.9993602633476257;0.0075706737115979195;0.9975000023841858;0.010835261084139347
16;0.9994402527809143;0.005999350920319557;0.9993000030517578;0.010339670814573765
17;0.9999200105667114;0.004453991539776325;0.999180018901825;0.006679609417915344
18;0.9996801018714905;0.0037851552478969097;0.9987999796867371;0.007130395621061325
19;0.9997200965881348;0.0034585765097290277;0.9989399909973145;0.005645954981446266
20;0.9999200105667114;0.0024795609060674906;0.9991599917411804;0.0046365028247237206
21;1.0;0.0015607161913067102;0.9975399971008301;0.01078376267105341
22;0.9997200965881348;0.0024724872782826424;0.9989799857139587;0.004557639826089144
23;1.0;0.001297062961384654;0.9990800023078918;0.004456892143934965
24;0.9999600052833557;0.0012397384271025658;0.999459981918335;0.005704074632376432
25;1.0;0.000846940150950104;0.9992200136184692;0.004312578123062849
26;1.0;0.0007589086890220642;0.9987599849700928;0.005417540203779936
27;0.9998000860214233;0.0015773085178807378;0.999239981174469;0.003985027316957712
28;0.9997200965881348;0.0019203457050025463;0.9995200037956238;0.002516173990443349
29;1.0;0.0006464875186793506;0.9993799924850464;0.0034281809348613024
30;1.0;0.0003730918688233942;0.9995200037956238;0.0031635568011552095
31;1.0;0.0002722903445828706;0.9993600249290466;0.003834240138530731
32;0.9996801018714905;0.0013949808198958635;0.9980000257492065;0.0069128419272601604
33;0.9998400807380676;0.0011389816645532846;0.9995999932289124;0.0025719446130096912
34;1.0;0.00029549136525020003;0.9995599985122681;0.002841966925188899
