epoch;accuracy;loss;val_accuracy;val_loss
0;0.3726109564304352;1.1652709245681763;0.47600001096725464;1.139939785003662
1;0.4191523492336273;1.121324062347412;0.47694000601768494;1.1090208292007446
2;0.4418632686138153;1.1012755632400513;0.49584001302719116;1.1360257863998413
3;0.4559776186943054;1.0857977867126465;0.45548000931739807;1.0826432704925537
4;0.4679328203201294;1.0706454515457153;0.4742799997329712;1.0736891031265259
5;0.47321072220802307;1.0580694675445557;0.4575200080871582;1.0615593194961548
6;0.4830068051815033;1.0437004566192627;0.478659987449646;1.0498307943344116
7;0.48888444900512695;1.0290411710739136;0.48833999037742615;1.0316041707992554
8;0.49792084097862244;1.013228416442871;0.49531999230384827;1.0297050476074219
9;0.5096761584281921;0.9926537275314331;0.4760400056838989;1.0277056694030762
10;0.5202319025993347;0.9719582200050354;0.4671800136566162;1.0204476118087769
11;0.5325469970703125;0.952530562877655;0.516040027141571;0.9711753129959106
12;0.5473010540008545;0.9285405278205872;0.5081800222396851;0.9971809387207031
13;0.5554578304290771;0.9108489155769348;0.543720006942749;0.921799898147583
14;0.5702918767929077;0.8861532211303711;0.5563799738883972;0.922119140625
15;0.5862854719161987;0.8621890544891357;0.5750600099563599;0.8843393921852112
16;0.6045981645584106;0.833141565322876;0.5892199873924255;0.8675829768180847
17;0.6148740649223328;0.8128647208213806;0.5965200066566467;0.8537026643753052
18;0.6331866979598999;0.7866688370704651;0.6178200244903564;0.8217941522598267
19;0.6480607986450195;0.757699191570282;0.6388400197029114;0.7753637433052063
20;0.6588964462280273;0.7369589805603027;0.631820023059845;0.792786717414856
21;0.6743302941322327;0.7086429595947266;0.6620000004768372;0.738047182559967
22;0.6819272041320801;0.6877182722091675;0.672540009021759;0.7198024988174438
23;0.6934426426887512;0.6668529510498047;0.6792200207710266;0.7111029624938965
24;0.7069972157478333;0.6449773907661438;0.6832399964332581;0.7047944664955139
25;0.7142742872238159;0.6301590800285339;0.6981199979782104;0.6898711919784546
26;0.7288684248924255;0.6041614413261414;0.7195600271224976;0.6390900015830994
27;0.7364653944969177;0.5844522714614868;0.7261000275611877;0.615870475769043
28;0.7509796023368835;0.5627880692481995;0.71670001745224;0.6442244648933411
29;0.7592962980270386;0.5452706813812256;0.7242599725723267;0.6332257986068726
30;0.7738904356956482;0.5222764611244202;0.7699000239372253;0.5509839653968811
31;0.7854458093643188;0.49589022994041443;0.766260027885437;0.5582626461982727
32;0.795841634273529;0.48347973823547363;0.7716799974441528;0.5288236141204834
33;0.8064374327659607;0.4557678997516632;0.7949399948120117;0.5113860368728638
34;0.8205917477607727;0.43401220440864563;0.797980010509491;0.4848116934299469
35;0.8265893459320068;0.41880106925964355;0.8096799850463867;0.4733893871307373
36;0.8395441770553589;0.3946743309497833;0.8186799883842468;0.46508437395095825
37;0.8480607867240906;0.3799457550048828;0.8393999934196472;0.43510007858276367
38;0.8586165308952332;0.3606138825416565;0.8263999819755554;0.42126163840293884
39;0.87129145860672;0.33917444944381714;0.8564199805259705;0.37371155619621277
40;0.8796881437301636;0.3163606822490692;0.8643800020217896;0.3821447789669037
41;0.88852459192276;0.30321040749549866;0.8697400093078613;0.35561299324035645
42;0.8985605835914612;0.2831345498561859;0.8524199724197388;0.3753471374511719
43;0.9062774777412415;0.26297447085380554;0.8986999988555908;0.31860101222991943
44;0.9158336520195007;0.24941816926002502;0.8999199867248535;0.29499223828315735
45;0.9217912554740906;0.23462896049022675;0.906279981136322;0.27900901436805725
46;0.9280687570571899;0.2212536633014679;0.9107999801635742;0.27927252650260925
47;0.9340663552284241;0.20787839591503143;0.9065200090408325;0.2708495855331421
48;0.9393842220306396;0.19483476877212524;0.9194200038909912;0.2512693703174591
49;0.9436625242233276;0.1832900494337082;0.9241600036621094;0.23820696771144867
50;0.9455417990684509;0.17558354139328003;0.9420599937438965;0.21507316827774048
51;0.9504598379135132;0.16491128504276276;0.921459972858429;0.23449046909809113
52;0.9548980593681335;0.15505176782608032;0.9393200278282166;0.20148597657680511
53;0.9552178978919983;0.15157073736190796;0.9336599707603455;0.20864343643188477
54;0.9606157541275024;0.13899071514606476;0.9531000256538391;0.18422216176986694
55;0.9590563774108887;0.13908255100250244;0.9451599717140198;0.18107905983924866
56;0.9657337069511414;0.12804724276065826;0.9280800223350525;0.21672098338603973
57;0.9673730731010437;0.119409941136837;0.9359999895095825;0.21357062458992004
58;0.965333878993988;0.12030652910470963;0.9382399916648865;0.1933845728635788
59;0.9703718423843384;0.10943988710641861;0.9570199847221375;0.15539206564426422
60;0.9698520302772522;0.1100504919886589;0.92985999584198;0.2292020171880722
61;0.972291111946106;0.10097011923789978;0.9645400047302246;0.1392296403646469
62;0.9684926271438599;0.11230669170618057;0.9293400049209595;0.2133384793996811
63;0.9747700691223145;0.09451810270547867;0.9615799784660339;0.14594078063964844
64;0.9794082641601562;0.08439898490905762;0.964900016784668;0.13730913400650024
65;0.9777688980102539;0.0858352854847908;0.9542999863624573;0.15521621704101562
66;0.9792082905769348;0.08147454261779785;0.972760021686554;0.12317845970392227
67;0.9751699566841125;0.08936326950788498;0.950439989566803;0.16741213202476501
68;0.9796081781387329;0.07893301546573639;0.9676799774169922;0.13194771111011505
69;0.9789284467697144;0.07708290219306946;0.9711599946022034;0.11815451085567474
70;0.9816073775291443;0.07074160128831863;0.9314200282096863;0.25149446725845337
71;0.9803678393363953;0.07613387703895569;0.9736400246620178;0.1178247481584549
72;0.98276686668396;0.06700845062732697;0.9552800059318542;0.15750212967395782
73;0.981327474117279;0.07133691757917404;0.965499997138977;0.12814995646476746
74;0.9792082905769348;0.07277073711156845;0.9693999886512756;0.12429200857877731
75;0.9840863943099976;0.06087159737944603;0.9723399877548218;0.11404605209827423
76;0.985205888748169;0.05781058594584465;0.9738600254058838;0.10732293128967285
77;0.9844062328338623;0.06107959523797035;0.9754599928855896;0.10935657471418381
78;0.9864854216575623;0.0541464239358902;0.9728800058364868;0.10887523740530014
79;0.9828068614006042;0.06555747985839844;0.9119600057601929;0.2968094050884247
80;0.9844062328338623;0.057608675211668015;0.9664999842643738;0.12613223493099213
81;0.9877249002456665;0.04775049909949303;0.9751200079917908;0.10467144846916199
82;0.9815673828125;0.06561530381441116;0.9718400239944458;0.11692912876605988
83;0.9888444542884827;0.04507146403193474;0.9664199948310852;0.12177985161542892
84;0.9848060607910156;0.05405689403414726;0.9752399921417236;0.10804230719804764
85;0.9902439117431641;0.04000729322433472;0.9770600199699402;0.10545147210359573
86;0.9869652390480042;0.04914921149611473;0.978380024433136;0.09681382775306702
87;0.9881647229194641;0.04336924105882645;0.9768800139427185;0.10182283073663712
88;0.9847660660743713;0.05207411199808121;0.9796199798583984;0.08958115428686142
89;0.9918032884597778;0.034044794738292694;0.9635400176048279;0.12789973616600037
90;0.9848060607910156;0.052209239453077316;0.9795200228691101;0.09549286961555481
91;0.9918032884597778;0.03371807187795639;0.9799799919128418;0.08833852410316467
92;0.9849260449409485;0.05096461996436119;0.9818999767303467;0.0872797966003418
93;0.9931627511978149;0.02973642386496067;0.9747599959373474;0.10799384862184525
94;0.9875249862670898;0.0438757948577404;0.9807999730110168;0.0886058434844017
