epoch;accuracy;loss;val_accuracy;val_loss
0;0.36985206604003906;1.1696546077728271;0.3637000024318695;1.12633216381073
1;0.42223110795021057;1.1224031448364258;0.41830000281333923;1.1140865087509155
2;0.43986406922340393;1.1072757244110107;0.4217599928379059;1.1067171096801758
3;0.45249900221824646;1.0937695503234863;0.4564000070095062;1.0843151807785034
4;0.4608556628227234;1.083889126777649;0.46465998888015747;1.077951192855835
5;0.4726109504699707;1.0708528757095337;0.48504000902175903;1.0779277086257935
6;0.4806077480316162;1.0602478981018066;0.47446000576019287;1.060959815979004
7;0.4838464558124542;1.047257661819458;0.5037400126457214;1.0664918422698975
8;0.49068373441696167;1.036075472831726;0.478659987449646;1.0422030687332153
9;0.4977608919143677;1.0207451581954956;0.4916200041770935;1.036450982093811
10;0.5016793012619019;1.006563663482666;0.483460009098053;1.0213371515274048
11;0.5124350190162659;0.9892019629478455;0.47562000155448914;1.029085636138916
12;0.5197520852088928;0.9719337821006775;0.5150399804115295;0.9817125797271729
13;0.5287485122680664;0.9539496898651123;0.4978399872779846;0.9867289066314697
14;0.5458616614341736;0.9296908378601074;0.5396199822425842;0.9528443217277527
15;0.5579767823219299;0.9082900285720825;0.5481600165367126;0.9294929504394531
16;0.5698520541191101;0.8858197331428528;0.5623999834060669;0.9114367365837097
17;0.5900839567184448;0.8602014780044556;0.5523599982261658;0.9146347045898438
18;0.5957217216491699;0.8422641754150391;0.5838599801063538;0.865656852722168
19;0.6154738068580627;0.815830647945404;0.599120020866394;0.8483192324638367
20;0.6238704323768616;0.7966960668563843;0.6165599822998047;0.8288463950157166
21;0.6411435604095459;0.7688043713569641;0.6146600246429443;0.8275585174560547
22;0.654218316078186;0.7440635561943054;0.6408799886703491;0.7785871624946594
23;0.6688924431800842;0.7169875502586365;0.6505799889564514;0.7712410688400269
24;0.6840863823890686;0.6903223991394043;0.6784800291061401;0.7123629450798035
25;0.6995201706886292;0.6609140038490295;0.6553199887275696;0.7593900561332703
