epoch;accuracy;loss;val_accuracy;val_loss
0;0.3814074397087097;1.1782996654510498;0.380840003490448;1.126281976699829
1;0.427229106426239;1.11902916431427;0.3964399993419647;1.1086312532424927
2;0.4484206438064575;1.1030300855636597;0.4754599928855896;1.0999494791030884
3;0.45681726932525635;1.0906296968460083;0.47600001096725464;1.0860427618026733
4;0.4696921110153198;1.0815930366516113;0.4591200053691864;1.0961329936981201
5;0.47700920701026917;1.0717267990112305;0.47477999329566956;1.072572112083435
6;0.47672930359840393;1.0632938146591187;0.46663999557495117;1.0829248428344727
7;0.4858456552028656;1.0532543659210205;0.5018200278282166;1.0863378047943115
8;0.4881247580051422;1.0403586626052856;0.4699400067329407;1.0548193454742432
9;0.49268293380737305;1.0258463621139526;0.49939998984336853;1.039317011833191
10;0.5057976841926575;1.0077407360076904;0.5170400142669678;1.0373724699020386
11;0.5144742131233215;0.9887493252754211;0.5243600010871887;1.0069879293441772
12;0.529428243637085;0.9639697074890137;0.5222200155258179;0.9853435754776001
13;0.5377049446105957;0.945381224155426;0.5038599967956543;0.991553544998169
14;0.5547381043434143;0.921983540058136;0.5551400184631348;0.9441264867782593
15;0.5732907056808472;0.8959447741508484;0.5624200105667114;0.9308996796607971
16;0.5820871591567993;0.8770593404769897;0.5702999830245972;0.9159504175186157
17;0.594882071018219;0.8531082272529602;0.5873000025749207;0.8707125186920166
18;0.6086365580558777;0.8294957876205444;0.5974599719047546;0.8660822510719299
19;0.6220711469650269;0.8074377775192261;0.618399977684021;0.8360115885734558
20;0.6328668594360352;0.7845562696456909;0.6186800003051758;0.8207444548606873
21;0.6487804651260376;0.7613224983215332;0.6350399851799011;0.7965234518051147
22;0.658736526966095;0.7396291494369507;0.6447200179100037;0.7762715816497803
23;0.6739704012870789;0.7126253247261047;0.6645399928092957;0.7494723200798035
24;0.6851259469985962;0.6917444467544556;0.6695600152015686;0.7468233108520508
25;0.6955617666244507;0.6702260375022888;0.6878200173377991;0.7110402584075928
26;0.7062774896621704;0.6493014693260193;0.7016000151634216;0.6804357171058655
27;0.72235107421875;0.6247597932815552;0.6955999732017517;0.6982252597808838
28;0.7304278016090393;0.603822648525238;0.7024199962615967;0.6760821342468262
29;0.7419432401657104;0.5852064490318298;0.7200599908828735;0.6484163999557495
30;0.7577769160270691;0.5555160641670227;0.7432799935340881;0.6031035780906677
31;0.7690523862838745;0.5351362228393555;0.7318199872970581;0.617093563079834
32;0.779848039150238;0.5117481350898743;0.7625600099563599;0.5689573287963867
33;0.7889244556427002;0.49366995692253113;0.7684000134468079;0.5531031489372253
34;0.798520565032959;0.471508651971817;0.7811999917030334;0.5263200998306274
35;0.8033186793327332;0.45725199580192566;0.7820199728012085;0.5146421194076538
36;0.8187525272369385;0.4305880665779114;0.7915599942207336;0.5101268291473389
37;0.8286685347557068;0.41370049118995667;0.7900999784469604;0.5074482560157776
38;0.8379048109054565;0.39146777987480164;0.8093600273132324;0.46551284193992615
39;0.8506997227668762;0.36777669191360474;0.8306800127029419;0.428499311208725
40;0.8618552684783936;0.34220102429389954;0.8547800183296204;0.3822958469390869
41;0.8739304542541504;0.32175496220588684;0.8418200016021729;0.40557122230529785
42;0.8810875415802002;0.3036799430847168;0.8615599870681763;0.37540918588638306
43;0.8892843127250671;0.2848052680492401;0.8697199821472168;0.33629897236824036
44;0.8973210453987122;0.2655361294746399;0.8763200044631958;0.3328855037689209
45;0.9016393423080444;0.253910094499588;0.8773199915885925;0.3250029683113098
46;0.9093163013458252;0.2367265820503235;0.8638399839401245;0.3832574486732483
47;0.9143942594528198;0.22683823108673096;0.8916000127792358;0.29218071699142456
48;0.9179928302764893;0.21668565273284912;0.8874800205230713;0.28906843066215515
49;0.9295482039451599;0.19605472683906555;0.9009400010108948;0.26254233717918396
50;0.9305077791213989;0.190636545419693;0.9143800139427185;0.25373485684394836
51;0.938584566116333;0.17468315362930298;0.9089199900627136;0.26927727460861206
52;0.9449819922447205;0.15889909863471985;0.9114999771118164;0.24424655735492706
53;0.9457417130470276;0.15835818648338318;0.9233999848365784;0.22569768130779266
54;0.951779305934906;0.14517875015735626;0.9106600284576416;0.24449211359024048
55;0.9553378820419312;0.1385779231786728;0.9139999747276306;0.27192506194114685
56;0.9613354802131653;0.12343472987413406;0.9368799924850464;0.19661712646484375
57;0.9589763879776001;0.1311449408531189;0.9460399746894836;0.17674444615840912
58;0.964094340801239;0.11407819390296936;0.9508000016212463;0.16553771495819092
59;0.9659736156463623;0.11262892931699753;0.9513199925422668;0.16915181279182434
