epoch;accuracy;loss;val_accuracy;val_loss
0;0.3721311390399933;1.189456582069397;0.4039599895477295;1.1308454275131226
1;0.4187524914741516;1.121925711631775;0.382999986410141;1.1115342378616333
2;0.4368252754211426;1.1050227880477905;0.4430199861526489;1.0933502912521362
3;0.4538184702396393;1.0919079780578613;0.45052000880241394;1.0899900197982788
4;0.4616953134536743;1.0788342952728271;0.46700000762939453;1.075261116027832
5;0.4710915684700012;1.0661399364471436;0.48820000886917114;1.0794063806533813
6;0.48052778840065;1.0526511669158936;0.47422000765800476;1.058302402496338
7;0.4858456552028656;1.0405185222625732;0.47652000188827515;1.0547980070114136
8;0.4976009726524353;1.0220720767974854;0.4824199974536896;1.0318859815597534
9;0.5039184093475342;1.0042932033538818;0.49983999133110046;1.0114166736602783
10;0.512954831123352;0.986324667930603;0.505840003490448;0.9948465824127197
11;0.5261095762252808;0.965331494808197;0.5237600207328796;0.9836877584457397
12;0.5414234399795532;0.9423198103904724;0.523580014705658;0.9511978030204773
13;0.554938018321991;0.9211934804916382;0.5321999788284302;0.9624025225639343
14;0.5657337307929993;0.8977192640304565;0.5566200017929077;0.9154747724533081
15;0.5773690342903137;0.8805315494537354;0.5664200186729431;0.9031279683113098
16;0.5902438759803772;0.8552791476249695;0.5819799900054932;0.8761445879936218
17;0.6040383577346802;0.8347964882850647;0.5879799723625183;0.8699489235877991
18;0.616713285446167;0.8056277632713318;0.6025599837303162;0.8490445017814636
19;0.6327868700027466;0.7815762758255005;0.6172400116920471;0.8322524428367615
20;0.6495401859283447;0.7580958008766174;0.6350799798965454;0.7901062369346619
21;0.6626949310302734;0.7289639711380005;0.6589800119400024;0.7523159980773926
22;0.675929605960846;0.7076350450515747;0.6691399812698364;0.7280250787734985
23;0.6926829218864441;0.6772575974464417;0.6898800134658813;0.6973711848258972
24;0.7087565064430237;0.6465758085250854;0.7098199725151062;0.6576915383338928
25;0.72355055809021;0.6159781217575073;0.70933997631073;0.6607968807220459
26;0.7395042181015015;0.5895251035690308;0.7354000210762024;0.6125350594520569
27;0.7552978992462158;0.558625340461731;0.7327200174331665;0.6145315766334534
28;0.767772912979126;0.5358185768127441;0.7549999952316284;0.5775270462036133
29;0.7789683938026428;0.5114097595214844;0.764460027217865;0.5428918600082397
