epoch;accuracy;loss;val_accuracy;val_loss
0;0.38320672512054443;1.1716514825820923;0.44078001379966736;1.1239722967147827
1;0.42431026697158813;1.121821403503418;0.4378199875354767;1.1093829870224
2;0.4429827928543091;1.104910135269165;0.44110000133514404;1.1004389524459839
3;0.4531387388706207;1.0938960313796997;0.42757999897003174;1.105679988861084
4;0.4611755311489105;1.083970069885254;0.4429199993610382;1.0899078845977783
5;0.47381046414375305;1.0717787742614746;0.4553999900817871;1.0900497436523438
6;0.4768092632293701;1.0641216039657593;0.4589399993419647;1.0794614553451538
7;0.4824869930744171;1.0537896156311035;0.4589399993419647;1.0650115013122559
8;0.4838464558124542;1.0412392616271973;0.4768199920654297;1.0523701906204224
9;0.49028387665748596;1.0305049419403076;0.5037400126457214;1.0495606660842896
10;0.49416232109069824;1.0174627304077148;0.5017799735069275;1.0379010438919067
11;0.5041183233261108;0.9988475441932678;0.4950200021266937;1.0273470878601074
12;0.5109156370162964;0.9859057068824768;0.5231800079345703;1.0107388496398926
13;0.5216713547706604;0.9688348770141602;0.4966599941253662;0.9920245409011841
14;0.5293882489204407;0.948322057723999;0.5338199734687805;0.9938066601753235
15;0.5447821021080017;0.9286966323852539;0.5122399926185608;0.9725958108901978
16;0.5606957077980042;0.9045901298522949;0.5397400259971619;0.953635573387146
17;0.5789684057235718;0.8809995651245117;0.5626400113105774;0.9187296628952026
18;0.5924030542373657;0.8565537333488464;0.5812600255012512;0.8874386548995972
19;0.6073970198631287;0.8323456048965454;0.59934002161026;0.8564042448997498
20;0.6223510503768921;0.8061137795448303;0.6036199927330017;0.8519073724746704
21;0.6362655162811279;0.7851851582527161;0.6271799802780151;0.8222879767417908
22;0.6472210884094238;0.7620941996574402;0.629800021648407;0.7954740524291992
23;0.6551379561424255;0.7424530386924744;0.6488400101661682;0.7791892886161804
24;0.6693722605705261;0.7188538908958435;0.6556199789047241;0.76186603307724
25;0.6784886121749878;0.6970015168190002;0.6569200158119202;0.7526665329933167
26;0.6939623951911926;0.6723119616508484;0.6508399844169617;0.7691212296485901
27;0.706957221031189;0.6510111093521118;0.6789199709892273;0.7254528999328613
28;0.7173930406570435;0.6262534260749817;0.6806399822235107;0.7228030562400818
29;0.7303878664970398;0.6025782227516174;0.7128599882125854;0.6622722744941711
30;0.7430627942085266;0.5800590515136719;0.7088599801063538;0.6610023975372314
31;0.7564973831176758;0.5572805404663086;0.7384999990463257;0.611887514591217
32;0.7708516716957092;0.531798779964447;0.7404199838638306;0.6109892725944519
33;0.7771691083908081;0.5114599466323853;0.7645000219345093;0.5638857483863831
34;0.7917633056640625;0.48959267139434814;0.7721800208091736;0.5548768043518066
35;0.8001599311828613;0.4725874364376068;0.7763000130653381;0.5476462244987488
36;0.8102359175682068;0.4480379819869995;0.7892799973487854;0.5287718176841736
37;0.8221911191940308;0.4273201525211334;0.8079000115394592;0.47313231229782104
38;0.8309876322746277;0.4115905463695526;0.8093799948692322;0.48506733775138855
39;0.8395041823387146;0.3942953646183014;0.8144599795341492;0.4667617082595825
40;0.8471011519432068;0.3775750994682312;0.8287400007247925;0.44092991948127747
41;0.8550979495048523;0.36246904730796814;0.8154600262641907;0.4691316485404968
42;0.866053581237793;0.34170979261398315;0.8398799896240234;0.42843496799468994
43;0.8738104701042175;0.32658204436302185;0.8390600085258484;0.41527003049850464
44;0.8797281384468079;0.3093048632144928;0.8653600215911865;0.37457922101020813
45;0.8897241353988647;0.29029086232185364;0.8688799738883972;0.36420655250549316
46;0.8948820233345032;0.2838504910469055;0.872439980506897;0.3629952371120453
47;0.902079164981842;0.26446545124053955;0.8888800144195557;0.32218003273010254
48;0.90695720911026;0.2567216157913208;0.8793399930000305;0.3347429037094116
49;0.9146741032600403;0.2377101182937622;0.8829799890518188;0.3184521496295929
50;0.9151139259338379;0.23692728579044342;0.8270800113677979;0.4096377491950989
51;0.9260295629501343;0.21423719823360443;0.8990399837493896;0.29117000102996826
52;0.9286685585975647;0.20657145977020264;0.8915799856185913;0.28482136130332947
53;0.9347860813140869;0.19303694367408752;0.924019992351532;0.2397422194480896
54;0.9413434863090515;0.17958351969718933;0.9228799939155579;0.24284493923187256
55;0.9422630667686462;0.17693078517913818;0.9208999872207642;0.25897103548049927
56;0.9485405683517456;0.16152654588222504;0.9161800146102905;0.2455907016992569
57;0.950179934501648;0.15489892661571503;0.9372400045394897;0.21315458416938782
58;0.9566173553466797;0.14021344482898712;0.9440400004386902;0.19863781332969666
59;0.9568572640419006;0.13671064376831055;0.9459199905395508;0.18961502611637115
60;0.9623750448226929;0.12497508525848389;0.9152799844741821;0.30151647329330444
61;0.9654138088226318;0.11991766095161438;0.9500399827957153;0.1778780221939087
62;0.9691723585128784;0.10770617425441742;0.9398400187492371;0.190024271607399
63;0.9699720144271851;0.10411981493234634;0.947160005569458;0.1816718876361847
64;0.9718512892723083;0.09959690272808075;0.961679995059967;0.1440519094467163
65;0.9763694405555725;0.08598156273365021;0.9500399827957153;0.16360700130462646
66;0.9752498865127563;0.08748604357242584;0.9495000243186951;0.16100464761257172
67;0.9790083765983582;0.07870068401098251;0.9138000011444092;0.26211827993392944
68;0.9778488874435425;0.08031270653009415;0.9542999863624573;0.15670235455036163
69;0.9820072054862976;0.06930927187204361;0.9695199728012085;0.11671306937932968
70;0.9775689840316772;0.08034422248601913;0.9682599902153015;0.11790728569030762
71;0.9859256148338318;0.05935158580541611;0.9725599884986877;0.11367778480052948
72;0.9830067753791809;0.06484711915254593;0.9619600176811218;0.13737834990024567
73;0.9824470281600952;0.06430777907371521;0.9635199904441833;0.12135373800992966
74;0.9835265874862671;0.0608820840716362;0.968500018119812;0.12544812262058258
75;0.9850459694862366;0.056253042072057724;0.9642000198364258;0.126576766371727
76;0.9869252443313599;0.050214897841215134;0.9760599732398987;0.10540242493152618
77;0.9880048036575317;0.04680094122886658;0.9751200079917908;0.10269170999526978
78;0.9857257008552551;0.05374767631292343;0.9767400026321411;0.09885291755199432
79;0.9857257008552551;0.053032469004392624;0.9800199866294861;0.09738180786371231
80;0.9873650670051575;0.047002263367176056;0.9694399833679199;0.11957977712154388
81;0.9888044595718384;0.04349145293235779;0.9777399897575378;0.09623478353023529
82;0.9870051741600037;0.04744188115000725;0.9794399738311768;0.09471255540847778
83;0.9859656095504761;0.050626322627067566;0.9812999963760376;0.08839248865842819
84;0.991683304309845;0.03515996038913727;0.9773799777030945;0.09524379670619965
85;0.9900040030479431;0.03798963502049446;0.9760800004005432;0.10061187297105789
86;0.9904438257217407;0.03703327104449272;0.9742599725723267;0.10391261428594589
87;0.9888044595718384;0.040883999317884445;0.9757800102233887;0.09838210046291351
88;0.9889644384384155;0.03912919759750366;0.9814199805259705;0.08363337069749832
89;0.9919632077217102;0.03042980283498764;0.9806399941444397;0.08466403931379318
90;0.9866853356361389;0.045817479491233826;0.9815800189971924;0.08338548988103867
91;0.9930027723312378;0.028525421395897865;0.9812999963760376;0.08301617950201035
92;0.9918032884597778;0.030200248584151268;0.979640007019043;0.08734256774187088
93;0.9882447123527527;0.04060915857553482;0.9830999970436096;0.07794903963804245
94;0.9945621490478516;0.02264653705060482;0.9821000099182129;0.0819006860256195
95;0.9856857061386108;0.043170977383852005;0.9817799925804138;0.0875832587480545
96;0.9946021437644958;0.022394848987460136;0.9827200174331665;0.08653081208467484
97;0.993882417678833;0.024166466668248177;0.9764000177383423;0.09700456261634827
