epoch;accuracy;loss;val_accuracy;val_loss
0;0.37177130579948425;1.1692538261413574;0.43393999338150024;1.125266194343567
1;0.42231106758117676;1.1177430152893066;0.45458000898361206;1.1062771081924438
2;0.44426229596138;1.1021146774291992;0.45565998554229736;1.0933104753494263
3;0.4570571780204773;1.0871375799179077;0.43463999032974243;1.089746356010437
4;0.4597761034965515;1.077340006828308;0.4142000079154968;1.0805774927139282
5;0.4672930836677551;1.0622676610946655;0.4831399917602539;1.067868709564209
6;0.4769692122936249;1.0507705211639404;0.4415000081062317;1.0679397583007812
7;0.4862455129623413;1.0367439985275269;0.503279983997345;1.0813720226287842
8;0.49128347635269165;1.0210973024368286;0.4802600145339966;1.0267118215560913
9;0.4994802176952362;1.0057811737060547;0.5076199769973755;1.0066410303115845
10;0.5116753578186035;0.9844305515289307;0.4734799861907959;1.0084031820297241
11;0.5241103768348694;0.9631983041763306;0.5351399779319763;1.0089917182922363
12;0.5351059436798096;0.9451783299446106;0.532260000705719;0.9618712663650513
13;0.5499400496482849;0.9229872226715088;0.5140600204467773;0.971147358417511
14;0.5624549984931946;0.902681291103363;0.5557399988174438;0.9218668937683105
15;0.5784885883331299;0.8828180432319641;0.5642799735069275;0.9162712693214417
16;0.5867252945899963;0.8614092469215393;0.5721200108528137;0.8816421031951904
17;0.6033186912536621;0.8341970443725586;0.5893999934196472;0.8604974746704102
18;0.6208716630935669;0.8056235909461975;0.6159999966621399;0.8250904083251953
19;0.6379848122596741;0.7772436141967773;0.6265000104904175;0.8173782825469971
20;0.6557376980781555;0.7487475872039795;0.6528400182723999;0.7750215530395508
21;0.6764494180679321;0.7113543152809143;0.6625000238418579;0.7496203780174255
22;0.6938824653625488;0.683401346206665;0.6974599957466125;0.6946961879730225
23;0.7134746313095093;0.6513757109642029;0.7119600176811218;0.666907787322998
24;0.7265093922615051;0.623738169670105;0.7011399865150452;0.6803495287895203
25;0.7403438687324524;0.5956166982650757;0.7489799857139587;0.5959559679031372
26;0.761655330657959;0.5600458383560181;0.7569199800491333;0.5812488794326782
27;0.7728108763694763;0.5362465381622314;0.746999979019165;0.5904159545898438
28;0.7863654494285583;0.5123011469841003;0.7695599794387817;0.538276195526123
29;0.8031986951828003;0.4769577980041504;0.7801200151443481;0.5172170996665955
30;0.820631742477417;0.44683727622032166;0.794920027256012;0.4937629699707031
31;0.8313074707984924;0.4234749972820282;0.8270800113677979;0.4457770586013794
32;0.843102753162384;0.4026677906513214;0.8260200023651123;0.44399476051330566
33;0.8577368855476379;0.3728746771812439;0.7871599793434143;0.49208343029022217
34;0.8740503787994385;0.3424307703971863;0.8278399705886841;0.4196852743625641
35;0.8898840546607971;0.31270232796669006;0.8873599767684937;0.3421116769313812
36;0.9054378271102905;0.28198912739753723;0.903980016708374;0.2980687618255615
37;0.9131547212600708;0.26559558510780334;0.8996999859809875;0.29616957902908325
38;0.9251099824905396;0.24101047217845917;0.9260200262069702;0.25862687826156616
39;0.932706892490387;0.2216542661190033;0.927299976348877;0.25085124373435974
40;0.9412634968757629;0.20067477226257324;0.9294400215148926;0.23190191388130188
41;0.9454218149185181;0.1876298040151596;0.8686800003051758;0.37575143575668335
42;0.947501003742218;0.1804898977279663;0.94514000415802;0.222152441740036
43;0.9529387950897217;0.16594772040843964;0.9485800266265869;0.18486832082271576
44;0.9597361087799072;0.1505713313817978;0.9473999738693237;0.1937134563922882
45;0.9609755873680115;0.14840669929981232;0.9388999938964844;0.19765113294124603
46;0.9624550342559814;0.14081162214279175;0.9615799784660339;0.1543516367673874
47;0.966173529624939;0.1284433752298355;0.9475600123405457;0.1889158934354782
48;0.9688124656677246;0.11915355175733566;0.9527199864387512;0.1665591597557068
49;0.9676529169082642;0.12350764870643616;0.9665200114250183;0.13560938835144043
50;0.9736905097961426;0.10608244687318802;0.9537000060081482;0.1640874743461609
51;0.9731707572937012;0.1069677472114563;0.9558799862861633;0.16115042567253113
52;0.9722111225128174;0.10605774074792862;0.9455599784851074;0.1841427981853485
53;0.9742903113365173;0.09963870048522949;0.9661200046539307;0.13416661322116852
54;0.9784886240959167;0.08749143779277802;0.9655799865722656;0.13065415620803833
55;0.9745701551437378;0.09374583512544632;0.9671000242233276;0.1403476893901825
56;0.9772090911865234;0.08883184939622879;0.9649999737739563;0.13326296210289001
57;0.9791683554649353;0.08304661512374878;0.9693400263786316;0.12826383113861084
58;0.9764894247055054;0.08893701434135437;0.976419985294342;0.10758239030838013
59;0.9838064908981323;0.07195758074522018;0.9733999967575073;0.11379452049732208
60;0.972650945186615;0.09842701256275177;0.9779199957847595;0.10013067722320557
61;0.984366238117218;0.06648551672697067;0.9763799905776978;0.10397719591856003
62;0.984366238117218;0.06612350046634674;0.971019983291626;0.11915866285562515
63;0.9812474846839905;0.07221971452236176;0.9715399742126465;0.11290708929300308
64;0.9841263294219971;0.06335660070180893;0.9789599776268005;0.09632290154695511
65;0.9794082641601562;0.07550346851348877;0.9664000272750854;0.12247627973556519
66;0.9831267595291138;0.06789423525333405;0.9760400056838989;0.10181262344121933
67;0.9866853356361389;0.05565692484378815;0.9693999886512756;0.12420175969600677
68;0.9810875654220581;0.07130337506532669;0.977940022945404;0.09677460044622421
69;0.9796881079673767;0.07177034765481949;0.9663800001144409;0.12710906565189362
70;0.988884449005127;0.04886966198682785;0.9822400212287903;0.09010957181453705
71;0.9866453409194946;0.05501465126872063;0.9794399738311768;0.0972224548459053
72;0.9858056902885437;0.057602811604738235;0.9777200222015381;0.09899647533893585
73;0.9867253303527832;0.05093028396368027;0.98198002576828;0.08927310258150101
74;0.9867253303527832;0.04997653886675835;0.977400004863739;0.0945449098944664
75;0.9839264154434204;0.05747755616903305;0.9553200006484985;0.15027640759944916
76;0.9891643524169922;0.04529372230172157;0.9798200130462646;0.08945254981517792
77;0.9872850775718689;0.049256518483161926;0.9776999950408936;0.10025250166654587
78;0.9856857061386108;0.05272054299712181;0.9779199957847595;0.09559314697980881
79;0.9908036589622498;0.03974030911922455;0.9779000282287598;0.10136333853006363
80;0.9844462275505066;0.057641297578811646;0.9782400131225586;0.09142830967903137
81;0.9916433691978455;0.03665681555867195;0.977400004863739;0.10095253586769104
82;0.9902839064598083;0.039675213396549225;0.976639986038208;0.10087542980909348
83;0.9861655235290527;0.04897487908601761;0.9793599843978882;0.10189230740070343
84;0.990843653678894;0.036231815814971924;0.9781000018119812;0.09798777103424072
85;0.9871251583099365;0.04610302299261093;0.9828799962997437;0.08174572885036469
86;0.989244282245636;0.041399966925382614;0.9687600135803223;0.1217283084988594
87;0.988644540309906;0.04285191372036934;0.9700000286102295;0.11233167350292206
88;0.9879648089408875;0.0414421483874321;0.9832800030708313;0.08202766627073288
89;0.9917232990264893;0.03286028280854225;0.9643599987030029;0.1280163675546646
90;0.9863254427909851;0.04950385168194771;0.9829999804496765;0.08512260764837265
91;0.9945621490478516;0.025759827345609665;0.98089998960495;0.08400377631187439
92;0.9847660660743713;0.05008990690112114;0.9846400022506714;0.07755554467439651
93;0.9921631217002869;0.03046044334769249;0.972320020198822;0.11624143272638321
94;0.992922842502594;0.02863585762679577;0.9823799729347229;0.08651245385408401
95;0.9879648089408875;0.040985796600580215;0.9840400218963623;0.08187516778707504
96;0.9928028583526611;0.027294311672449112;0.949720025062561;0.17080453038215637
97;0.9890843629837036;0.03887540102005005;0.9833599925041199;0.08431966602802277
98;0.9870851635932922;0.045118916779756546;0.9826800227165222;0.0855051577091217
99;0.9952818751335144;0.0213259719312191;0.9760000109672546;0.10526276379823685
