epoch;accuracy;loss;val_accuracy;val_loss
0;0.36717313528060913;1.1791568994522095;0.3575400114059448;1.1268665790557861
1;0.4132347106933594;1.1234581470489502;0.4450800120830536;1.1177551746368408
2;0.4420231878757477;1.1047178506851196;0.46619999408721924;1.104139804840088
3;0.4561375379562378;1.0898425579071045;0.4401000142097473;1.0904237031936646
4;0.4654538333415985;1.0803356170654297;0.4514000117778778;1.0868173837661743
5;0.4727309048175812;1.0700503587722778;0.4738999903202057;1.0781583786010742
6;0.48076769709587097;1.059008002281189;0.4878599941730499;1.060543417930603
7;0.48272690176963806;1.047804355621338;0.48618000745773315;1.0557034015655518
8;0.48940423130989075;1.033646583557129;0.480679988861084;1.0449105501174927
9;0.496761292219162;1.021671175956726;0.4922400116920471;1.0281264781951904
10;0.4991203546524048;1.006332278251648;0.49129998683929443;1.0195364952087402
11;0.5118352770805359;0.9884502291679382;0.49911999702453613;1.0041440725326538
12;0.5180327892303467;0.9728357791900635;0.4807800054550171;1.009649395942688
13;0.5307877063751221;0.9546030759811401;0.5299800038337708;0.9700458645820618
14;0.5384646058082581;0.9394502639770508;0.530239999294281;0.9744265079498291
15;0.556537389755249;0.9185290932655334;0.5516200065612793;0.9518807530403137
16;0.5613754391670227;0.8996703028678894;0.5598000288009644;0.9270454049110413
17;0.5709716081619263;0.8860666155815125;0.5513399839401245;0.9259816408157349
18;0.5842462778091431;0.8663908839225769;0.5813000202178955;0.8973168730735779
19;0.5978008508682251;0.8466066718101501;0.5760599970817566;0.879570722579956
20;0.6087164878845215;0.8234070539474487;0.6016200184822083;0.8582378625869751
21;0.6191523671150208;0.8058097958564758;0.5994600057601929;0.8551733493804932
22;0.6299480199813843;0.7903729677200317;0.6157000064849854;0.8428986072540283
23;0.637624979019165;0.7709380388259888;0.6277599930763245;0.8065882921218872
24;0.647381067276001;0.7529564499855042;0.6263999938964844;0.8073923587799072
25;0.6597760915756226;0.7328211069107056;0.6474800109863281;0.7780886888504028
26;0.6693722605705261;0.7162786722183228;0.6517999768257141;0.7747447490692139
27;0.6776888966560364;0.703506588935852;0.66566002368927;0.7421135306358337
