epoch;accuracy;loss;val_accuracy;val_loss
0;0.37281087040901184;1.1783021688461304;0.40988001227378845;1.1195199489593506
1;0.4163134694099426;1.121094822883606;0.4409399926662445;1.1093552112579346
2;0.43230706453323364;1.1103711128234863;0.4631800055503845;1.1035144329071045
3;0.4480207860469818;1.094302773475647;0.46748000383377075;1.0896493196487427
4;0.45677727460861206;1.0840306282043457;0.45443999767303467;1.083360195159912
5;0.46913233399391174;1.0732524394989014;0.4517599940299988;1.0779966115951538
6;0.47145143151283264;1.0639411211013794;0.46977999806404114;1.0718727111816406
7;0.4802878797054291;1.051259994506836;0.4694199860095978;1.060085415840149
8;0.484806090593338;1.0408135652542114;0.4799799919128418;1.056983232498169
9;0.48796480894088745;1.026484727859497;0.4865800142288208;1.032521367073059
10;0.49832066893577576;1.014028787612915;0.47284001111984253;1.0298184156417847
11;0.5056377649307251;0.9975835680961609;0.49160000681877136;1.0170860290527344
12;0.5145941376686096;0.978314220905304;0.5083600282669067;0.9906978011131287
13;0.5285086035728455;0.9590455293655396;0.5313400030136108;0.9806127548217773
14;0.5367053151130676;0.9417423605918884;0.5226200222969055;0.962736189365387
15;0.5461015701293945;0.9229560494422913;0.542900025844574;0.9482519626617432
16;0.5603758692741394;0.9008914232254028;0.536080002784729;0.9408809542655945
17;0.5717313289642334;0.8835432529449463;0.55103999376297;0.9138214588165283
18;0.5864454507827759;0.8639294505119324;0.5757200121879578;0.8903135061264038
19;0.5945221781730652;0.8436842560768127;0.5839400291442871;0.8840683102607727
20;0.607197105884552;0.8271124958992004;0.5933600068092346;0.8685342073440552
21;0.6219912171363831;0.7991403937339783;0.598580002784729;0.8466246724128723
22;0.6377049088478088;0.7755847573280334;0.6234400272369385;0.8103960156440735
23;0.6494202613830566;0.7517574429512024;0.6363800168037415;0.7938771843910217
24;0.662135124206543;0.7311617732048035;0.6506800055503845;0.7617260813713074
25;0.6744502186775208;0.7094758749008179;0.6627600193023682;0.7428602576255798
26;0.6870052218437195;0.6835470795631409;0.6707800030708313;0.7311064004898071
27;0.6992802619934082;0.662489116191864;0.6801000237464905;0.713616669178009
28;0.7080367803573608;0.6449697017669678;0.7020599842071533;0.6780067086219788
29;0.7219112515449524;0.6251494884490967;0.7007399797439575;0.6833677887916565
30;0.734666109085083;0.5997121930122375;0.7111999988555908;0.6617267727851868
31;0.7437025308609009;0.5820014476776123;0.7221800088882446;0.6336131691932678
