epoch;accuracy;loss;val_accuracy;val_loss
0;0.3724110424518585;1.1693047285079956;0.4297800064086914;1.1238447427749634
1;0.42191123962402344;1.1174391508102417;0.4295400083065033;1.1114764213562012
2;0.44270291924476624;1.1026157140731812;0.43331998586654663;1.0982857942581177
3;0.4527788758277893;1.0896791219711304;0.4743199944496155;1.0920283794403076
4;0.46389445662498474;1.0759661197662354;0.47224000096321106;1.0892904996871948
5;0.4683326780796051;1.0690641403198242;0.44826000928878784;1.083911657333374
6;0.4730907678604126;1.0556693077087402;0.4594799876213074;1.0671567916870117
7;0.4796881377696991;1.0481228828430176;0.48190000653266907;1.0476242303848267
8;0.4867652952671051;1.032926321029663;0.4692800045013428;1.0417200326919556
9;0.49272289872169495;1.022044062614441;0.4544000029563904;1.0509693622589111
10;0.4981607496738434;1.0069509744644165;0.506600022315979;1.0307738780975342
11;0.5069172382354736;0.9931256175041199;0.5208200216293335;1.0129603147506714
12;0.5171531438827515;0.9756044745445251;0.5226799845695496;1.0097105503082275
13;0.5262694954872131;0.9577003717422485;0.5242000222206116;0.9956653714179993
14;0.5349060297012329;0.9423186182975769;0.5202400088310242;0.9694142937660217
15;0.545781672000885;0.9243723750114441;0.5483999848365784;0.9404269456863403
16;0.559336245059967;0.9078609943389893;0.547540009021759;0.9238808751106262
17;0.5679728388786316;0.8879196643829346;0.5493999719619751;0.9156771898269653
18;0.5821671485900879;0.8706604838371277;0.5699800252914429;0.8903481960296631
19;0.5926828980445862;0.8469797968864441;0.5633800029754639;0.9007272124290466
20;0.6027188897132874;0.8315949440002441;0.5832800269126892;0.8597546219825745
21;0.6153138875961304;0.8086236715316772;0.6079000234603882;0.8345523476600647
22;0.6243902444839478;0.790215790271759;0.6026399731636047;0.8388978242874146
23;0.6365853548049927;0.7715758085250854;0.6256999969482422;0.8133315443992615
24;0.64982008934021;0.746916651725769;0.6430799961090088;0.7814658880233765
25;0.6661335229873657;0.723984956741333;0.651960015296936;0.7597857713699341
26;0.6756497621536255;0.7043738961219788;0.6455399990081787;0.7665223479270935
27;0.6905238032341003;0.6809329390525818;0.6684799790382385;0.725610613822937
28;0.6986405253410339;0.6623820066452026;0.6573600172996521;0.7610164284706116
29;0.7145541906356812;0.638424813747406;0.7028999924659729;0.6813842058181763
30;0.7295082211494446;0.6137844920158386;0.7049999833106995;0.68696528673172
31;0.74078369140625;0.5893898010253906;0.7302600145339966;0.6216643452644348
32;0.7619752287864685;0.5497038960456848;0.7294999957084656;0.6266074180603027
33;0.7785285711288452;0.524381160736084;0.7509199976921082;0.591059684753418
34;0.7914834022521973;0.5046876072883606;0.7599599957466125;0.5654681921005249
35;0.804398238658905;0.47586652636528015;0.7883399724960327;0.5349665284156799
36;0.8203119039535522;0.44719186425209045;0.8114799857139587;0.4860904812812805
37;0.8390243649482727;0.4153590798377991;0.8007400035858154;0.4940268099308014
38;0.8438224792480469;0.4000905156135559;0.8463199734687805;0.42311781644821167
39;0.8618952631950378;0.3691164255142212;0.8489199876785278;0.4100956320762634
40;0.8716913461685181;0.35044223070144653;0.8367000222206116;0.4414600133895874
41;0.880207896232605;0.3312177062034607;0.8544399738311768;0.3909558653831482
42;0.8896441459655762;0.30919304490089417;0.8757399916648865;0.360773503780365
43;0.8968012928962708;0.2965465486049652;0.8722599744796753;0.35135069489479065
44;0.9055977463722229;0.2736840546131134;0.8837400078773499;0.33036917448043823
45;0.9105157852172852;0.2592483460903168;0.8637800216674805;0.3837135434150696
46;0.9171131253242493;0.24936209619045258;0.9128400087356567;0.28318384289741516
47;0.927588939666748;0.22693073749542236;0.9209200143814087;0.27016955614089966
48;0.9320271611213684;0.21433502435684204;0.9231200218200684;0.2495872527360916
49;0.9358256459236145;0.2050904482603073;0.9269400238990784;0.2419465035200119
50;0.9392243027687073;0.19421373307704926;0.9330199956893921;0.23285263776779175
51;0.9437825083732605;0.18623018264770508;0.928600013256073;0.22599050402641296
52;0.9482607245445251;0.1719169169664383;0.9413400292396545;0.20348335802555084
53;0.9515393972396851;0.1653001457452774;0.9345200061798096;0.20504315197467804
54;0.9561375379562378;0.15238696336746216;0.9499599933624268;0.19169923663139343
55;0.9563374519348145;0.14978118240833282;0.9452999830245972;0.18911463022232056
56;0.9603758454322815;0.14055189490318298;0.9574999809265137;0.17178133130073547
57;0.9624550342559814;0.1356283575296402;0.9439399838447571;0.19022279977798462
58;0.9636545181274414;0.12984302639961243;0.9592800140380859;0.15921050310134888
59;0.969612181186676;0.11829230189323425;0.952180027961731;0.17886200547218323
60;0.9664534330368042;0.12107090651988983;0.9545000195503235;0.17285515367984772
61;0.9710915684700012;0.10956470668315887;0.9619399905204773;0.14537490904331207
62;0.9691323637962341;0.11289577931165695;0.9547600150108337;0.16228215396404266
63;0.9712114930152893;0.10568967461585999;0.9613000154495239;0.1563112437725067
64;0.9750099778175354;0.09720440208911896;0.9446399807929993;0.184604674577713
65;0.9759696125984192;0.09465000778436661;0.9620800018310547;0.14908453822135925
66;0.9757297039031982;0.0912996158003807;0.9559400081634521;0.15517500042915344
67;0.9765293598175049;0.09003674983978271;0.9607599973678589;0.16044390201568604
68;0.9782887101173401;0.08362621814012527;0.961139976978302;0.14152705669403076
69;0.9768092632293701;0.08790107816457748;0.9570000171661377;0.14678654074668884
70;0.9784086346626282;0.0792655423283577;0.9586600065231323;0.1528988927602768
71;0.9812474846839905;0.07633285224437714;0.9546599984169006;0.15784098207950592
72;0.9770091772079468;0.08634530752897263;0.9688400030136108;0.12600982189178467
73;0.9838064908981323;0.06655284017324448;0.9721999764442444;0.11501935869455338
74;0.9812474846839905;0.07094471156597137;0.9643200039863586;0.1371881514787674
75;0.9796081781387329;0.07653441280126572;0.9740999937057495;0.11317633092403412
76;0.9850859642028809;0.061776358634233475;0.9773600101470947;0.10666408389806747
77;0.9824470281600952;0.06883107125759125;0.9513400197029114;0.16656312346458435
78;0.9823670387268066;0.06600848585367203;0.9688000082969666;0.1269087940454483
79;0.9833266735076904;0.06407877057790756;0.9721400141716003;0.1064816415309906
80;0.9850859642028809;0.05760244280099869;0.9723399877548218;0.12025132030248642
81;0.9854058623313904;0.057562198489904404;0.9809600114822388;0.09455651044845581
82;0.9811675548553467;0.0666234940290451;0.9730799794197083;0.11180486530065536
83;0.9883246421813965;0.04880790039896965;0.9780799746513367;0.10523850470781326
84;0.9843262434005737;0.05736595392227173;0.979960024356842;0.09550429880619049
85;0.9847261309623718;0.0562577024102211;0.9757400155067444;0.10465769469738007
86;0.988644540309906;0.04688963666558266;0.9803000092506409;0.09102743864059448
87;0.9872850775718689;0.04706290364265442;0.9714000225067139;0.11091955751180649
88;0.9873650670051575;0.05056271329522133;0.9760800004005432;0.10536374896764755
89;0.9867253303527832;0.049671147018671036;0.980239987373352;0.08813697099685669
90;0.9885246157646179;0.04813005030155182;0.9771599769592285;0.10353365540504456
91;0.9871651530265808;0.04793855547904968;0.9750400185585022;0.10850869119167328
92;0.9897240996360779;0.041886549443006516;0.9830399751663208;0.08269990235567093
93;0.9805278182029724;0.06527364999055862;0.9797000288963318;0.09210027009248734
94;0.9928428530693054;0.03193717449903488;0.9715399742126465;0.10679759830236435
95;0.9876849055290222;0.04581587761640549;0.9637399911880493;0.13301357626914978
96;0.9876449704170227;0.04681509733200073;0.937279999256134;0.21407447755336761
97;0.988884449005127;0.040832530707120895;0.9820399880409241;0.08849184215068817
98;0.9888444542884827;0.040064629167318344;0.9780200123786926;0.09714294224977493
99;0.9925230145454407;0.03499545902013779;0.942579984664917;0.18538066744804382
