epoch;accuracy;loss;val_accuracy;val_loss
0;0.37556976079940796;1.167960286140442;0.4355599880218506;1.1359434127807617
1;0.4306677281856537;1.1183921098709106;0.4488599896430969;1.1100040674209595
2;0.44494202733039856;1.104058027267456;0.4494200050830841;1.0971043109893799
3;0.45685726404190063;1.0932048559188843;0.47510001063346863;1.0951169729232788
4;0.4702918827533722;1.082961082458496;0.4780200123786926;1.1034622192382812
5;0.4768092632293701;1.0742937326431274;0.44242000579833984;1.0962810516357422
6;0.4764494299888611;1.0664646625518799;0.47119998931884766;1.078864336013794
7;0.4844462275505066;1.0555518865585327;0.4752599895000458;1.0588363409042358
8;0.48464614152908325;1.0465879440307617;0.4909999966621399;1.0636473894119263
9;0.488644540309906;1.0353319644927979;0.4872399866580963;1.0491745471954346
10;0.49604159593582153;1.0252227783203125;0.47986000776290894;1.0413509607315063
11;0.49968013167381287;1.0143654346466064;0.4686799943447113;1.0533413887023926
12;0.5057576894760132;1.0017750263214111;0.4645000100135803;1.0316669940948486
13;0.512954831123352;0.9869440793991089;0.5109800100326538;1.021694540977478
14;0.518072783946991;0.9733026027679443;0.520799994468689;1.0109517574310303
15;0.5330667495727539;0.952938973903656;0.5277600288391113;0.9802987575531006
16;0.5428628325462341;0.9390381574630737;0.5183600187301636;0.9707208871841431
17;0.550059974193573;0.9230395555496216;0.5296800136566162;0.9708085656166077
18;0.5594562292098999;0.90499347448349;0.5461000204086304;0.9528939723968506
19;0.569732129573822;0.8918399214744568;0.5509799718856812;0.9325801730155945
20;0.576809287071228;0.8770172595977783;0.5680599808692932;0.9370032548904419
21;0.5872051119804382;0.8629053831100464;0.5728999972343445;0.9243167042732239
22;0.5961615443229675;0.8429672122001648;0.5692399740219116;0.8970229029655457
23;0.6065573692321777;0.8286783695220947;0.5690600275993347;0.9004087448120117
24;0.6149539947509766;0.81020188331604;0.5952399969100952;0.8655766248703003
25;0.6230307817459106;0.7934868931770325;0.6108400225639343;0.8500855565071106
26;0.6343462467193604;0.7756292223930359;0.605139970779419;0.8430819511413574
27;0.6441423296928406;0.7563090920448303;0.6268200278282166;0.8301978707313538
28;0.6569372415542603;0.7329773306846619;0.6252400279045105;0.8099592328071594
29;0.6677728891372681;0.7195696830749512;0.6538400053977966;0.7670867443084717
30;0.678768515586853;0.6982232928276062;0.6524800062179565;0.7694069743156433
31;0.6908037066459656;0.6745680570602417;0.6773200035095215;0.7247282862663269
32;0.6992403268814087;0.651688814163208;0.6820200085639954;0.7178312540054321
33;0.7181127667427063;0.6228012442588806;0.6905800104141235;0.7104677557945251
34;0.728828489780426;0.6049923896789551;0.7117800116539001;0.649559736251831
35;0.7407436966896057;0.5793778300285339;0.7294600009918213;0.6217200756072998
36;0.7562175393104553;0.5538454651832581;0.7495599985122681;0.5891574025154114
37;0.7739704251289368;0.5234095454216003;0.7446600198745728;0.5950313806533813
38;0.7834066152572632;0.5039933919906616;0.7678599953651428;0.5502517819404602
39;0.7944422364234924;0.4797464609146118;0.7798799872398376;0.5359505414962769
40;0.8111555576324463;0.45068368315696716;0.7990400195121765;0.512351393699646
41;0.8245501518249512;0.4274127185344696;0.796779990196228;0.5051863193511963
42;0.832586944103241;0.4092556834220886;0.8289200067520142;0.4416370689868927
43;0.847980797290802;0.38212093710899353;0.8398600220680237;0.41362446546554565
44;0.863614559173584;0.35450753569602966;0.8332599997520447;0.416371613740921
45;0.873130738735199;0.33401864767074585;0.8566200137138367;0.3918573558330536
46;0.884246289730072;0.30999115109443665;0.883400022983551;0.3523924946784973
47;0.8936825394630432;0.2909599244594574;0.8834199905395508;0.33695390820503235
48;0.9059975743293762;0.269199401140213;0.8950200080871582;0.31989702582359314
49;0.913074791431427;0.24931618571281433;0.893060028553009;0.31897270679473877
50;0.9249100089073181;0.2297520637512207;0.9136000275611877;0.26738840341567993
51;0.933346688747406;0.2111658900976181;0.9028199911117554;0.2895457148551941
52;0.9366253614425659;0.19859443604946136;0.923259973526001;0.2616659104824066
53;0.9419032335281372;0.18772578239440918;0.9176599979400635;0.2510455548763275
54;0.9490203857421875;0.1698065847158432;0.9304400086402893;0.220440074801445
55;0.9533386826515198;0.15673086047172546;0.9473199844360352;0.20094500482082367
56;0.9572170972824097;0.1473708599805832;0.9515399932861328;0.1929784119129181
57;0.9646941423416138;0.13062907755374908;0.9520000219345093;0.17953859269618988
58;0.9644542336463928;0.13035325706005096;0.9482799768447876;0.18165789544582367
59;0.9684926271438599;0.11615017801523209;0.9567999839782715;0.158802330493927
