epoch;accuracy;loss;val_accuracy;val_loss
0;0.37704917788505554;1.1604671478271484;0.3657200038433075;1.1235225200653076
1;0.4353058636188507;1.1153799295425415;0.45945999026298523;1.101097583770752
2;0.45633745193481445;1.099942922592163;0.45298001170158386;1.0916197299957275
3;0.46865254640579224;1.0834667682647705;0.4618600010871887;1.0850093364715576
4;0.47049179673194885;1.0757924318313599;0.4630599915981293;1.0747016668319702
5;0.47652938961982727;1.0640486478805542;0.48429998755455017;1.076067328453064
6;0.48224711418151855;1.0499376058578491;0.48396000266075134;1.0532065629959106
7;0.4925629794597626;1.0334185361862183;0.502780020236969;1.0483636856079102
8;0.50059974193573;1.0159382820129395;0.5093600153923035;1.0269354581832886
9;0.5095561742782593;0.9946501851081848;0.5242800116539001;1.0120583772659302
10;0.5235905647277832;0.9754083752632141;0.4849399924278259;1.0006194114685059
11;0.53834468126297;0.950716495513916;0.5359399914741516;0.9596604704856873
12;0.5512595176696777;0.9263524413108826;0.5323200225830078;0.9538111090660095
13;0.5647341012954712;0.9008872509002686;0.5765399932861328;0.8964992165565491
14;0.5914834141731262;0.8645986914634705;0.5930600166320801;0.8806579113006592
15;0.6127948760986328;0.8271389603614807;0.5902199745178223;0.8721157312393188
16;0.6329468488693237;0.7936877012252808;0.6220200061798096;0.8207592964172363
17;0.6529788374900818;0.7579089403152466;0.6588600277900696;0.7620556354522705
18;0.6722511053085327;0.7272006273269653;0.6554800271987915;0.7522789239883423
19;0.6845262050628662;0.6983001232147217;0.6748200058937073;0.7252869009971619
20;0.700239896774292;0.6696712970733643;0.6958000063896179;0.6903016567230225
21;0.7083166837692261;0.648831844329834;0.688260018825531;0.6974446177482605
22;0.7274290323257446;0.6201782822608948;0.7240599989891052;0.6383978724479675
23;0.7383046746253967;0.5995655655860901;0.7305399775505066;0.617920994758606
24;0.7451819181442261;0.575223445892334;0.7270399928092957;0.6326688528060913
25;0.7594962120056152;0.5531007647514343;0.7415000200271606;0.5992780327796936
26;0.7734106183052063;0.5290347337722778;0.7645400166511536;0.5612583756446838
27;0.7838464379310608;0.5075429677963257;0.7718799710273743;0.546320378780365
28;0.7913634777069092;0.4878481328487396;0.7790600061416626;0.5315584540367126
29;0.8043582439422607;0.47007012367248535;0.7617999911308289;0.5684471726417542
30;0.8170331716537476;0.443531334400177;0.805899977684021;0.4686119556427002
31;0.8260695934295654;0.4235292673110962;0.7847399711608887;0.5272196531295776
32;0.8364254236221313;0.4024137258529663;0.8265799880027771;0.43805503845214844
33;0.8512195348739624;0.3750607967376709;0.8329399824142456;0.4285363256931305
34;0.863374650478363;0.3529565632343292;0.8509600162506104;0.3849514126777649
35;0.8719711899757385;0.33364906907081604;0.8629999756813049;0.35494115948677063
36;0.886685311794281;0.3041750192642212;0.8670200109481812;0.34622713923454285
37;0.8924430012702942;0.2908914089202881;0.8812999725341797;0.31771883368492126
38;0.896841287612915;0.28014564514160156;0.8908399939537048;0.30531924962997437
39;0.9099160432815552;0.2500624656677246;0.8924599885940552;0.2952466607093811
40;0.9143142700195312;0.24190746247768402;0.9097399711608887;0.26505815982818604
41;0.92479008436203;0.21895690262317657;0.9168400168418884;0.24155506491661072
42;0.9262694716453552;0.21109968423843384;0.9000800251960754;0.26680612564086914
43;0.9378648400306702;0.18725347518920898;0.926800012588501;0.21835912764072418
44;0.9353458881378174;0.18689094483852386;0.9222599864006042;0.2222738265991211
45;0.9399840235710144;0.1768277883529663;0.932479977607727;0.20623214542865753
46;0.9454618096351624;0.16422335803508759;0.9326000213623047;0.20580540597438812
47;0.950299859046936;0.14993011951446533;0.9031199812889099;0.2531593441963196
48;0.9459816217422485;0.15847258269786835;0.9402400255203247;0.18232500553131104
49;0.9573770761489868;0.12948335707187653;0.9451599717140198;0.16674627363681793
50;0.956657350063324;0.1336793601512909;0.950160026550293;0.16404031217098236
51;0.9563774466514587;0.1326024979352951;0.9446399807929993;0.17837105691432953
52;0.9554978013038635;0.1306602507829666;0.9521200060844421;0.16063357889652252
53;0.9644142389297485;0.11116734892129898;0.9497600197792053;0.17191973328590393
54;0.9664934277534485;0.1061558946967125;0.9534800052642822;0.15264350175857544
55;0.9638944268226624;0.10878215730190277;0.9553800225257874;0.14479540288448334
56;0.9738904237747192;0.0873803198337555;0.9518200159072876;0.15606115758419037
57;0.9672930836677551;0.09918900579214096;0.9586600065231323;0.1323501318693161
58;0.9744102358818054;0.08435402810573578;0.9636800289154053;0.11600945144891739
59;0.9690123796463013;0.09344221651554108;0.968720018863678;0.11596877127885818
60;0.9766493439674377;0.07806217670440674;0.9719399809837341;0.10628613084554672
