epoch;accuracy;loss;val_accuracy;val_loss
0;0.3768492639064789;1.1583547592163086;0.39781999588012695;1.1239181756973267
1;0.4201119542121887;1.1205542087554932;0.42083999514579773;1.1097947359085083
2;0.4391043484210968;1.1025558710098267;0.4000999927520752;1.1050338745117188
3;0.4523390531539917;1.08976149559021;0.4426000118255615;1.0981872081756592
4;0.46521392464637756;1.0779767036437988;0.475380003452301;1.0748615264892578
5;0.46821272373199463;1.0667070150375366;0.4772399961948395;1.0698646306991577
6;0.4786885380744934;1.0527719259262085;0.47402000427246094;1.05842924118042
7;0.48600560426712036;1.039626121520996;0.492139995098114;1.0389591455459595
8;0.4934826195240021;1.0249643325805664;0.4969399869441986;1.0317089557647705
9;0.5012394785881042;1.0090237855911255;0.5016000270843506;1.0158569812774658
10;0.5107157230377197;0.9891442656517029;0.49577999114990234;1.0096632242202759
11;0.5215513706207275;0.970635175704956;0.5064399838447571;0.9850370287895203
12;0.5310675501823425;0.953179121017456;0.5400400161743164;0.9741042256355286
13;0.5434626340866089;0.9332968592643738;0.5493199825286865;0.9552911520004272
14;0.5574570298194885;0.9128569960594177;0.5506399869918823;0.9235963225364685
15;0.5718912482261658;0.8904374241828918;0.5385000109672546;0.9348976612091064
16;0.5800479650497437;0.870184063911438;0.5719799995422363;0.8915260434150696
17;0.5954418182373047;0.8470104932785034;0.570580005645752;0.8929724097251892
18;0.6085565686225891;0.8286844491958618;0.5886200070381165;0.8662895560264587
19;0.6187125444412231;0.8069689273834229;0.5910000205039978;0.8516370058059692
20;0.6297481060028076;0.7853740453720093;0.6187199950218201;0.8242218494415283
21;0.6436225771903992;0.764870822429657;0.6187800168991089;0.808616578578949
22;0.652379035949707;0.7444263100624084;0.6439200043678284;0.7722439765930176
23;0.6632946729660034;0.721421480178833;0.6510800123214722;0.780583918094635
24;0.678128719329834;0.7003483772277832;0.6482399702072144;0.7657683491706848
25;0.6922830939292908;0.6733742356300354;0.6788399815559387;0.7121317982673645
26;0.70391845703125;0.6501280665397644;0.6874799728393555;0.7075539827346802
27;0.7195122241973877;0.6216850876808167;0.7049000263214111;0.6791017055511475
28;0.7440623641014099;0.5884237885475159;0.7268400192260742;0.6383340358734131
29;0.7578168511390686;0.5610381364822388;0.7485799789428711;0.597199559211731
30;0.7737705111503601;0.5289610624313354;0.7675600051879883;0.553912341594696
31;0.7881247401237488;0.5047106742858887;0.7530199885368347;0.5721579790115356
32;0.8031187653541565;0.473186731338501;0.7913600206375122;0.5180613398551941
33;0.8126349449157715;0.44981592893600464;0.7916399836540222;0.5122625827789307
34;0.8270691633224487;0.4270114302635193;0.8072800040245056;0.47812455892562866
35;0.8371851444244385;0.40072861313819885;0.8212400078773499;0.44862231612205505
36;0.8471411466598511;0.3828066885471344;0.8368200063705444;0.4285385012626648
37;0.8588564395904541;0.356987863779068;0.828000009059906;0.41264817118644714
38;0.8712515234947205;0.3325759172439575;0.8541200160980225;0.39617350697517395
39;0.8818472623825073;0.3131055235862732;0.8708999752998352;0.3585151135921478
40;0.8889644145965576;0.2936573922634125;0.8718000054359436;0.35868027806282043
41;0.9041983485221863;0.26813703775405884;0.8793799877166748;0.33725395798683167
42;0.9046381711959839;0.26111701130867004;0.8913800120353699;0.2989445626735687
