epoch;accuracy;loss;val_accuracy;val_loss
0;0.36429429054260254;1.1748759746551514;0.3801800012588501;1.1260247230529785
1;0.417512983083725;1.1234883069992065;0.4680800139904022;1.1064505577087402
2;0.43450620770454407;1.1077626943588257;0.42480000853538513;1.1064834594726562
3;0.4528588652610779;1.0953210592269897;0.4474799931049347;1.0874782800674438
4;0.46061575412750244;1.0867228507995605;0.4699999988079071;1.0831198692321777
5;0.4696521461009979;1.0717188119888306;0.47925999760627747;1.0801411867141724
6;0.4705717861652374;1.0613186359405518;0.48260000348091125;1.0630395412445068
7;0.47952818870544434;1.0493066310882568;0.48363998532295227;1.055772304534912
8;0.4862854778766632;1.0307590961456299;0.5;1.0564004182815552
9;0.49556177854537964;1.0146855115890503;0.5005000233650208;1.024096131324768
10;0.5065574049949646;0.992457926273346;0.5060399770736694;1.002974271774292
11;0.5209916234016418;0.9738792777061462;0.5250800251960754;0.9936093688011169
12;0.533226728439331;0.9548056721687317;0.5198000073432922;0.9924291968345642
13;0.5491003394126892;0.9317722916603088;0.5316600203514099;0.9513944387435913
14;0.5610955357551575;0.9089182019233704;0.5413200259208679;0.9343749284744263
15;0.5716913342475891;0.8885350823402405;0.5617799758911133;0.9099229574203491
16;0.5855258107185364;0.8648864030838013;0.5821599960327148;0.8891953825950623
17;0.5986405611038208;0.8452532887458801;0.5839800238609314;0.8772241473197937
18;0.6125949621200562;0.8220219612121582;0.6057400107383728;0.846771776676178
19;0.6219112277030945;0.7982037663459778;0.5988799929618835;0.8515697121620178
20;0.6347061395645142;0.7794028520584106;0.6269999742507935;0.7980682253837585
21;0.6479008197784424;0.7494286894798279;0.6368399858474731;0.8102413415908813
22;0.6656937003135681;0.7274594306945801;0.6470999717712402;0.7810666561126709
23;0.6829268336296082;0.6931743621826172;0.6794999837875366;0.729219913482666
24;0.7010795474052429;0.6666345000267029;0.6954399943351746;0.698806643486023
25;0.7165933847427368;0.6343442797660828;0.7089200019836426;0.6672210097312927
26;0.73870450258255;0.5999442934989929;0.7207000255584717;0.6427087783813477
27;0.7476209402084351;0.5776307582855225;0.7138199806213379;0.6600782871246338
28;0.762894868850708;0.5500916242599487;0.7448400259017944;0.6079359650611877
29;0.7775689959526062;0.5237409472465515;0.7785999774932861;0.5500699877738953
30;0.7883646488189697;0.49772578477859497;0.7759400010108948;0.5506846904754639
31;0.8052778840065002;0.47053995728492737;0.7882000207901001;0.522026777267456
32;0.8161135315895081;0.4458487331867218;0.796180009841919;0.5094931125640869
33;0.8321471214294434;0.41769862174987793;0.8176599740982056;0.4671839475631714
34;0.836025595664978;0.4054630994796753;0.8157399892807007;0.45775848627090454
35;0.8484606146812439;0.3825494050979614;0.8027399778366089;0.4976803958415985
36;0.857137143611908;0.36083531379699707;0.8059200048446655;0.481790155172348
37;0.8641743063926697;0.34494152665138245;0.8270999789237976;0.417554646730423
38;0.8718512654304504;0.3265364468097687;0.8569599986076355;0.3901234269142151
39;0.8787285089492798;0.31404417753219604;0.8304799795150757;0.45880258083343506
40;0.8857656717300415;0.2973599433898926;0.8755199909210205;0.34757769107818604
41;0.8941623568534851;0.2847296893596649;0.8773800134658813;0.33089640736579895
42;0.9000399708747864;0.264457643032074;0.88919997215271;0.32021254301071167
