epoch;accuracy;loss;val_accuracy;val_loss
0;0.3742902874946594;1.1704703569412231;0.29350000619888306;1.1406227350234985
1;0.4156337380409241;1.1242367029190063;0.45236000418663025;1.1152018308639526
2;0.432906836271286;1.1064302921295166;0.4148600101470947;1.102494716644287
3;0.450979620218277;1.0935370922088623;0.4742799997329712;1.092747688293457
4;0.4574970006942749;1.0793660879135132;0.45735999941825867;1.0773205757141113
5;0.4679728150367737;1.0680744647979736;0.47314000129699707;1.0776232481002808
6;0.4749700129032135;1.0573080778121948;0.48754000663757324;1.0607185363769531
7;0.4820072054862976;1.0429059267044067;0.4884600043296814;1.045210838317871
8;0.49088364839553833;1.0272942781448364;0.4761199951171875;1.033729076385498
9;0.4934026300907135;1.0154222249984741;0.4957199990749359;1.0226795673370361
10;0.5039983987808228;1.0003801584243774;0.5077800154685974;1.0052186250686646
11;0.5165134072303772;0.9755804538726807;0.5211399793624878;1.0043033361434937
12;0.5275489687919617;0.9590243697166443;0.5284000039100647;0.959880530834198
13;0.5437025427818298;0.9323104619979858;0.5375999808311462;0.9515251517295837
14;0.5570971369743347;0.9128311276435852;0.5394600033760071;0.9460874795913696
15;0.5689724087715149;0.8891801238059998;0.5605999827384949;0.9047203063964844
16;0.5808476805686951;0.870518147945404;0.5583400130271912;0.9046086668968201
17;0.5966013669967651;0.841916024684906;0.5870599746704102;0.8641327619552612
18;0.6157937049865723;0.8144323229789734;0.6090800166130066;0.8401138186454773
19;0.6314674019813538;0.7841320633888245;0.6229199767112732;0.8187729716300964
20;0.6490203738212585;0.7550323605537415;0.6483399868011475;0.7674803137779236
21;0.6612554788589478;0.7320374250411987;0.6478999853134155;0.7691842913627625
22;0.6749300360679626;0.7040619850158691;0.6195999979972839;0.8166162371635437
23;0.6899240016937256;0.6793002486228943;0.6863600015640259;0.6935871839523315
24;0.7075169682502747;0.6485750079154968;0.6724600195884705;0.7316149473190308
25;0.7147141098976135;0.6278019547462463;0.7120199799537659;0.6495816707611084
26;0.7295082211494446;0.6044763922691345;0.7258399724960327;0.6251123547554016
27;0.7461815476417542;0.5791550278663635;0.7232800126075745;0.6254120469093323
28;0.7574570178985596;0.5518240928649902;0.7544999718666077;0.5772311091423035
29;0.7742902636528015;0.5232502818107605;0.752560019493103;0.5792104005813599
30;0.7805677652359009;0.5072013735771179;0.7658799886703491;0.5601890087127686
