epoch;accuracy;loss;val_accuracy;val_loss
0;0.37129148840904236;1.1706780195236206;0.358379989862442;1.1366640329360962
1;0.41523391008377075;1.125046968460083;0.4478200078010559;1.11520516872406
2;0.44266292452812195;1.1067214012145996;0.4257600009441376;1.0935252904891968
3;0.4555777609348297;1.0940706729888916;0.4714199900627136;1.08795964717865
4;0.46433427929878235;1.0797632932662964;0.47172001004219055;1.075681447982788
5;0.4698120653629303;1.0684658288955688;0.44071999192237854;1.085157036781311
6;0.4755297899246216;1.0573831796646118;0.4471200108528137;1.0682692527770996
7;0.4849260151386261;1.0414588451385498;0.479420006275177;1.0430651903152466
8;0.49176329374313354;1.0275766849517822;0.47721999883651733;1.0335094928741455
9;0.4994802176952362;1.0091019868850708;0.4811199903488159;1.0290642976760864
10;0.5136345624923706;0.9869545698165894;0.5218799710273743;1.0047504901885986
11;0.5214714407920837;0.9716110229492188;0.4902600049972534;0.9938967227935791
12;0.5335465669631958;0.9490087032318115;0.5100399851799011;0.9770879745483398
13;0.5500199794769287;0.9250979423522949;0.5412200093269348;0.9501025080680847
14;0.5638144612312317;0.9030787944793701;0.5515000224113464;0.920759379863739
15;0.5762494802474976;0.8812420964241028;0.5475000143051147;0.9266108870506287
16;0.5913634300231934;0.8563662171363831;0.590499997138977;0.8834800720214844
17;0.6063574552536011;0.8301894068717957;0.5928800106048584;0.8570166230201721
18;0.6225109696388245;0.8035040497779846;0.608020007610321;0.8313798308372498
19;0.6411435604095459;0.7728260159492493;0.6338199973106384;0.8014259934425354
20;0.6563374400138855;0.7430655360221863;0.6432399749755859;0.7628571391105652
21;0.6724910140037537;0.7156725525856018;0.6621000170707703;0.7394991517066956
22;0.6805278062820435;0.6923387050628662;0.6669800281524658;0.7379538416862488
23;0.7011595368385315;0.6625683903694153;0.667639970779419;0.7206168174743652
24;0.7110755443572998;0.6344351172447205;0.7091000080108643;0.6511337161064148
25;0.729068398475647;0.606039822101593;0.7269799709320068;0.6234477162361145
26;0.7453818321228027;0.5728927850723267;0.7264800071716309;0.6268075108528137
27;0.765693724155426;0.5401511192321777;0.7629600167274475;0.5588480830192566
28;0.7786485552787781;0.5130627155303955;0.7865200042724609;0.5162785053253174
29;0.7928428649902344;0.48647966980934143;0.7776200175285339;0.5138311982154846
30;0.8109556436538696;0.45409390330314636;0.8077600002288818;0.4817275106906891
31;0.8248700499534607;0.42644497752189636;0.7855799794197083;0.4849032163619995
32;0.8410635590553284;0.4003453552722931;0.8325200080871582;0.4332703649997711
33;0.8594162464141846;0.3676287829875946;0.8480600118637085;0.3912496566772461
34;0.8699320554733276;0.34348127245903015;0.8264999985694885;0.44361403584480286
35;0.8796881437301636;0.326399564743042;0.8532999753952026;0.3593841791152954
36;0.8934826254844666;0.297184556722641;0.8727999925613403;0.35004502534866333
37;0.9043582677841187;0.27552297711372375;0.9024199843406677;0.29530346393585205
38;0.9172331094741821;0.24993647634983063;0.8924000263214111;0.31560102105140686
39;0.9240303635597229;0.2331920564174652;0.9131199717521667;0.26657548546791077
40;0.931507408618927;0.2162456065416336;0.9218599796295166;0.2557414174079895
41;0.9414234161376953;0.19526763260364532;0.8995800018310547;0.294403076171875
42;0.9393442869186401;0.19636975228786469;0.9333000183105469;0.22931146621704102
43;0.9496601223945618;0.17063546180725098;0.9439600110054016;0.19519482553005219
44;0.9544981718063354;0.16093675792217255;0.9510599970817566;0.19027070701122284
45;0.9552578926086426;0.15508291125297546;0.951200008392334;0.17516466975212097
46;0.9595361948013306;0.14549842476844788;0.9387999773025513;0.19334688782691956
47;0.9660136103630066;0.12635280191898346;0.953220009803772;0.17088103294372559
48;0.9681727290153503;0.12338948994874954;0.9594200253486633;0.15603969991207123
49;0.968972384929657;0.11494901776313782;0.9604200124740601;0.1555265486240387
50;0.9682926535606384;0.11478199064731598;0.9599599838256836;0.14324738085269928
51;0.9735305905342102;0.10200058668851852;0.9505800008773804;0.1597091555595398
52;0.9768092632293701;0.09601420909166336;0.9665399789810181;0.12778644263744354
53;0.9737704992294312;0.09782782942056656;0.9673600196838379;0.11988355219364166
54;0.9767293334007263;0.08980762958526611;0.9692800045013428;0.12412766367197037
55;0.9769692420959473;0.08611924201250076;0.949679970741272;0.16994117200374603
56;0.9794481992721558;0.08018690347671509;0.9719600081443787;0.11442486196756363
57;0.977289080619812;0.08155275136232376;0.9772400259971619;0.10170389711856842
58;0.9804078340530396;0.07520070672035217;0.9704800248146057;0.11923028528690338
59;0.9805677533149719;0.07360389083623886;0.9769999980926514;0.09752779453992844
60;0.9785285592079163;0.07581530511379242;0.9612799882888794;0.13597822189331055
61;0.9853658676147461;0.05909842625260353;0.891759991645813;0.3733798861503601
62;0.9763694405555725;0.07725895196199417;0.9803400039672852;0.08890639990568161
63;0.9894441962242126;0.04687419533729553;0.9820200204849243;0.08385501056909561
64;0.9819672107696533;0.06495683640241623;0.9556400179862976;0.16515642404556274
65;0.9871251583099365;0.050894998013973236;0.9769200086593628;0.09505625814199448
66;0.9815273880958557;0.06758219748735428;0.9755799770355225;0.09617038071155548
67;0.9844862222671509;0.05531774461269379;0.9829599857330322;0.08363161236047745
68;0.9849260449409485;0.0525711327791214;0.9704599976539612;0.11322152614593506
69;0.9840463995933533;0.05502861738204956;0.9762799739837646;0.0925961509346962
70;0.9873650670051575;0.04676271975040436;0.9822999835014343;0.08130741864442825
71;0.9860455989837646;0.05033394694328308;0.9764599800109863;0.0942966490983963
72;0.9895641803741455;0.03979317843914032;0.9750400185585022;0.1025700494647026
73;0.9868852496147156;0.04834308102726936;0.9807000160217285;0.08255646377801895
74;0.9899640083312988;0.03875624015927315;0.966480016708374;0.1098017692565918
