epoch;accuracy;loss;val_accuracy;val_loss
0;0.3716513514518738;1.1789026260375977;0.4647200107574463;1.1401554346084595
1;0.4231507480144501;1.1233787536621094;0.41411998867988586;1.1085642576217651
2;0.43882447481155396;1.1056492328643799;0.4370200037956238;1.090054988861084
3;0.4589364230632782;1.0900143384933472;0.48796001076698303;1.0906481742858887
4;0.4645741581916809;1.0788856744766235;0.47391998767852783;1.080553650856018
5;0.47321072220802307;1.0675384998321533;0.4478600025177002;1.072487711906433
6;0.4792882800102234;1.055952548980713;0.4475399851799011;1.0696823596954346
7;0.4862854778766632;1.0411370992660522;0.4853000044822693;1.0551414489746094
8;0.4894842207431793;1.0280072689056396;0.46164000034332275;1.0400944948196411
9;0.4980407953262329;1.0128545761108398;0.477400004863739;1.0319738388061523
10;0.5094761848449707;0.9923609495162964;0.48184001445770264;1.011513113975525
11;0.5128348469734192;0.9802114963531494;0.5037599802017212;0.9968969821929932
12;0.5287085175514221;0.9570125937461853;0.49173998832702637;0.9822408556938171
13;0.53834468126297;0.9388144612312317;0.542639970779419;0.9450827836990356
14;0.5515793561935425;0.9191535711288452;0.541700005531311;0.9365643262863159
15;0.560815691947937;0.9024291038513184;0.5534800291061401;0.92286217212677
16;0.5738904476165771;0.8771783709526062;0.552839994430542;0.9317563772201538
17;0.5898040533065796;0.8574286699295044;0.5851399898529053;0.8750548362731934
18;0.6053978204727173;0.8291159868240356;0.5988399982452393;0.8593162298202515
19;0.6207117438316345;0.8010287880897522;0.60944002866745;0.8273795247077942
20;0.6341463327407837;0.7797073125839233;0.6011599898338318;0.844795286655426
21;0.642742931842804;0.7614068984985352;0.6328200101852417;0.7859452962875366
22;0.6583366394042969;0.7376107573509216;0.6207799911499023;0.8219993710517883
23;0.6685725450515747;0.7129647135734558;0.6538599729537964;0.7572690844535828
24;0.6795681715011597;0.6951689124107361;0.6689599752426147;0.7295658588409424
25;0.6930028200149536;0.6682935357093811;0.6877599954605103;0.7084842324256897
26;0.703278660774231;0.6484892964363098;0.683899998664856;0.722263753414154
27;0.7160735726356506;0.6257148385047913;0.7044399976730347;0.6740720868110657
28;0.732227087020874;0.5985518097877502;0.707360029220581;0.6682360768318176
29;0.74286288022995;0.5779302716255188;0.7251200079917908;0.6304232478141785
30;0.754338264465332;0.5580706596374512;0.7495599985122681;0.5894866585731506
31;0.7707716822624207;0.5307809114456177;0.7565600275993347;0.5872812867164612
32;0.7838864326477051;0.5042334794998169;0.7699999809265137;0.5610413551330566
33;0.7947221398353577;0.48342639207839966;0.7913200259208679;0.5227571129798889
34;0.8051978945732117;0.46216344833374023;0.7978000044822693;0.4985717833042145
35;0.8183526396751404;0.4374951720237732;0.7884200215339661;0.5142658352851868
36;0.8324270248413086;0.4109828472137451;0.8240799903869629;0.4599233567714691
37;0.8426229357719421;0.3959343731403351;0.8285800218582153;0.4466905891895294
38;0.8518192768096924;0.3734564781188965;0.8359000086784363;0.43564748764038086
39;0.8594162464141846;0.3591092526912689;0.8478800058364868;0.4008695185184479
40;0.8706117272377014;0.3369627892971039;0.8667799830436707;0.39065414667129517
41;0.8809276223182678;0.3159928619861603;0.8577200174331665;0.39395952224731445
42;0.8884046673774719;0.300246000289917;0.8694400191307068;0.36793753504753113
43;0.8975210189819336;0.2814904749393463;0.8808799982070923;0.3380836844444275
44;0.9036385416984558;0.2713124454021454;0.8801800012588501;0.34565237164497375
45;0.9091963171958923;0.25098684430122375;0.8903200030326843;0.3157747983932495
46;0.9163534641265869;0.2393270581960678;0.9052600264549255;0.29379406571388245
47;0.9238704442977905;0.2261941283941269;0.8749399781227112;0.32611072063446045
48;0.9282686710357666;0.21095021069049835;0.894760012626648;0.29573309421539307
