epoch;accuracy;loss;val_accuracy;val_loss
0;0.3687724769115448;1.1714311838150024;0.39208000898361206;1.1251299381256104
1;0.42143142223358154;1.1165921688079834;0.42645999789237976;1.1063721179962158
2;0.4405837655067444;1.1024787425994873;0.46055999398231506;1.0985337495803833
3;0.45341864228248596;1.0893690586090088;0.47901999950408936;1.096147060394287
4;0.4627749025821686;1.0776382684707642;0.4646399915218353;1.074413537979126
5;0.4696921110153198;1.065902829170227;0.47189998626708984;1.0736960172653198
6;0.47764894366264343;1.0538287162780762;0.4423600137233734;1.0712381601333618
7;0.4857656955718994;1.0377172231674194;0.4343400001525879;1.0699198246002197
8;0.4924030303955078;1.0257707834243774;0.47317999601364136;1.0377521514892578
9;0.49940022826194763;1.0065593719482422;0.4953399896621704;1.0134375095367432
10;0.5097960829734802;0.9902570247650146;0.5063199996948242;0.9936790466308594
11;0.5221911072731018;0.9685853719711304;0.5168799757957458;0.9843563437461853
12;0.5345461964607239;0.9442651271820068;0.5272200107574463;0.9607932567596436
13;0.5505397915840149;0.9246514439582825;0.551360011100769;0.9320098161697388
14;0.5654138326644897;0.896183431148529;0.5620200037956238;0.9580703377723694
15;0.5796481370925903;0.8770613074302673;0.5708600282669067;0.9073153138160706
16;0.5930827856063843;0.8521684408187866;0.5899400115013123;0.8676927089691162
17;0.6102359294891357;0.8216691613197327;0.611020028591156;0.8356114625930786
18;0.6282287240028381;0.7948561906814575;0.6215000152587891;0.8165861964225769
19;0.6431427597999573;0.7669405937194824;0.6382200121879578;0.7967155575752258
20;0.6648140549659729;0.7332724928855896;0.6539199948310852;0.7626628279685974
21;0.6827669143676758;0.6966749429702759;0.6698799729347229;0.736998975276947
22;0.7033986449241638;0.6669400930404663;0.6904600262641907;0.7071687579154968
23;0.7187924981117249;0.6374985575675964;0.7053599953651428;0.6786988973617554
24;0.7367053031921387;0.6025908589363098;0.727180004119873;0.643034815788269
25;0.7564973831176758;0.5688105225563049;0.741159975528717;0.6037389636039734
26;0.7726109623908997;0.5373197793960571;0.7645800113677979;0.5602559447288513
27;0.7873650789260864;0.5077915191650391;0.7717400193214417;0.5600751638412476
28;0.801599383354187;0.477389931678772;0.7949000000953674;0.5031241178512573
29;0.8145142197608948;0.4497895836830139;0.7776600122451782;0.5277293920516968
30;0.8275889754295349;0.4282209873199463;0.8178799748420715;0.4558805823326111
31;0.8385446071624756;0.4045495092868805;0.8310400247573853;0.4336502254009247
32;0.8498600721359253;0.38492974638938904;0.840719997882843;0.4138089418411255
33;0.8580167889595032;0.3602781593799591;0.843280017375946;0.4059728980064392
34;0.8665733933448792;0.34034186601638794;0.8444200158119202;0.38379374146461487
35;0.8776089549064636;0.32048287987709045;0.8167200088500977;0.44408920407295227
36;0.8875249624252319;0.3024299442768097;0.877020001411438;0.35217633843421936
37;0.8952819108963013;0.2828505039215088;0.8834400177001953;0.31258511543273926
38;0.9044781923294067;0.26358523964881897;0.897159993648529;0.300991028547287
39;0.9100359678268433;0.24918149411678314;0.8942000269889832;0.29950669407844543
40;0.9187924861907959;0.2347605675458908;0.8775799870491028;0.29837894439697266
41;0.9267892837524414;0.2188301384449005;0.9201200008392334;0.24360832571983337
42;0.9301079511642456;0.2088722139596939;0.9081599712371826;0.25744134187698364
43;0.9370651841163635;0.19523239135742188;0.9294999837875366;0.222831130027771
44;0.9426629543304443;0.17897821962833405;0.9329800009727478;0.22197575867176056
45;0.9422630667686462;0.17835752665996552;0.9141200184822083;0.24498184025287628
46;0.9528988599777222;0.15640023350715637;0.9280200004577637;0.225273996591568
47;0.9534186124801636;0.15306363999843597;0.9264199733734131;0.2273864448070526
48;0.955417811870575;0.14610666036605835;0.9348599910736084;0.19946949183940887
49;0.9608956575393677;0.13337424397468567;0.9473000168800354;0.17636249959468842
50;0.9597361087799072;0.13413362205028534;0.9472200274467468;0.174131840467453
51;0.9639744162559509;0.12431346625089645;0.9508200287818909;0.165822833776474
52;0.9709316492080688;0.10768270492553711;0.9534599781036377;0.16302406787872314
53;0.9678928256034851;0.11268490552902222;0.9520999789237976;0.16298601031303406
54;0.9719312191009521;0.09913631528615952;0.9596800208091736;0.14728285372257233
55;0.9726109504699707;0.0992756336927414;0.9541599750518799;0.15600097179412842
56;0.9773290753364563;0.08752752840518951;0.9657599925994873;0.13476954400539398
57;0.9701719284057617;0.10115548223257065;0.9704200029373169;0.12440246343612671
58;0.9807277321815491;0.07703986763954163;0.9681400060653687;0.12821683287620544
59;0.9791683554649353;0.0765087828040123;0.9607200026512146;0.1456782966852188
