epoch;accuracy;loss;val_accuracy;val_loss
0;0.36417433619499207;1.175264835357666;0.40606001019477844;1.1224565505981445
1;0.4192323088645935;1.1203668117523193;0.4393399953842163;1.1075444221496582
2;0.4452618956565857;1.1019080877304077;0.4363600015640259;1.0933153629302979
3;0.45721712708473206;1.0907227993011475;0.4634000062942505;1.0847094058990479
4;0.470211923122406;1.0771890878677368;0.43981999158859253;1.0880321264266968
5;0.47325068712234497;1.0677027702331543;0.4616200029850006;1.063614010810852
6;0.4778488576412201;1.0558257102966309;0.49772000312805176;1.069899320602417
7;0.4852459132671356;1.0430939197540283;0.4767000079154968;1.0482012033462524
8;0.49364253878593445;1.0289660692214966;0.4945000112056732;1.0309993028640747
9;0.49780088663101196;1.0089685916900635;0.5064600110054016;1.0314232110977173
10;0.509156346321106;0.9874473810195923;0.5208200216293335;0.987988293170929
11;0.5217512845993042;0.9688289761543274;0.5218200087547302;0.9708014130592346
12;0.5395441651344299;0.9441541433334351;0.5366799831390381;0.9624297022819519
13;0.5537384748458862;0.9200817942619324;0.5479400157928467;0.9823433756828308
14;0.5640543699264526;0.897628903388977;0.5636799931526184;0.925571858882904
15;0.5836065411567688;0.8721586465835571;0.5769000053405762;0.8932436108589172
16;0.5937225222587585;0.8517422676086426;0.571940004825592;0.894813597202301
17;0.6088364720344543;0.8267025351524353;0.5982999801635742;0.8846036791801453
18;0.6246301531791687;0.8044954538345337;0.6033200025558472;0.8620002269744873
19;0.6392642855644226;0.7758644223213196;0.6173999905586243;0.8254160284996033
20;0.6554977893829346;0.7496970891952515;0.6338000297546387;0.7956326007843018
21;0.670211911201477;0.7223504185676575;0.649940013885498;0.7668650150299072
22;0.6844062209129333;0.7021132111549377;0.6645399928092957;0.7528802156448364
23;0.6941223740577698;0.6809795498847961;0.6823999881744385;0.712890088558197
24;0.7054378390312195;0.6568190455436707;0.6415200233459473;0.7908722758293152
25;0.7093162536621094;0.6449277997016907;0.6825799942016602;0.7070235013961792
26;0.7242702841758728;0.6171752214431763;0.7137600183486938;0.6594930291175842
27;0.7318272590637207;0.6019364595413208;0.6822599768638611;0.7307714223861694
28;0.7403038740158081;0.5829598903656006;0.7209399938583374;0.6394532918930054
29;0.7539384365081787;0.5558290481567383;0.746940016746521;0.5875384211540222
30;0.7640144228935242;0.5373883843421936;0.7405200004577637;0.6013216376304626
31;0.7738904356956482;0.5188885927200317;0.7609800100326538;0.5610672831535339
32;0.7826869487762451;0.4970664381980896;0.7543799877166748;0.5772274732589722
33;0.7961615324020386;0.4732987582683563;0.78711998462677;0.5187726020812988
34;0.8010795712471008;0.4654422998428345;0.7723399996757507;0.5283542275428772
35;0.8144742250442505;0.44071632623672485;0.8064000010490417;0.47362300753593445
36;0.8284286260604858;0.41269567608833313;0.7858800292015076;0.5079811215400696
37;0.8339864015579224;0.40318816900253296;0.8077600002288818;0.45561566948890686
38;0.8440623879432678;0.3815230429172516;0.8287799954414368;0.4262588620185852
39;0.8521791100502014;0.3631947934627533;0.8378999829292297;0.41134390234947205
40;0.861775279045105;0.3447349965572357;0.8523600101470947;0.39056918025016785
41;0.870451807975769;0.330493688583374;0.8526999950408936;0.3884153664112091
42;0.8803678750991821;0.3091844618320465;0.8377799987792969;0.39549821615219116
43;0.8890444040298462;0.2932598888874054;0.8760799765586853;0.3316458463668823
44;0.8924430012702942;0.2839740514755249;0.8780999779701233;0.3409850299358368
45;0.9022390842437744;0.2646505534648895;0.882860004901886;0.32257750630378723
46;0.9153138995170593;0.24276211857795715;0.9020400047302246;0.28961920738220215
47;0.9234706163406372;0.22366593778133392;0.8557400107383728;0.38438570499420166
48;0.929908037185669;0.21157386898994446;0.9315999746322632;0.23454980552196503
49;0.9358256459236145;0.19513355195522308;0.9193999767303467;0.23766663670539856
50;0.9421831369400024;0.18209579586982727;0.9104800224304199;0.25487619638442993
51;0.9431827068328857;0.17381851375102997;0.847320020198822;0.3604104220867157
52;0.9481807351112366;0.16318145394325256;0.9406999945640564;0.19959576427936554
53;0.9529387950897217;0.15186254680156708;0.9483199715614319;0.18445482850074768
54;0.9575369954109192;0.14155513048171997;0.9184200167655945;0.2200155109167099
55;0.961895227432251;0.1300465613603592;0.955839991569519;0.164152592420578
56;0.9626149535179138;0.12712933123111725;0.9368399977684021;0.18832746148109436
57;0.963374674320221;0.12442834675312042;0.9562199711799622;0.1563432365655899
58;0.9702919125556946;0.10802492499351501;0.9511200189590454;0.18371953070163727
59;0.9738104939460754;0.09993211925029755;0.9508200287818909;0.1717231571674347
60;0.9660536050796509;0.11428573727607727;0.95524001121521;0.16709774732589722
61;0.9736905097961426;0.09466706216335297;0.9518799781799316;0.1658552885055542
62;0.9746501445770264;0.09210751950740814;0.8751999735832214;0.3570902645587921
63;0.9733706712722778;0.0946979895234108;0.9650200009346008;0.12779657542705536
64;0.9644542336463928;0.11861129850149155;0.9634199738502502;0.13503344357013702
65;0.9847261309623718;0.0673184022307396;0.9578400254249573;0.1391683965921402
66;0.9780088067054749;0.07727903127670288;0.9677000045776367;0.12217902392148972
67;0.9783686399459839;0.08041856437921524;0.9617599844932556;0.13337063789367676
68;0.9762495160102844;0.08245591074228287;0.9718400239944458;0.11804201453924179
69;0.977289080619812;0.07686436921358109;0.9511200189590454;0.15135933458805084
70;0.9806477427482605;0.06865952908992767;0.9751200079917908;0.10724638402462006
71;0.9810075759887695;0.06942350417375565;0.9614800214767456;0.1348898857831955
72;0.9808876514434814;0.07005386799573898;0.9536200165748596;0.15015432238578796
73;0.9828868508338928;0.06097767874598503;0.9600399732589722;0.12931755185127258
74;0.9811275601387024;0.0665547326207161;0.9783200025558472;0.09641171246767044
75;0.9764094352722168;0.07599066942930222;0.972540020942688;0.10612460225820541
