epoch;accuracy;loss;val_accuracy;val_loss
0;0.3838464617729187;1.1779214143753052;0.46369999647140503;1.1221003532409668
1;0.43550580739974976;1.1172003746032715;0.45217999815940857;1.0993186235427856
2;0.44934025406837463;1.1065958738327026;0.4790000021457672;1.102421522140503
3;0.4639744162559509;1.0912309885025024;0.480540007352829;1.0962433815002441
4;0.4727309048175812;1.082746148109436;0.494159996509552;1.085619330406189
5;0.4750499725341797;1.0755318403244019;0.4916999936103821;1.076675534248352
6;0.4812075197696686;1.065456748008728;0.48903998732566833;1.0738476514816284
7;0.4838864505290985;1.0526326894760132;0.45677998661994934;1.0767128467559814
8;0.4924030303955078;1.0384471416473389;0.48631998896598816;1.0450220108032227
9;0.4981607496738434;1.0243721008300781;0.4791800081729889;1.0327680110931396
10;0.5057976841926575;1.0058892965316772;0.5170400142669678;1.0275877714157104
11;0.5158336758613586;0.9886202812194824;0.5190200209617615;1.0070797204971313
12;0.5305877923965454;0.961262583732605;0.5013200044631958;0.9929211735725403
13;0.5434626340866089;0.9411140084266663;0.5234400033950806;0.965096652507782
14;0.5583366751670837;0.9153512716293335;0.5542200207710266;0.9365399479866028
15;0.5726509690284729;0.8904753923416138;0.5687000155448914;0.9104828834533691
16;0.5846061706542969;0.869631826877594;0.5704600214958191;0.8948973417282104
17;0.595841646194458;0.8488128781318665;0.5862200260162354;0.8721750974655151
18;0.6091163754463196;0.8281320929527283;0.5939599871635437;0.8681275844573975
19;0.620751678943634;0.8035605549812317;0.607479989528656;0.8486923575401306
20;0.6323870420455933;0.7795989513397217;0.6234599947929382;0.8148908019065857
21;0.6482607126235962;0.7562875747680664;0.6304799914360046;0.806201159954071
22;0.6656937003135681;0.72639000415802;0.641219973564148;0.7798109650611877
23;0.681807279586792;0.6919316053390503;0.6696599721908569;0.7276934385299683
24;0.6992403268814087;0.6667462587356567;0.6711999773979187;0.7371279001235962
25;0.7136745452880859;0.6377590894699097;0.7043399810791016;0.6755980253219604
26;0.729068398475647;0.6092537641525269;0.72052001953125;0.6424530148506165
27;0.74138343334198;0.5811059474945068;0.7365999817848206;0.6173973679542542
28;0.753978431224823;0.558181643486023;0.7480599880218506;0.5925954580307007
