epoch;accuracy;loss;val_accuracy;val_loss
0;0.3794881999492645;1.1720829010009766;0.365339994430542;1.1216918230056763
1;0.42127150297164917;1.1242066621780396;0.42712000012397766;1.1085500717163086
2;0.4486205577850342;1.103631615638733;0.40588000416755676;1.1101716756820679
3;0.45533785223960876;1.0923317670822144;0.4656200110912323;1.0890618562698364
4;0.4618152678012848;1.0833690166473389;0.4796600043773651;1.086472511291504
5;0.4669332206249237;1.0734411478042603;0.47251999378204346;1.0735433101654053
6;0.4753298759460449;1.0608233213424683;0.4379599988460541;1.086054801940918
7;0.4873250722885132;1.0498301982879639;0.4772999882698059;1.0532233715057373
8;0.48892444372177124;1.0384893417358398;0.4814000129699707;1.0446932315826416
9;0.49272289872169495;1.0247724056243896;0.48938000202178955;1.0394078493118286
10;0.5039983987808228;1.0040463209152222;0.508899986743927;1.0230952501296997
11;0.5159136056900024;0.9820325970649719;0.5080199837684631;0.9898255467414856
12;0.5292283296585083;0.9608538746833801;0.5128399729728699;0.9719300270080566
13;0.5437025427818298;0.9347831010818481;0.5333600044250488;0.9526056051254272
14;0.5586965084075928;0.9074133038520813;0.5522000193595886;0.926561176776886
15;0.5754898190498352;0.8844788074493408;0.5750200152397156;0.9074525237083435
16;0.5945221781730652;0.8572130799293518;0.5757200121879578;0.8880084156990051
17;0.607197105884552;0.8308528065681458;0.5861999988555908;0.8933641314506531
18;0.6226309537887573;0.8057965040206909;0.5878000259399414;0.8673097491264343
19;0.6383046507835388;0.7797951102256775;0.6269199848175049;0.8336552977561951
20;0.6529788374900818;0.753252387046814;0.6321200132369995;0.8152742981910706
21;0.6616153717041016;0.7353758215904236;0.6496800184249878;0.7702950239181519
22;0.6762095093727112;0.7078378200531006;0.658519983291626;0.7598706483840942
23;0.6869252324104309;0.687812864780426;0.6495199799537659;0.7779306173324585
24;0.7016393542289734;0.6591631174087524;0.6840400099754333;0.7128355503082275
25;0.7131547331809998;0.6350187063217163;0.6830000281333923;0.7070163488388062
26;0.7258696556091309;0.6119149327278137;0.7064999938011169;0.665825605392456
27;0.7343862652778625;0.592428982257843;0.7079399824142456;0.6620023250579834
28;0.7506597638130188;0.563560962677002;0.7218800187110901;0.6391572952270508
29;0.7624550461769104;0.5392932295799255;0.7258800268173218;0.6394606828689575
30;0.7731707096099854;0.5156170129776001;0.7656199932098389;0.5584185719490051
31;0.7850059866905212;0.49688151478767395;0.7556800246238708;0.5694193840026855
32;0.7988804578781128;0.472028523683548;0.7670599818229675;0.5458665490150452
33;0.8032386898994446;0.46082770824432373;0.769599974155426;0.5470261573791504
34;0.813194751739502;0.4395287334918976;0.8059399724006653;0.4905766546726227
35;0.8292282819747925;0.4134080410003662;0.8008400201797485;0.4845476448535919
36;0.8359056115150452;0.39929917454719543;0.8188199996948242;0.4556153416633606
37;0.8441823124885559;0.3810881972312927;0.816860020160675;0.4470556974411011
38;0.856297492980957;0.3621734082698822;0.8405799865722656;0.4190436601638794
39;0.8626149296760559;0.3458678722381592;0.8492400050163269;0.3910382390022278
40;0.8708117008209229;0.3256700038909912;0.8392999768257141;0.4177028238773346
41;0.8779288530349731;0.31119686365127563;0.8277000188827515;0.4270591139793396
42;0.8873650431632996;0.293415904045105;0.8618199825286865;0.38878878951072693
43;0.8922830820083618;0.2848663032054901;0.8647800087928772;0.3716646134853363
44;0.9051979184150696;0.2605602741241455;0.8899000287055969;0.31883692741394043
45;0.9107556939125061;0.2437444031238556;0.8835999965667725;0.32247182726860046
46;0.9138344526290894;0.23787659406661987;0.8840799927711487;0.3107137978076935
47;0.922590970993042;0.21826346218585968;0.8873999714851379;0.3036119341850281
48;0.929308295249939;0.20612597465515137;0.9065399765968323;0.27900174260139465
49;0.9339064359664917;0.19587813317775726;0.902999997138977;0.2882441282272339
50;0.9355857372283936;0.18761177361011505;0.9247000217437744;0.24131548404693604
51;0.9386645555496216;0.18201449513435364;0.9148799777030945;0.2546939551830292
52;0.9486205577850342;0.16120804846286774;0.9325199723243713;0.21907581388950348
53;0.9484606385231018;0.15827159583568573;0.930899977684021;0.22663484513759613
54;0.9524590373039246;0.15083423256874084;0.9311400055885315;0.21041320264339447
55;0.9524190425872803;0.1464449018239975;0.9257599711418152;0.23185689747333527
56;0.959456205368042;0.13145451247692108;0.930899977684021;0.21627306938171387
57;0.959096372127533;0.1324445903301239;0.9242600202560425;0.21353857219219208
58;0.9622151255607605;0.12257436662912369;0.9465199708938599;0.17713187634944916
59;0.9607756733894348;0.12742774188518524;0.9503399729728699;0.1710701584815979
60;0.9713314771652222;0.10199882090091705;0.9490600228309631;0.1742536723613739
61;0.9685325622558594;0.10521344840526581;0.9510200023651123;0.17343656718730927
62;0.9642143249511719;0.11538705974817276;0.9556199908256531;0.15552343428134918
63;0.9736905097961426;0.09397139400243759;0.9594600200653076;0.1454169601202011
64;0.973250687122345;0.09200239926576614;0.9538400173187256;0.1680620312690735
65;0.9711715579032898;0.09434764087200165;0.9488000273704529;0.17112767696380615
66;0.9725709557533264;0.08955831080675125;0.9642400145530701;0.13620643317699432
67;0.9768892526626587;0.0796121284365654;0.9569000005722046;0.1454809308052063
68;0.9782087206840515;0.07583043724298477;0.9663800001144409;0.13023076951503754
69;0.9773690700531006;0.07771743834018707;0.9558600187301636;0.15575678646564484
70;0.9758496880531311;0.08296149224042892;0.9379799962043762;0.19604796171188354
71;0.9834465980529785;0.0623730830848217;0.9533399939537048;0.15111498534679413
72;0.976689338684082;0.07502012699842453;0.9710599780082703;0.11701470613479614
73;0.9747301340103149;0.08101841062307358;0.964460015296936;0.13674098253250122
74;0.983406662940979;0.06038278713822365;0.9592199921607971;0.1400798112154007
75;0.9852858781814575;0.05369170755147934;0.9699199795722961;0.11836430430412292
76;0.9718912243843079;0.09364353865385056;0.947160005569458;0.17433904111385345
77;0.9885246157646179;0.04606578126549721;0.9727399945259094;0.11021688580513
78;0.989244282245636;0.04245986044406891;0.9722999930381775;0.10550669580698013
79;0.9806877374649048;0.0645337775349617;0.9717599749565125;0.1094471663236618
80;0.9855257868766785;0.051235999912023544;0.9229599833488464;0.23519043624401093
81;0.9840463995933533;0.053535353392362595;0.9754800200462341;0.10053688287734985
82;0.9899240136146545;0.038547780364751816;0.9572399854660034;0.1511857509613037
83;0.9811275601387024;0.06287122517824173;0.9686400294303894;0.11625223606824875
84;0.9914833903312683;0.03392689675092697;0.9246000051498413;0.2328406572341919
85;0.9791683554649353;0.06666916608810425;0.9726200103759766;0.10268665850162506
86;0.992323100566864;0.031490061432123184;0.9768999814987183;0.09559416025876999
87;0.9822471141815186;0.06019880995154381;0.9697800278663635;0.11567312479019165
88;0.9930027723312378;0.02899187058210373;0.9742799997329712;0.10564010590314865
89;0.9813674688339233;0.062461718916893005;0.9792799949645996;0.09028051048517227
90;0.9939224123954773;0.025384774431586266;0.9779599905014038;0.09705498814582825
91;0.9899640083312988;0.03637152165174484;0.9763399958610535;0.1010989099740982
92;0.981807291507721;0.06228966265916824;0.980400025844574;0.08766176551580429
93;0.995961606502533;0.019636353477835655;0.9796800017356873;0.09109027683734894
94;0.9825270175933838;0.05587438493967056;0.9590799808502197;0.1484924852848053
95;0.9913634657859802;0.03202562779188156;0.9755399823188782;0.09959642589092255
96;0.9931227564811707;0.027028078213334084;0.9793199896812439;0.09732107073068619
97;0.9887644648551941;0.038142893463373184;0.9698799848556519;0.11850900202989578
98;0.9845661520957947;0.04980239272117615;0.9831200242042542;0.0815151035785675
99;0.9963214993476868;0.016469372436404228;0.9345399737358093;0.26695072650909424
