epoch;accuracy;loss;val_accuracy;val_loss
0;0.3644542098045349;1.1690516471862793;0.3750399947166443;1.1305670738220215
1;0.4163134694099426;1.1210565567016602;0.46083998680114746;1.10830557346344
2;0.4499800205230713;1.1009762287139893;0.418040007352829;1.1083447933197021
3;0.45593762397766113;1.0901570320129395;0.453359991312027;1.0833436250686646
4;0.4660135805606842;1.0770103931427002;0.4516200125217438;1.07425057888031
5;0.47385045886039734;1.061987280845642;0.47986000776290894;1.0647637844085693
6;0.48040783405303955;1.0491007566452026;0.47683998942375183;1.0591951608657837
7;0.4881247580051422;1.038091778755188;0.4833599925041199;1.0479047298431396
8;0.4938024878501892;1.022918939590454;0.4976600110530853;1.0245126485824585
9;0.5028788447380066;1.0059192180633545;0.4833599925041199;1.019006609916687
10;0.5106357336044312;0.9854865670204163;0.49136000871658325;1.0072275400161743
11;0.5252698659896851;0.9664216637611389;0.5315600037574768;0.9702631831169128
12;0.542742908000946;0.9419078230857849;0.5346999764442444;0.9502007961273193
13;0.5513794422149658;0.9230204224586487;0.5437999963760376;0.9345812797546387
14;0.5672131180763245;0.8994871377944946;0.5678200125694275;0.9231517910957336
15;0.5821271538734436;0.8757036328315735;0.548039972782135;0.9386575222015381
16;0.5952818989753723;0.8506892323493958;0.5596200227737427;0.91632479429245
17;0.6152738928794861;0.8232055902481079;0.5871999859809875;0.8808997869491577
18;0.6325469613075256;0.7951546907424927;0.631380021572113;0.8157208561897278
19;0.6489404439926147;0.7669323086738586;0.6360200047492981;0.7963939905166626
20;0.6610555648803711;0.7464771866798401;0.6538599729537964;0.7790494561195374
21;0.6813674569129944;0.7096853256225586;0.6742600202560425;0.7418893575668335
22;0.6991203427314758;0.6830849647521973;0.698419988155365;0.7149144411087036
23;0.7168332934379578;0.65269935131073;0.7112799882888794;0.6798459887504578
24;0.7309076189994812;0.6257774829864502;0.7319200038909912;0.645801305770874
25;0.747261106967926;0.5966566205024719;0.731719970703125;0.6334450244903564
26;0.758856475353241;0.5714496970176697;0.726580023765564;0.6462193131446838
27;0.7759696245193481;0.5391539335250854;0.7757999897003174;0.5593311786651611
28;0.7920831441879272;0.5095841884613037;0.7858399748802185;0.5406417846679688
29;0.808916449546814;0.47677361965179443;0.7934799790382385;0.5179988741874695
30;0.8163134455680847;0.4573203921318054;0.7886199951171875;0.5185518860816956
31;0.8269492387771606;0.43287792801856995;0.8079400062561035;0.48289114236831665
32;0.8379448056221008;0.4066104292869568;0.8245599865913391;0.45159777998924255
33;0.8478608727455139;0.38651397824287415;0.8137000203132629;0.4650605022907257
34;0.8546581268310547;0.36819544434547424;0.8144999742507935;0.46704238653182983
35;0.8622151017189026;0.35328617691993713;0.836899995803833;0.4226975739002228
36;0.8699320554733276;0.33190369606018066;0.8491600155830383;0.3793216347694397
37;0.8797281384468079;0.314361572265625;0.8656399846076965;0.35854506492614746
38;0.8871251344680786;0.294816792011261;0.8746399879455566;0.34004464745521545
39;0.8932827115058899;0.2815745770931244;0.881820023059845;0.3263046145439148
40;0.8982406854629517;0.26878759264945984;0.8773599863052368;0.3391461968421936
41;0.9075969457626343;0.24978391826152802;0.8794199824333191;0.32033905386924744
42;0.9147940874099731;0.23255795240402222;0.9010199904441833;0.26634833216667175
43;0.920511782169342;0.21931114792823792;0.8947200179100037;0.2795200049877167
44;0.9285885691642761;0.20287150144577026;0.9150999784469604;0.25810086727142334
45;0.9386645555496216;0.18264859914779663;0.8963000178337097;0.27043235301971436
46;0.9406237602233887;0.17653508484363556;0.9195600152015686;0.23738519847393036
47;0.9464614391326904;0.1641836017370224;0.8749200105667114;0.3419238328933716
48;0.9507396817207336;0.15393023192882538;0.9366000294685364;0.20465029776096344
49;0.9530187845230103;0.148159459233284;0.9490399956703186;0.17686724662780762
50;0.9598160982131958;0.13084115087985992;0.936680018901825;0.21144665777683258
51;0.9614154100418091;0.12511926889419556;0.9449399709701538;0.17342817783355713
52;0.9638144969940186;0.11946209520101547;0.9293000102043152;0.1997305005788803
53;0.9668132662773132;0.11036182194948196;0.9458400011062622;0.17678959667682648
54;0.9717712998390198;0.10084672272205353;0.9575600028038025;0.1515055000782013
55;0.9698920249938965;0.1043143942952156;0.9379600286483765;0.17777270078659058
56;0.9723310470581055;0.09561775624752045;0.9547399878501892;0.16099771857261658
57;0.9754897952079773;0.0881778821349144;0.9013599753379822;0.2548432946205139
58;0.9721311330795288;0.09487563371658325;0.9161800146102905;0.24190430343151093
59;0.981807291507721;0.07077083736658096;0.97079998254776;0.11725626140832901
60;0.9768892526626587;0.07870593667030334;0.9705399870872498;0.12214973568916321
61;0.9823270440101624;0.06699693948030472;0.9667999744415283;0.13123580813407898
62;0.9799280166625977;0.07091327756643295;0.9703999757766724;0.11481023579835892
63;0.9774090647697449;0.0766262486577034;0.9717000126838684;0.11501183360815048
64;0.9820072054862976;0.06485223770141602;0.960099995136261;0.13496604561805725
65;0.9774090647697449;0.07741452008485794;0.977400004863739;0.09512466937303543
66;0.9891243577003479;0.04470912739634514;0.9572200179100037;0.13704247772693634
67;0.9805278182029724;0.06379833072423935;0.9744200110435486;0.09926236420869827
68;0.985845685005188;0.05013936758041382;0.9638000130653381;0.1253923773765564
69;0.9825270175933838;0.059190381318330765;0.9726999998092651;0.10896232724189758
70;0.9808876514434814;0.0643976479768753;0.9737600088119507;0.10271456092596054
71;0.9914833903312683;0.03497111424803734;0.9756799936294556;0.09511256963014603
72;0.9826869368553162;0.05852269381284714;0.9711400270462036;0.10852386802434921
73;0.986445426940918;0.047755248844623566;0.9670400023460388;0.11339887976646423
74;0.9900839924812317;0.037594035267829895;0.9459999799728394;0.18865394592285156
75;0.9879648089408875;0.04417780414223671;0.9781200289726257;0.0877019464969635
76;0.9824870228767395;0.058271460235118866;0.9731400012969971;0.10109413415193558
77;0.9840463995933533;0.05325482040643692;0.8898000121116638;0.3874915540218353
78;0.9861655235290527;0.04796043038368225;0.9826599955558777;0.0774460956454277
79;0.9940423965454102;0.026835031807422638;0.9740800261497498;0.09588027000427246
80;0.9886845350265503;0.04076714441180229;0.97434002161026;0.10127580165863037
81;0.9852858781814575;0.05440192669630051;0.9809799790382385;0.08088497817516327
82;0.9900439977645874;0.03653760254383087;0.982200026512146;0.07593629509210587
83;0.9886845350265503;0.04083872586488724;0.9807599782943726;0.07688117027282715
84;0.9904438257217407;0.03313731402158737;0.9806399941444397;0.08011893182992935
85;0.995721697807312;0.018750842660665512;0.9779000282287598;0.08737735450267792
86;0.9878448843955994;0.043330222368240356;0.9838799834251404;0.07052427530288696
87;0.985845685005188;0.047423720359802246;0.9781399965286255;0.10333801805973053
88;0.995721697807312;0.018064217641949654;0.9771400094032288;0.08572055399417877
89;0.9908036589622498;0.031537242233753204;0.9793400168418884;0.08643480390310287
90;0.9949220418930054;0.02198500744998455;0.9739999771118164;0.09780871123075485
91;0.9870051741600037;0.04360291361808777;0.984220027923584;0.06724638491868973
92;0.9968412518501282;0.01557732280343771;0.9731600284576416;0.10059875249862671
93;0.9894441962242126;0.03441637381911278;0.9820399880409241;0.07587922364473343
94;0.9965214133262634;0.015625854954123497;0.9374200105667114;0.20946058630943298
95;0.9879648089408875;0.03766259923577309;0.9779800176620483;0.09032203257083893
96;0.995121955871582;0.017346471548080444;0.987339973449707;0.06138833984732628
97;0.9829668402671814;0.05943314731121063;0.9823600053787231;0.07158930599689484
98;0.9966013431549072;0.01563502475619316;0.98471999168396;0.06595078855752945
99;0.9967213273048401;0.014432080090045929;0.9844599962234497;0.07260023802518845
