epoch;accuracy;loss;val_accuracy;val_loss
0;0.38548579812049866;1.1710609197616577;0.4726000130176544;1.1377618312835693
1;0.4305877685546875;1.1190615892410278;0.4770599901676178;1.1188230514526367
2;0.4518592655658722;1.1044437885284424;0.4097200036048889;1.1100574731826782
3;0.45833665132522583;1.0936169624328613;0.46309998631477356;1.091363549232483
4;0.47105157375335693;1.084397315979004;0.465039998292923;1.0832934379577637
5;0.4741303622722626;1.0778696537017822;0.4328399896621704;1.0908123254776
6;0.4777688980102539;1.0680952072143555;0.4487000107765198;1.0815788507461548
7;0.48608556389808655;1.0584906339645386;0.4681999981403351;1.080899953842163
8;0.4944022297859192;1.0456089973449707;0.4603999853134155;1.0618733167648315
9;0.4909636080265045;1.0357714891433716;0.4888400137424469;1.0438637733459473
10;0.4990004003047943;1.0198320150375366;0.4991999864578247;1.033128261566162
11;0.5102759003639221;0.9995633959770203;0.48868000507354736;1.0300889015197754
12;0.5198720693588257;0.9815228581428528;0.5252199769020081;0.9971426725387573
13;0.5299479961395264;0.9603906869888306;0.5267800092697144;0.9735275506973267
14;0.5445421934127808;0.9381527304649353;0.5360400080680847;0.9583797454833984
15;0.559216320514679;0.9142802953720093;0.5385199785232544;0.952971339225769
16;0.5717712640762329;0.8917603492736816;0.5657200217247009;0.9213173389434814
17;0.5886844992637634;0.8667665123939514;0.5733799934387207;0.9048861861228943
18;0.6000000238418579;0.8410677909851074;0.5707600116729736;0.9107656478881836
19;0.6169931888580322;0.8151206970214844;0.6067000031471252;0.8383458852767944
20;0.6364654302597046;0.7845522165298462;0.6244400143623352;0.8256750106811523
21;0.6490203738212585;0.7609032392501831;0.6362199783325195;0.8152506947517395
22;0.6682127118110657;0.7282326817512512;0.6338599920272827;0.7934063076972961
23;0.6814873814582825;0.7030366659164429;0.6608399748802185;0.7568514347076416
24;0.6910435557365417;0.6775022745132446;0.6776999831199646;0.7139025926589966
25;0.7049180269241333;0.6578811407089233;0.6872599720954895;0.6987113356590271
26;0.7155537605285645;0.6337999701499939;0.6916599869728088;0.6843119263648987
27;0.7267892956733704;0.6077253818511963;0.7012400031089783;0.6780170202255249
28;0.7391843199729919;0.5838160514831543;0.7075999975204468;0.6554308533668518
29;0.7477409243583679;0.5630738139152527;0.7368199825286865;0.6042908430099487
30;0.7655338048934937;0.5293893218040466;0.7419999837875366;0.5909467935562134
31;0.7775290012359619;0.5044230222702026;0.7654200196266174;0.5520845055580139
32;0.7959616184234619;0.47150835394859314;0.7574800252914429;0.5852992534637451
33;0.8053178787231445;0.450999915599823;0.7816399931907654;0.5100932121276855
34;0.8151939511299133;0.4293690621852875;0.7990000247955322;0.5044016242027283
35;0.8336665630340576;0.40057897567749023;0.8165199756622314;0.46100717782974243
36;0.8452219367027283;0.37576746940612793;0.8156200051307678;0.4397965967655182
37;0.8582566976547241;0.3514762818813324;0.8327999711036682;0.417438268661499
38;0.8679328560829163;0.3297154903411865;0.8505200147628784;0.3889819085597992
39;0.881687343120575;0.30892065167427063;0.8624799847602844;0.37045004963874817
40;0.8908836245536804;0.2872626781463623;0.8834800124168396;0.32952645421028137
41;0.9003998637199402;0.26994824409484863;0.8895800113677979;0.30122092366218567
42;0.9128748774528503;0.24058285355567932;0.9049000144004822;0.2806820571422577
43;0.9237105250358582;0.22304652631282806;0.9073399901390076;0.28219449520111084
44;0.9352259039878845;0.19863572716712952;0.9146599769592285;0.24716654419898987
45;0.9399840235710144;0.18543113768100739;0.8888800144195557;0.28777015209198
46;0.9449419975280762;0.17121607065200806;0.9107599854469299;0.24220074713230133
47;0.953978419303894;0.15280097723007202;0.934220016002655;0.20546211302280426
48;0.9596561193466187;0.1383766531944275;0.9202200174331665;0.22378970682621002
49;0.9622151255607605;0.12845836579799652;0.9448800086975098;0.1833615005016327
50;0.9646941423416138;0.11921139806509018;0.9280999898910522;0.21218082308769226
51;0.9669332504272461;0.11425284296274185;0.9527400135993958;0.16634412109851837
52;0.9720112085342407;0.10271142423152924;0.958079993724823;0.14555829763412476
53;0.9742103219032288;0.09522166103124619;0.9565799832344055;0.14435811340808868
54;0.9744502305984497;0.09199389815330505;0.961139976978302;0.14269816875457764
55;0.9781287312507629;0.0811983197927475;0.9614199995994568;0.13493657112121582
56;0.9786885380744934;0.07983822375535965;0.9698600172996521;0.11510927975177765
57;0.9850059747695923;0.0651194155216217;0.9722800254821777;0.11022070050239563
