epoch;accuracy;loss;val_accuracy;val_loss
0;0.37660935521125793;1.168379783630371;0.455020010471344;1.1210254430770874
1;0.42746901512145996;1.117653489112854;0.4611000120639801;1.112594485282898
2;0.44738104939460754;1.1026571989059448;0.45344001054763794;1.0988657474517822
3;0.46301478147506714;1.0901910066604614;0.4753600060939789;1.0848575830459595
4;0.4697721004486084;1.0818030834197998;0.4769200086593628;1.0797325372695923
5;0.47892841696739197;1.073144555091858;0.47095999121665955;1.0778348445892334
6;0.48312675952911377;1.0636622905731201;0.47505998611450195;1.0669642686843872
7;0.4882447123527527;1.0497491359710693;0.4880400002002716;1.0637868642807007
8;0.4906437397003174;1.0372676849365234;0.5007200241088867;1.0564091205596924
9;0.49828067421913147;1.0202224254608154;0.4999000132083893;1.0285148620605469
10;0.5082367062568665;1.0027220249176025;0.5181000232696533;1.0164806842803955
11;0.5195921659469604;0.9808710217475891;0.5042600035667419;1.0071370601654053
12;0.5351459383964539;0.9589831829071045;0.501039981842041;1.005779504776001
13;0.5406237244606018;0.93956059217453;0.5154600143432617;0.9795653820037842
14;0.5576169490814209;0.9163728356361389;0.5634199976921082;0.9365226626396179
15;0.5712915062904358;0.8924602270126343;0.561020016670227;0.9229801297187805
16;0.5834466218948364;0.8713676333427429;0.561739981174469;0.9137750864028931
17;0.5976009368896484;0.8464157581329346;0.5934000015258789;0.8643932938575745
18;0.6119152307510376;0.823682427406311;0.6012799739837646;0.8523021936416626
19;0.6239904165267944;0.7991405725479126;0.6118199825286865;0.8353899717330933
20;0.6355457901954651;0.7804283499717712;0.6111400127410889;0.8316672444343567
21;0.645301878452301;0.7584183216094971;0.633620023727417;0.812259316444397
22;0.6574569940567017;0.7377263903617859;0.6578599810600281;0.7600031495094299
23;0.6747701168060303;0.7125460505485535;0.6645399928092957;0.748378336429596
24;0.690363883972168;0.6805328726768494;0.6650800108909607;0.748683750629425
25;0.70511794090271;0.6545042395591736;0.6897600293159485;0.7018125057220459
26;0.7236705422401428;0.6277658343315125;0.7054200172424316;0.6726086735725403
27;0.7367852926254272;0.600374162197113;0.7108799815177917;0.6704191565513611
28;0.7494602203369141;0.5763294696807861;0.735040009021759;0.621008038520813
29;0.7694122195243835;0.5445912480354309;0.7521399855613708;0.5928358435630798
30;0.7820072174072266;0.5172194242477417;0.769860029220581;0.5502712726593018
31;0.7963614463806152;0.48813581466674805;0.7815200090408325;0.5276807546615601
32;0.8084766268730164;0.46243229508399963;0.7879199981689453;0.5209864974021912
33;0.8193922638893127;0.4407549798488617;0.8012199997901917;0.4900628626346588
34;0.8312274813652039;0.41893383860588074;0.8210399746894836;0.454972505569458
