epoch;accuracy;loss;val_accuracy;val_loss
0;0.361175537109375;1.1744287014007568;0.40529999136924744;1.1341183185577393
1;0.4144342243671417;1.1227442026138306;0.43362000584602356;1.1131579875946045
2;0.44074371457099915;1.1052531003952026;0.4053800106048584;1.1091182231903076
3;0.4531387388706207;1.093505859375;0.47727999091148376;1.097347617149353
4;0.4621351361274719;1.080241084098816;0.4684999883174896;1.0811597108840942
5;0.46801280975341797;1.0704976320266724;0.4537000060081482;1.0719724893569946
6;0.4779288172721863;1.0593072175979614;0.4875600039958954;1.0772244930267334
7;0.4791683256626129;1.0503427982330322;0.4533799886703491;1.0619781017303467
8;0.48424631357192993;1.039345622062683;0.4817799925804138;1.059956669807434
9;0.49448221921920776;1.0253520011901855;0.4934200048446655;1.0377228260040283
10;0.4968412518501282;1.0147265195846558;0.5042399764060974;1.0192605257034302
11;0.5044782161712646;1.0001332759857178;0.5184800028800964;1.0333856344223022
12;0.516593337059021;0.9821016192436218;0.5085999965667725;0.9962999820709229
13;0.5244702100753784;0.9644092917442322;0.5083199739456177;0.9875102639198303
14;0.5347061157226562;0.9496483206748962;0.5223000049591064;0.9659463167190552
15;0.5422230958938599;0.9309173226356506;0.5282800197601318;0.9585609436035156
16;0.5550580024719238;0.9155413508415222;0.5434600114822388;0.9475293755531311
17;0.5673330426216125;0.8959484100341797;0.5323200225830078;0.964667797088623
18;0.5767292976379395;0.8776950240135193;0.5677599906921387;0.9036102890968323
19;0.5876849293708801;0.8572971820831299;0.5858399868011475;0.8824642896652222
20;0.6039584279060364;0.8321569561958313;0.5976200103759766;0.8787052631378174
21;0.6191123723983765;0.8085678219795227;0.605679988861084;0.8535656929016113
22;0.6297881007194519;0.793627142906189;0.6116200089454651;0.8368220925331116
23;0.6403838396072388;0.7692581415176392;0.6281200051307678;0.8038180470466614
24;0.6561375260353088;0.7470798492431641;0.6468799710273743;0.7822960019111633
25;0.663134753704071;0.7308551073074341;0.6477400064468384;0.7715137004852295
26;0.6732906699180603;0.7120562195777893;0.6561400294303894;0.7648735046386719
27;0.682167112827301;0.6946866512298584;0.6708400249481201;0.7382625937461853
28;0.695601761341095;0.673389732837677;0.6863399744033813;0.7114885449409485
29;0.7016393542289734;0.6560541987419128;0.6829800009727478;0.7114126682281494
30;0.7115553617477417;0.6398723721504211;0.6921200156211853;0.6956102848052979
31;0.7220711708068848;0.6213201880455017;0.7044000029563904;0.6850513815879822
