epoch;accuracy;loss;val_accuracy;val_loss
0;0.36381447315216064;1.1754810810089111;0.4057599902153015;1.1286567449569702
1;0.4195921719074249;1.1198664903640747;0.45344001054763794;1.1050211191177368
2;0.44598162174224854;1.0996201038360596;0.4622400104999542;1.0988869667053223
3;0.45581766963005066;1.089540958404541;0.43342000246047974;1.088780403137207
4;0.4692922830581665;1.0783665180206299;0.47176000475883484;1.076655387878418
5;0.47516992688179016;1.067575216293335;0.4867199957370758;1.0699301958084106
6;0.48000800609588623;1.0573149919509888;0.48471999168395996;1.0599675178527832
7;0.4850459694862366;1.0442994832992554;0.49889999628067017;1.0522955656051636
8;0.4934026300907135;1.0297210216522217;0.48462000489234924;1.0323479175567627
9;0.5023190975189209;1.0115338563919067;0.507420003414154;1.0341200828552246
10;0.5111955404281616;0.9939943552017212;0.48539999127388;1.0070176124572754
11;0.5195121765136719;0.9704269170761108;0.5219600200653076;1.0104444026947021
12;0.5327069163322449;0.9488937258720398;0.5298399925231934;0.9669356346130371
13;0.5479408502578735;0.9286127686500549;0.5255799889564514;0.9548383355140686
14;0.5596161484718323;0.9051862955093384;0.5516600012779236;0.9457545280456543
15;0.5724509954452515;0.8861687183380127;0.5633000135421753;0.9184809923171997
16;0.5828468799591064;0.8658791184425354;0.5696600079536438;0.8885757327079773
17;0.5951219797134399;0.8460630774497986;0.5788599848747253;0.8920955657958984
18;0.604758083820343;0.8243313431739807;0.5951600074768066;0.8689771294593811
19;0.6165933609008789;0.8061652183532715;0.6010800004005432;0.8453815579414368
20;0.6289084553718567;0.7856625318527222;0.6133999824523926;0.8228419423103333
21;0.6414633989334106;0.7621986865997314;0.622759997844696;0.8126589059829712
22;0.6569372415542603;0.7347654700279236;0.6363999843597412;0.7916128039360046
23;0.6727709174156189;0.7083245515823364;0.6557199954986572;0.7550791501998901
24;0.690963625907898;0.6746836304664612;0.6442000269889832;0.7873759269714355
25;0.7103158831596375;0.6399936676025391;0.6984400153160095;0.6816803812980652
26;0.7301879525184631;0.6077389121055603;0.7225599884986877;0.6423740386962891
27;0.7526988983154297;0.5669216513633728;0.7457399964332581;0.6026151776313782
28;0.7695721983909607;0.5354626178741455;0.7686200141906738;0.5606902241706848
29;0.7879648208618164;0.5014126896858215;0.7670199871063232;0.5483605265617371
30;0.8056777119636536;0.46519434452056885;0.7613599896430969;0.5599091053009033
31;0.8223510384559631;0.4350917339324951;0.8276799917221069;0.4526921212673187
32;0.8411835432052612;0.4006026089191437;0.8286600112915039;0.43553102016448975
33;0.8543782234191895;0.3700573146343231;0.8153600096702576;0.43560823798179626
34;0.8680527806282043;0.3444359004497528;0.8666800260543823;0.3767758905887604
35;0.877768874168396;0.3208576738834381;0.8468999862670898;0.39001527428627014
36;0.88792484998703;0.298768013715744;0.8745999932289124;0.3412245810031891
37;0.8972811102867126;0.27855560183525085;0.8672999739646912;0.3334106206893921
38;0.9036385416984558;0.2617679536342621;0.8902199864387512;0.3051787316799164
39;0.9135945439338684;0.24480363726615906;0.8790799975395203;0.31282344460487366
40;0.9249100089073181;0.22166302800178528;0.8908600211143494;0.29841867089271545
