epoch;accuracy;loss;val_accuracy;val_loss
0;0.37660935521125793;1.1719883680343628;0.4512600004673004;1.1194422245025635
1;0.4273490607738495;1.1154872179031372;0.4491400122642517;1.1003683805465698
2;0.4441823363304138;1.1004447937011719;0.4375999867916107;1.09120774269104
3;0.4517393112182617;1.087889552116394;0.4578399956226349;1.0946687459945679
4;0.46381446719169617;1.0776078701019287;0.46786001324653625;1.0831743478775024
5;0.4693722426891327;1.0660096406936646;0.49654000997543335;1.0826642513275146
6;0.4781687259674072;1.0571140050888062;0.5037999749183655;1.0878102779388428
7;0.48512595891952515;1.0470517873764038;0.49079999327659607;1.0590331554412842
8;0.48600560426712036;1.0365793704986572;0.4643999934196472;1.0571736097335815
9;0.4953218698501587;1.0220402479171753;0.4966599941253662;1.0491962432861328
10;0.49884045124053955;1.011244773864746;0.47540000081062317;1.030879259109497
11;0.5103958249092102;0.9960941672325134;0.5018200278282166;1.0149781703948975
12;0.5171931385993958;0.9813979268074036;0.5078200101852417;0.9926578998565674
13;0.5278288722038269;0.9621766209602356;0.5256800055503845;0.979481041431427
14;0.5403438806533813;0.9438978433609009;0.5318400263786316;0.9758514165878296
15;0.5496601462364197;0.9257139563560486;0.5118399858474731;0.9644346833229065
16;0.558976411819458;0.9094294905662537;0.5543799996376038;0.9453250169754028
17;0.5735705494880676;0.8882014155387878;0.5619800090789795;0.9098517894744873
18;0.5858456492424011;0.8649448752403259;0.563040018081665;0.9015631079673767
19;0.599880039691925;0.8433500528335571;0.5952000021934509;0.881179928779602
20;0.6129547953605652;0.8184077143669128;0.5947800278663635;0.8485251069068909
21;0.6286685466766357;0.795176088809967;0.6117200255393982;0.8320918679237366
22;0.6375449895858765;0.778577446937561;0.6248199939727783;0.828353226184845
23;0.6563774347305298;0.75026935338974;0.6440799832344055;0.781579315662384
24;0.6642143130302429;0.7342588901519775;0.6512200236320496;0.7727946639060974
25;0.6811675429344177;0.7004780769348145;0.6586400270462036;0.7633396983146667
26;0.6924430131912231;0.681591272354126;0.6726999878883362;0.7315395474433899
27;0.7019591927528381;0.6589974164962769;0.6826199889183044;0.7126849293708801
28;0.7149540185928345;0.6375789642333984;0.6832600235939026;0.7133419513702393
29;0.7246301770210266;0.6174930930137634;0.6975799798965454;0.6990618705749512
30;0.7356657385826111;0.594925582408905;0.7221800088882446;0.6472305655479431
31;0.7486605644226074;0.5720571279525757;0.7282400131225586;0.6309811472892761
32;0.7550579905509949;0.5552850961685181;0.736240029335022;0.6081006526947021
33;0.7690923810005188;0.5340920090675354;0.7461000084877014;0.5969753265380859
34;0.7773290872573853;0.5158407092094421;0.7475399971008301;0.5939393639564514
35;0.7826869487762451;0.5008952021598816;0.7631800174713135;0.5709081292152405
36;0.7911635637283325;0.47960948944091797;0.7692599892616272;0.5508543252944946
37;0.7927229404449463;0.4742108881473541;0.7770599722862244;0.5338212251663208
38;0.8044782280921936;0.45537617802619934;0.776639997959137;0.5251319408416748
39;0.8092362880706787;0.43705278635025024;0.7914800047874451;0.507565438747406
40;0.822830855846405;0.4212106466293335;0.788860023021698;0.5111651420593262
41;0.827349066734314;0.40825334191322327;0.8036800026893616;0.48406875133514404
42;0.8359056115150452;0.39298322796821594;0.8245000243186951;0.4464039206504822
43;0.8444622159004211;0.3758543133735657;0.8215000033378601;0.4472902715206146
44;0.8514993786811829;0.3607345223426819;0.826479971408844;0.433321088552475
45;0.8607357144355774;0.3451320230960846;0.8461800217628479;0.4079527258872986
46;0.8705317974090576;0.3280758857727051;0.8420600295066833;0.40561628341674805
47;0.8759695887565613;0.3152272403240204;0.8602200150489807;0.37664446234703064
48;0.8812475204467773;0.2988432049751282;0.8603399991989136;0.3673057556152344
49;0.8864454030990601;0.2912966012954712;0.8648399710655212;0.36414214968681335
50;0.8974810242652893;0.27151721715927124;0.8621199727058411;0.3777827322483063
51;0.9039983749389648;0.25730574131011963;0.8348000049591064;0.43360963463783264
52;0.9059176445007324;0.2530321180820465;0.8794999718666077;0.3238021731376648
53;0.9137944579124451;0.23463362455368042;0.9022799730300903;0.2904890477657318
54;0.9191923141479492;0.2213495671749115;0.8797000050544739;0.330096960067749
55;0.9185925722122192;0.22042517364025116;0.9078999757766724;0.2688843607902527
56;0.926629364490509;0.20471085608005524;0.9017599821090698;0.29337078332901
57;0.9306677579879761;0.19942134618759155;0.9043200016021729;0.26852065324783325
58;0.934306263923645;0.18583033978939056;0.906440019607544;0.2655429244041443
59;0.9385045766830444;0.17563000321388245;0.91184002161026;0.25504404306411743
60;0.9389044642448425;0.1760694533586502;0.9218000173568726;0.23725484311580658
61;0.9453418850898743;0.16404743492603302;0.919439971446991;0.24021251499652863
62;0.9489004611968994;0.15133517980575562;0.9368799924850464;0.2142246663570404
63;0.9518193006515503;0.1472761631011963;0.9287199974060059;0.21962769329547882
64;0.9553778767585754;0.13664557039737701;0.935259997844696;0.21164584159851074
65;0.9591763019561768;0.13054290413856506;0.9429000020027161;0.18889234960079193
66;0.9635345935821533;0.11837597191333771;0.9466400146484375;0.18668663501739502
67;0.9636545181274414;0.11813817173242569;0.9420999884605408;0.19124336540699005
68;0.9695721864700317;0.10519735515117645;0.9482799768447876;0.18177370727062225
69;0.9700120091438293;0.10235955566167831;0.8836399912834167;0.33201864361763
70;0.9702919125556946;0.10294567793607712;0.9458799958229065;0.1938009113073349
71;0.9751299619674683;0.088856041431427;0.935920000076294;0.20124423503875732
72;0.9749699831008911;0.0892522856593132;0.9654800295829773;0.142166405916214
73;0.9770091772079468;0.08294229954481125;0.9658600091934204;0.13686563074588776
74;0.9706917405128479;0.10194460302591324;0.9408000111579895;0.20465709269046783
75;0.9819672107696533;0.06999862194061279;0.9664199948310852;0.13261155784130096
76;0.9800080060958862;0.0721810907125473;0.9531999826431274;0.17638802528381348
77;0.9796481132507324;0.07156593352556229;0.8695600032806396;0.47765249013900757
78;0.98008793592453;0.07482597976922989;0.9677000045776367;0.13069291412830353
79;0.9826469421386719;0.06729541718959808;0.9702000021934509;0.12473941594362259
80;0.9822071194648743;0.06491569429636002;0.9688400030136108;0.13339407742023468
