epoch;accuracy;loss;val_accuracy;val_loss
0;0.3773690462112427;1.1768187284469604;0.4628799855709076;1.147950530052185
1;0.4187125265598297;1.1236207485198975;0.4173400104045868;1.110511302947998
2;0.4413434565067291;1.1062699556350708;0.4489800035953522;1.0972133874893188
3;0.453778475522995;1.0964319705963135;0.43140000104904175;1.0927523374557495
4;0.46725308895111084;1.081719994544983;0.4759399890899658;1.0776296854019165
5;0.4760495722293854;1.069818377494812;0.4818199872970581;1.069937825202942
6;0.4816873371601105;1.0600703954696655;0.4691399931907654;1.0626327991485596
7;0.4868452548980713;1.0480374097824097;0.4646399915218353;1.0528056621551514
8;0.4923230707645416;1.0334678888320923;0.4620400071144104;1.0480190515518188
9;0.4948820471763611;1.0193169116973877;0.5067399740219116;1.038752555847168
10;0.505877673625946;0.9986898899078369;0.4849399924278259;1.0136353969573975
11;0.5200319886207581;0.9725824594497681;0.49017998576164246;0.9974312782287598
12;0.5286285281181335;0.9568566083908081;0.5301799774169922;0.9750359654426575
13;0.5415433645248413;0.9295656681060791;0.5397400259971619;0.9535792469978333
14;0.559336245059967;0.9042176008224487;0.557699978351593;0.9308565855026245
15;0.5758896470069885;0.8811478018760681;0.5600200295448303;0.9077100157737732
16;0.5887244939804077;0.8578346967697144;0.5720000267028809;0.9080851674079895
17;0.607197105884552;0.8309347629547119;0.5925400257110596;0.8668898940086365
18;0.6183526515960693;0.8081116080284119;0.5992000102996826;0.8485209941864014
19;0.6274290084838867;0.7920964360237122;0.6207600235939026;0.8216106295585632
20;0.6437425017356873;0.7662454843521118;0.6198800206184387;0.8091959357261658
21;0.6502599120140076;0.748239278793335;0.6263200044631958;0.8396738171577454
22;0.6568172574043274;0.7305516004562378;0.6411799788475037;0.7802872061729431
23;0.6705717444419861;0.7058247923851013;0.6531199812889099;0.7560958862304688
24;0.6840863823890686;0.6850152611732483;0.6758999824523926;0.7126286029815674
25;0.6970811486244202;0.6602344512939453;0.6836000084877014;0.7011935710906982
26;0.7082366943359375;0.6362900137901306;0.6833199858665466;0.7003697156906128
27;0.7225509881973267;0.611526608467102;0.7127799987792969;0.6468008160591125
28;0.7382246851921082;0.5818020701408386;0.731939971446991;0.6057257056236267
29;0.7517393231391907;0.5598071217536926;0.7511799931526184;0.5838296413421631
30;0.7690123915672302;0.520771324634552;0.7571200132369995;0.5717844367027283
31;0.7831667065620422;0.4988126754760742;0.7820799946784973;0.5214474201202393
32;0.7970811724662781;0.4716435670852661;0.7569800019264221;0.5554406642913818
33;0.8172730803489685;0.4378540515899658;0.803879976272583;0.47286343574523926
34;0.8340663909912109;0.41147634387016296;0.8221399784088135;0.4584589898586273
35;0.847381055355072;0.3839646279811859;0.8352199792861938;0.4295591711997986
36;0.8647341132164001;0.3484398424625397;0.8216800093650818;0.4150429368019104
37;0.8840063810348511;0.31478017568588257;0.8819599747657776;0.33515241742134094
38;0.8946021795272827;0.2937523424625397;0.898580014705658;0.30698710680007935
39;0.912834882736206;0.2602943480014801;0.882099986076355;0.31901922821998596
40;0.9215514063835144;0.23977115750312805;0.8775200247764587;0.35315003991127014
41;0.929428219795227;0.22017225623130798;0.9129400253295898;0.2521018385887146
42;0.9376249313354492;0.20169059932231903;0.9256600141525269;0.23928609490394592
43;0.9435026049613953;0.18314629793167114;0.9267399907112122;0.2151193618774414
44;0.9506597518920898;0.16815157234668732;0.9376199841499329;0.21852704882621765
45;0.9516593217849731;0.15916840732097626;0.9382200241088867;0.20722012221813202
46;0.9589763879776001;0.14576192200183868;0.9435200095176697;0.18336690962314606
47;0.9633346796035767;0.13107886910438538;0.9497799873352051;0.17916855216026306
