epoch;accuracy;loss;val_accuracy;val_loss
0;0.3640143871307373;1.1729570627212524;0.4081000089645386;1.124779224395752
1;0.4187524914741516;1.1236823797225952;0.4746200144290924;1.1126761436462402
2;0.4429827928543091;1.102874517440796;0.45989999175071716;1.0965704917907715
3;0.4559776186943054;1.0914462804794312;0.46827998757362366;1.0991334915161133
4;0.4655737578868866;1.0814317464828491;0.46779999136924744;1.080879807472229
5;0.47477009892463684;1.068983554840088;0.49219998717308044;1.0837383270263672
6;0.4814873933792114;1.0571497678756714;0.4893999993801117;1.0588322877883911
7;0.4848460555076599;1.0460294485092163;0.47165998816490173;1.0583363771438599
8;0.49316272139549255;1.0338032245635986;0.494159996509552;1.0380253791809082
9;0.495721697807312;1.0199702978134155;0.4802199900150299;1.0369762182235718
10;0.5041183233261108;1.0059692859649658;0.5066800117492676;1.0229980945587158
11;0.5127948522567749;0.9894335865974426;0.5080999732017517;1.0026313066482544
12;0.5233906507492065;0.9714103937149048;0.5114399790763855;0.9791235327720642
13;0.5325469970703125;0.9510130286216736;0.5334600210189819;0.9693580269813538
14;0.5421431660652161;0.9341999888420105;0.5309399962425232;0.9579218029975891
15;0.5576969385147095;0.9150713086128235;0.5432400107383728;0.9796741604804993
16;0.5633346438407898;0.8969364762306213;0.5539799928665161;0.9260259866714478
17;0.5766493678092957;0.8807123899459839;0.5689799785614014;0.9084138870239258
18;0.5925229787826538;0.853491485118866;0.5815200209617615;0.9143715500831604
19;0.6077569127082825;0.8325748443603516;0.5834199786186218;0.8850864171981812
20;0.6239104270935059;0.8108146786689758;0.6070200204849243;0.85109943151474
21;0.6385445594787598;0.7842907905578613;0.6280199885368347;0.8289940357208252
22;0.6509795784950256;0.7616069316864014;0.6437399983406067;0.7933515906333923
23;0.6684526205062866;0.7350665330886841;0.6439999938011169;0.7934231758117676
24;0.6805678009986877;0.7120794057846069;0.6484000086784363;0.7871926426887512
25;0.6920031905174255;0.692889392375946;0.6698200106620789;0.7536649107933044
26;0.7006797194480896;0.6697970628738403;0.6845200061798096;0.7239972949028015
27;0.713794469833374;0.6500450968742371;0.6889600157737732;0.7184554934501648
28;0.7311875224113464;0.6227158904075623;0.708299994468689;0.671032190322876
29;0.7392243146896362;0.605963408946991;0.7099199891090393;0.679999828338623
30;0.7522191405296326;0.580558717250824;0.7209600210189819;0.6478392481803894
31;0.7650139927864075;0.5546354651451111;0.7493600249290466;0.614621639251709
32;0.7738104462623596;0.5375512838363647;0.7563999891281128;0.5910950899124146
33;0.7858856320381165;0.510892391204834;0.75764000415802;0.5900915861129761
34;0.7940024137496948;0.49312153458595276;0.7715200185775757;0.5546030402183533
35;0.7989603877067566;0.4785693883895874;0.778659999370575;0.546198844909668
36;0.8089564442634583;0.45923912525177;0.7502999901771545;0.5944339036941528
37;0.8160735964775085;0.44213345646858215;0.7975999712944031;0.5082086324691772
38;0.8244302272796631;0.4278590977191925;0.8026999831199646;0.48944923281669617
39;0.8367453217506409;0.401815801858902;0.8123199939727783;0.4710482060909271
40;0.837864875793457;0.39736208319664;0.8207200169563293;0.4589060842990875
41;0.8499000668525696;0.37632235884666443;0.8247600197792053;0.45230722427368164
42;0.8560175895690918;0.3602604568004608;0.8354600071907043;0.41773539781570435
43;0.8627349138259888;0.3452136814594269;0.83433997631073;0.42726531624794006
44;0.8679328560829163;0.33240872621536255;0.8195599913597107;0.44656702876091003
45;0.8744902014732361;0.3183450698852539;0.8508599996566772;0.3908234238624573
46;0.8766893148422241;0.3100689947605133;0.8563200235366821;0.38882914185523987
47;0.884486198425293;0.29321303963661194;0.866599977016449;0.355021208524704
