epoch;accuracy;loss;val_accuracy;val_loss
0;0.3655737638473511;1.17371666431427;0.47797998785972595;1.1451258659362793
1;0.42467013001441956;1.123146414756775;0.44209998846054077;1.1148148775100708
2;0.44746100902557373;1.1064175367355347;0.4206799864768982;1.1015394926071167
3;0.465933620929718;1.092941164970398;0.46459999680519104;1.0841574668884277
4;0.4736505448818207;1.0820560455322266;0.478520005941391;1.0878503322601318
5;0.47940823435783386;1.0704351663589478;0.4838399887084961;1.0707279443740845
6;0.48228707909584045;1.0616750717163086;0.4710400104522705;1.0605701208114624
7;0.4857257008552551;1.04953932762146;0.49300000071525574;1.0627925395965576
8;0.4868052899837494;1.0378605127334595;0.4916200041770935;1.0390844345092773
9;0.4995601773262024;1.0221904516220093;0.4643400013446808;1.036484956741333
10;0.5089564323425293;1.0031315088272095;0.49022001028060913;1.0114041566848755
11;0.5203518867492676;0.9786966443061829;0.514240026473999;0.9907552599906921
12;0.5321071743965149;0.9587171673774719;0.5212399959564209;0.9663905501365662
13;0.5529388189315796;0.9281776547431946;0.5488200187683105;0.9534143805503845
14;0.5676129460334778;0.90030837059021;0.5560799837112427;0.9217909574508667
15;0.5890443921089172;0.8699578046798706;0.5755599737167358;0.896126925945282
16;0.6107556819915771;0.8370026350021362;0.612339973449707;0.8475219011306763
17;0.62870854139328;0.8050625920295715;0.6255199909210205;0.8214894533157349
18;0.6547381281852722;0.7652125358581543;0.6388000249862671;0.7929113507270813
19;0.672291100025177;0.7349097728729248;0.640720009803772;0.8110942244529724
20;0.6890044212341309;0.6998143792152405;0.6760799884796143;0.7332136034965515
21;0.7065573930740356;0.6663053631782532;0.6733199954032898;0.7235332131385803
22;0.7213114500045776;0.638146162033081;0.7057999968528748;0.6697463393211365
23;0.7314674258232117;0.611197292804718;0.7224799990653992;0.6391077637672424
24;0.7392243146896362;0.5937767624855042;0.7196400165557861;0.6401212215423584
25;0.751779317855835;0.571265697479248;0.7391800284385681;0.5998597145080566
