epoch;accuracy;loss;val_accuracy;val_loss
0;0.3799680173397064;1.1769073009490967;0.3200399875640869;1.1363019943237305
1;0.4149140417575836;1.1216148138046265;0.4747999906539917;1.1069865226745605
2;0.446701318025589;1.104514718055725;0.4505999982357025;1.0981992483139038
3;0.453178733587265;1.0907936096191406;0.4618400037288666;1.08443021774292
4;0.4697721004486084;1.080359697341919;0.45631998777389526;1.084125280380249
5;0.4720911681652069;1.0702998638153076;0.47457998991012573;1.085312843322754
6;0.47429028153419495;1.0628756284713745;0.44863998889923096;1.0665476322174072
7;0.4821271598339081;1.0520950555801392;0.4893999993801117;1.059238314628601
8;0.48604556918144226;1.0396603345870972;0.46237999200820923;1.0578501224517822
9;0.49184325337409973;1.0297824144363403;0.5038400292396545;1.049942135810852
10;0.4972810745239258;1.0127099752426147;0.5073800086975098;1.0277783870697021
11;0.5046781301498413;0.9997981190681458;0.4909600019454956;1.0174648761749268
12;0.5154338479042053;0.9821212291717529;0.5019800066947937;1.0033977031707764
13;0.5253498554229736;0.9621575474739075;0.4998599886894226;0.9793397784233093
14;0.5370651483535767;0.9446334838867188;0.5098999738693237;0.9992685317993164
15;0.5494202375411987;0.9229238629341125;0.5432999730110168;0.9559444785118103
16;0.5620551705360413;0.9041342735290527;0.5466200113296509;0.9373220801353455
17;0.5682126879692078;0.8853424191474915;0.5498800277709961;0.9343411922454834
18;0.5817273259162903;0.8685290217399597;0.5662199854850769;0.9058905243873596
19;0.5968012809753418;0.849048376083374;0.5822799801826477;0.8969181776046753
20;0.6039184331893921;0.8314242959022522;0.5672600269317627;0.9183332920074463
21;0.6178328394889832;0.8089009523391724;0.5926200151443481;0.8704853057861328
22;0.6329068541526794;0.7827746868133545;0.6167799830436707;0.8268995881080627
23;0.6425829529762268;0.7653437852859497;0.6262400150299072;0.8087384104728699
24;0.6551779508590698;0.7411686182022095;0.6261000037193298;0.8014119267463684
25;0.6703718304634094;0.7168772220611572;0.6606799960136414;0.751258909702301
26;0.6845262050628662;0.6955875754356384;0.65802001953125;0.7618864178657532
27;0.6942822933197021;0.6682302951812744;0.6793400049209595;0.7121335864067078
28;0.7074770331382751;0.6435510516166687;0.6904199719429016;0.6923514008522034
29;0.7209116220474243;0.6174383759498596;0.7115600109100342;0.6611483097076416
30;0.7375050187110901;0.5856181979179382;0.7106999754905701;0.6530145406723022
31;0.7545381784439087;0.5571123957633972;0.7424799799919128;0.6156741380691528
32;0.7738104462623596;0.524331271648407;0.7335799932479858;0.6067665815353394
33;0.792443037033081;0.4906759560108185;0.789139986038208;0.530508816242218
34;0.8122751116752625;0.4540250301361084;0.7910199761390686;0.5014473795890808
35;0.83174729347229;0.41932177543640137;0.8248999714851379;0.4453192949295044
36;0.8470211625099182;0.3873160183429718;0.8319000005722046;0.42910468578338623
37;0.8631747364997864;0.3607352077960968;0.8623200058937073;0.3831447660923004
38;0.8788084983825684;0.32852116227149963;0.8746799826622009;0.3591899275779724
39;0.8941623568534851;0.2979024350643158;0.8891000151634216;0.3268648684024811
40;0.9042782783508301;0.2757118344306946;0.8943600058555603;0.30267012119293213
41;0.9159136414527893;0.25127097964286804;0.8780999779701233;0.32965782284736633
42;0.9221911430358887;0.2375994175672531;0.9136999845504761;0.25547370314598083
43;0.9320671558380127;0.2138579934835434;0.9200599789619446;0.2625199556350708
44;0.9423430562019348;0.19460080564022064;0.914680004119873;0.25656524300575256
45;0.9464214444160461;0.17972201108932495;0.9362800121307373;0.22018806636333466
46;0.9508596658706665;0.16809096932411194;0.9422600269317627;0.19900798797607422
47;0.9531387686729431;0.15727873146533966;0.9157400131225586;0.24959112703800201
48;0.9636145830154419;0.13551178574562073;0.9414799809455872;0.1884135752916336
49;0.9627748727798462;0.13404063880443573;0.9369199872016907;0.18698418140411377
50;0.9598160982131958;0.1362999975681305;0.9457399845123291;0.1864846646785736
51;0.9694122076034546;0.11418656259775162;0.9621400237083435;0.14213740825653076
52;0.9696521162986755;0.11096807569265366;0.9483199715614319;0.17421883344650269
53;0.9700919389724731;0.10460031032562256;0.9526600241661072;0.1791030615568161
54;0.9750099778175354;0.09426292777061462;0.9684399962425232;0.12491379678249359
55;0.9746101498603821;0.09459726512432098;0.9563800096511841;0.1509018838405609
56;0.9757696986198425;0.08745797723531723;0.9675999879837036;0.12054342776536942
57;0.9779688119888306;0.08097124099731445;0.9447600245475769;0.16290950775146484
58;0.9764894247055054;0.08500690758228302;0.9721800088882446;0.11332952231168747
59;0.9772490859031677;0.08410695940256119;0.9646000266075134;0.12616512179374695
60;0.9799280166625977;0.07333773374557495;0.9707199931144714;0.11304634809494019
61;0.9792882800102234;0.07500440627336502;0.9407399892807007;0.19457857310771942
62;0.9851659536361694;0.06033795326948166;0.9730200171470642;0.10341581702232361
63;0.9814873933792114;0.06899039447307587;0.9667800068855286;0.12150310724973679
64;0.9770091772079468;0.08102530241012573;0.9787399768829346;0.09216968715190887
65;0.989244282245636;0.04678993672132492;0.9748799800872803;0.10404535382986069
66;0.9857257008552551;0.05377676710486412;0.977940022945404;0.08830523490905762
67;0.9807676672935486;0.06346332281827927;0.9795399904251099;0.08610225468873978
68;0.9848460555076599;0.054434843361377716;0.9807999730110168;0.08101203292608261
69;0.9877648949623108;0.04703603312373161;0.9766200184822083;0.09076236933469772
70;0.9829268455505371;0.05985315889120102;0.9582200050354004;0.13351789116859436
71;0.9886845350265503;0.0427853949368;0.983020007610321;0.07401192933320999
72;0.983406662940979;0.05607226863503456;0.9804999828338623;0.08270078897476196
73;0.9918832182884216;0.033496249467134476;0.9734399914741516;0.09709379822015762
74;0.986805260181427;0.04907453432679176;0.9755399823188782;0.09346992522478104
75;0.9934026598930359;0.029066717252135277;0.9800000190734863;0.08409824222326279
76;0.9832466840744019;0.06219590827822685;0.97816002368927;0.08890581130981445
77;0.9923630356788635;0.030542956665158272;0.981939971446991;0.07239808142185211
78;0.9846461415290833;0.05398733913898468;0.9837999939918518;0.07127736508846283
79;0.9928028583526611;0.027044449001550674;0.9830600023269653;0.07729603350162506
80;0.9830867648124695;0.05849988013505936;0.983460009098053;0.06864180415868759
81;0.9950019717216492;0.02399672009050846;0.9822999835014343;0.07230086624622345
82;0.9879248142242432;0.03957919403910637;0.9833400249481201;0.06877513229846954
83;0.9919232130050659;0.030888257548213005;0.9706199765205383;0.10314705222845078
84;0.9898440837860107;0.03894465044140816;0.9825599789619446;0.07633952051401138
85;0.9920032024383545;0.028137141838669777;0.9856399893760681;0.06416838616132736
86;0.9851659536361694;0.052090104669332504;0.9818999767303467;0.07650603353977203
87;0.9957616925239563;0.018583834171295166;0.9871000051498413;0.056534506380558014
88;0.9884846210479736;0.040109001100063324;0.8520600199699402;0.553519070148468
89;0.9891243577003479;0.0379369780421257;0.987559974193573;0.05585319176316261
90;0.995361864566803;0.018775438889861107;0.9818199872970581;0.07279978692531586
91;0.9834865927696228;0.05418454855680466;0.9698600172996521;0.10879997909069061
92;0.9948820471763611;0.020929474383592606;0.9873200058937073;0.06247079744935036
93;0.9960415959358215;0.016447801142930984;0.9797400236129761;0.08328460901975632
94;0.9860056042671204;0.0480368435382843;0.9864799976348877;0.06300684064626694
95;0.995121955871582;0.01989276148378849;0.980679988861084;0.081734299659729
96;0.9922031164169312;0.028119361028075218;0.9767600297927856;0.08714482188224792
97;0.9948820471763611;0.01932987943291664;0.9345200061798096;0.21019862592220306
98;0.9902439117431641;0.03044404834508896;0.987339973449707;0.061322782188653946
99;0.9901639223098755;0.03520920127630234;0.9848999977111816;0.06495834141969681
