epoch;accuracy;loss;val_accuracy;val_loss
0;0.5146341323852539;0.9980766177177429;0.5436199903488159;0.9621199369430542
1;0.5401439666748047;0.9608885645866394;0.5271000266075134;0.9602707624435425
2;0.5455417633056641;0.9480687975883484;0.548259973526001;0.952086865901947
3;0.5567373037338257;0.9408602714538574;0.5607799887657166;0.9346801042556763
4;0.5646141767501831;0.9295520186424255;0.5592399835586548;0.9388540387153625
5;0.5647341012954712;0.9210039973258972;0.5594000220298767;0.9363926649093628
6;0.5743302702903748;0.9131853580474854;0.5696600079536438;0.9204908609390259
7;0.5830067992210388;0.9031732678413391;0.5761399865150452;0.9149789214134216
8;0.5864853858947754;0.8936622738838196;0.5714799761772156;0.9118717908859253
9;0.5990003943443298;0.8794994354248047;0.5949199795722961;0.8859626054763794
10;0.6072371006011963;0.8648093342781067;0.6035199761390686;0.8763695955276489
11;0.6159936189651489;0.8481504321098328;0.610319972038269;0.8620519042015076
12;0.6236705183982849;0.8350878357887268;0.6257200241088867;0.8482015132904053
13;0.6363454461097717;0.814550518989563;0.6383799910545349;0.8241230249404907
14;0.6482607126235962;0.7975406646728516;0.6427599787712097;0.8249323964118958
15;0.6616953015327454;0.7772216200828552;0.652679979801178;0.7974874973297119
16;0.6705717444419861;0.7571558356285095;0.6616600155830383;0.7854478359222412
17;0.6813674569129944;0.7380290627479553;0.6677200198173523;0.7744429707527161
18;0.6905238032341003;0.7204533219337463;0.6846399903297424;0.7493205666542053
19;0.7029188275337219;0.6972417235374451;0.685479998588562;0.7401026487350464
20;0.7197920680046082;0.6719100475311279;0.7053800225257874;0.7107222676277161
21;0.7327868938446045;0.6474736332893372;0.7217199802398682;0.6772712469100952
22;0.7451019883155823;0.6242061257362366;0.721019983291626;0.6802999377250671
23;0.7575769424438477;0.6001749634742737;0.7313200235366821;0.653408408164978
24;0.7704518437385559;0.5739502906799316;0.745639979839325;0.629439115524292
25;0.7852858901023865;0.5494006872177124;0.7789400219917297;0.5836538076400757
26;0.796721339225769;0.5249493718147278;0.7851999998092651;0.5647438168525696
27;0.8095561861991882;0.5001155138015747;0.8011599779129028;0.538195788860321
28;0.8221111297607422;0.4745573401451111;0.8151199817657471;0.5040390491485596
29;0.8349460363388062;0.44956204295158386;0.8198599815368652;0.48793917894363403
30;0.8376649618148804;0.43247681856155396;0.8279799818992615;0.4754451811313629
31;0.8491803407669067;0.4092376232147217;0.834559977054596;0.45766371488571167
32;0.8586565256118774;0.38870978355407715;0.8206400275230408;0.46469011902809143
33;0.8663734793663025;0.36861056089401245;0.8377199769020081;0.4434053897857666
34;0.8732107281684875;0.35194042325019836;0.8512399792671204;0.40661516785621643
35;0.8803678750991821;0.33614155650138855;0.858959972858429;0.39185628294944763
36;0.8843262791633606;0.3233303427696228;0.8693000078201294;0.3823758065700531
37;0.8969212174415588;0.29732975363731384;0.8779000043869019;0.3527730405330658
38;0.899880051612854;0.2879062592983246;0.8589400053024292;0.36486342549324036
39;0.9042782783508301;0.28117096424102783;0.8840799927711487;0.329475462436676
40;0.9124749898910522;0.2575565576553345;0.8893200159072876;0.3295125663280487
41;0.914274275302887;0.2520998418331146;0.9040600061416626;0.2940828204154968
42;0.9210715889930725;0.23381055891513824;0.9032999873161316;0.30054420232772827
43;0.9266693592071533;0.22372537851333618;0.9082199931144714;0.2831737697124481
44;0.9267092943191528;0.2183941900730133;0.8952999711036682;0.29635074734687805
45;0.9316273331642151;0.20406495034694672;0.9089199900627136;0.2777059078216553
46;0.9374250173568726;0.19549041986465454;0.9221799969673157;0.2567876875400543
47;0.9413034915924072;0.1818956583738327;0.9126399755477905;0.2637665867805481
48;0.9403838515281677;0.18227428197860718;0.9068800210952759;0.27977657318115234
