epoch;accuracy;loss;val_accuracy;val_loss
0;0.506717324256897;1.0088790655136108;0.5117200016975403;0.9691077470779419
1;0.5306277275085449;0.9661534428596497;0.5502399802207947;0.9492607712745667
2;0.5486205220222473;0.9510429501533508;0.5546600222587585;0.945313036441803
3;0.5559775829315186;0.9397277235984802;0.5572800040245056;0.9432514309883118
4;0.5602158904075623;0.932175874710083;0.5578799843788147;0.9365531206130981
5;0.5714514255523682;0.9212674498558044;0.5764200091362;0.915547251701355
6;0.577409029006958;0.9097594022750854;0.578980028629303;0.9156816601753235
7;0.583526611328125;0.8984525799751282;0.5865799784660339;0.9023565053939819
8;0.5953218936920166;0.8852991461753845;0.5947200059890747;0.8848538994789124
9;0.6038784384727478;0.8713313341140747;0.6010000109672546;0.8813026547431946
10;0.6118752360343933;0.8580160140991211;0.6098200082778931;0.8645209670066833
11;0.620631754398346;0.8451800346374512;0.6221200227737427;0.8505217432975769
12;0.6280288100242615;0.8312159776687622;0.6287599802017212;0.8372302055358887
13;0.6377848982810974;0.8145188689231873;0.61735999584198;0.8442465662956238
14;0.6452218890190125;0.8028087019920349;0.6078000068664551;0.8493115901947021
15;0.6547381281852722;0.7846239805221558;0.6332399845123291;0.8161254525184631
16;0.6610555648803711;0.7715970873832703;0.6508600115776062;0.7964375019073486
17;0.6701319217681885;0.7554713487625122;0.6661400198936462;0.7743071913719177
18;0.6828068494796753;0.7392351031303406;0.6607000231742859;0.7818806767463684
19;0.6922830939292908;0.7216537594795227;0.6827600002288818;0.7386909127235413
20;0.6993602514266968;0.7068635821342468;0.677839994430542;0.7507708072662354
21;0.7097960710525513;0.6865851283073425;0.7085400223731995;0.7079363465309143
22;0.7225509881973267;0.6686382293701172;0.7190200090408325;0.684877872467041
23;0.7280287742614746;0.6518706679344177;0.711080014705658;0.7011153697967529
24;0.7390643954277039;0.6332440972328186;0.7185800075531006;0.6675282716751099
25;0.7492203116416931;0.6151432991027832;0.7343199849128723;0.6516234874725342
26;0.7594962120056152;0.5945802927017212;0.7547000050544739;0.6146382689476013
27;0.7707316875457764;0.5742471218109131;0.7650799751281738;0.6115487217903137
28;0.7792482972145081;0.5555044412612915;0.7671399712562561;0.5881105065345764
29;0.7898440361022949;0.5357811450958252;0.7761200070381165;0.5692574977874756
30;0.7972810864448547;0.5191637277603149;0.7871999740600586;0.5468176603317261
31;0.8070371747016907;0.4987056255340576;0.7935600280761719;0.5328759551048279
32;0.8053978681564331;0.4911227226257324;0.8036800026893616;0.5150264501571655
33;0.8250699639320374;0.464383065700531;0.809719979763031;0.5034159421920776
34;0.8292282819747925;0.45213887095451355;0.8232600092887878;0.475799024105072
35;0.8352658748626709;0.43632692098617554;0.817579984664917;0.47780641913414
36;0.8463414907455444;0.41562619805336;0.8413800001144409;0.45278850197792053
37;0.850059986114502;0.40767598152160645;0.8094800114631653;0.49153903126716614
38;0.8594562411308289;0.38700932264328003;0.848039984703064;0.4381062090396881
39;0.8652938604354858;0.37464115023612976;0.8611800074577332;0.3978143036365509
40;0.871931254863739;0.35677042603492737;0.8703399896621704;0.3895511031150818
41;0.8831267356872559;0.3347069025039673;0.8723400235176086;0.3894180357456207
42;0.8922030925750732;0.31810933351516724;0.8845199942588806;0.36229684948921204
