epoch;accuracy;loss;val_accuracy;val_loss
0;0.5086365342140198;0.9734503626823425;0.5392400026321411;0.8933216333389282
1;0.5454618334770203;0.8600940108299255;0.5647799968719482;0.8240885734558105
2;0.5778888463973999;0.7918837666511536;0.588919997215271;0.771234929561615
3;0.6044382452964783;0.7447550892829895;0.5958200097084045;0.7334072589874268
4;0.6193522810935974;0.7102423310279846;0.6210399866104126;0.6998830437660217
5;0.6315473914146423;0.6822971105575562;0.6222800016403198;0.6798829436302185
6;0.6368252635002136;0.6638098955154419;0.6317399740219116;0.66232830286026
7;0.6429028511047363;0.6470115184783936;0.6336399912834167;0.6554754972457886
8;0.6474210023880005;0.634570837020874;0.6461600065231323;0.6327370405197144
9;0.6562575101852417;0.6231415867805481;0.6503400206565857;0.6248617768287659
10;0.6616553664207458;0.6115251779556274;0.6536999940872192;0.6181555986404419
11;0.6670131683349609;0.6021604537963867;0.650160014629364;0.6148622632026672
12;0.6731307506561279;0.594312846660614;0.6676999926567078;0.6015841960906982
13;0.6816872954368591;0.5863663554191589;0.6646999716758728;0.599210798740387
14;0.6875249743461609;0.5766314268112183;0.6746399998664856;0.588709831237793
15;0.6944822072982788;0.570126473903656;0.6873400211334229;0.5772387981414795
16;0.7017592787742615;0.5615163445472717;0.6849200129508972;0.5841912627220154
17;0.7096761465072632;0.5518500208854675;0.6974400281906128;0.5695490837097168
18;0.7152339220046997;0.5436387062072754;0.6942600011825562;0.5642500519752502
19;0.7196321487426758;0.5347235202789307;0.6938199996948242;0.5591205358505249
20;0.7280687689781189;0.5261614322662354;0.712939977645874;0.5544747710227966
21;0.7351459264755249;0.5146916508674622;0.7190999984741211;0.540169358253479
22;0.7421431541442871;0.5063580870628357;0.7099599838256836;0.5719214677810669
23;0.7490603923797607;0.4981439411640167;0.7298799753189087;0.5245513916015625
24;0.7530587911605835;0.4902879595756531;0.7270399928092957;0.5221325159072876
25;0.7627748847007751;0.4786289632320404;0.7404599785804749;0.5067031383514404
26;0.7674930095672607;0.4715750515460968;0.7434599995613098;0.505242109298706
27;0.7737705111503601;0.4630679786205292;0.7577599883079529;0.4894619584083557
28;0.7811675071716309;0.4535539448261261;0.7638199925422668;0.4791340231895447
29;0.7870851755142212;0.44230422377586365;0.7620999813079834;0.47983208298683167
30;0.7949220538139343;0.4334850013256073;0.7776600122451782;0.4648950397968292
31;0.8004398345947266;0.4246877133846283;0.7867199778556824;0.45010697841644287
32;0.8049180507659912;0.41478946805000305;0.7849599719047546;0.44621741771698
33;0.8159536123275757;0.4013596773147583;0.7854200005531311;0.45078563690185547
34;0.8236305713653564;0.3880496323108673;0.800599992275238;0.43016794323921204
35;0.8318272829055786;0.3768784999847412;0.8161799907684326;0.40457284450531006
36;0.836265504360199;0.3666810095310211;0.8199800252914429;0.3940257728099823
37;0.8512195348739624;0.34379661083221436;0.84197998046875;0.36492684483528137
38;0.8604158163070679;0.33228543400764465;0.836679995059967;0.3720895051956177
39;0.8622550964355469;0.32226961851119995;0.8316599726676941;0.37176430225372314
40;0.8710116147994995;0.3087694048881531;0.848360002040863;0.35020530223846436
41;0.8761695027351379;0.29727569222450256;0.8673200011253357;0.31834787130355835
42;0.8894842267036438;0.2781897485256195;0.8723999857902527;0.3078620433807373
43;0.8852459192276001;0.2772233784198761;0.8834400177001953;0.29635998606681824
44;0.8950819969177246;0.262330025434494;0.8764600157737732;0.2949581742286682
45;0.901959240436554;0.2512737214565277;0.8787599802017212;0.2900712788105011
46;0.9036785364151001;0.24273984134197235;0.8855800032615662;0.2767549753189087
47;0.9133946299552917;0.22677487134933472;0.89055997133255;0.2640012204647064
48;0.9182326793670654;0.21624352037906647;0.8913000226020813;0.2579819858074188
49;0.9229907989501953;0.20456448197364807;0.905019998550415;0.22936320304870605
50;0.9304278492927551;0.1899832785129547;0.9158599972724915;0.22282300889492035
51;0.9377049207687378;0.17799431085586548;0.9298999905586243;0.19523674249649048
52;0.9448220729827881;0.16433608531951904;0.9411799907684326;0.17538638412952423
53;0.9545381665229797;0.1422237604856491;0.9454799890518188;0.163446843624115
54;0.9563374519348145;0.13548611104488373;0.9411799907684326;0.1744421273469925
55;0.9654937982559204;0.116960309445858;0.9639800190925598;0.12483431398868561
56;0.9669332504272461;0.10844648629426956;0.9458000063896179;0.14958196878433228
57;0.9718512892723083;0.099840447306633;0.9577999711036682;0.1259998083114624
58;0.9735305905342102;0.09336157888174057;0.9760599732398987;0.0929945781826973
59;0.9785685539245605;0.08235897123813629;0.9680799841880798;0.11146918684244156
60;0.9800080060958862;0.07722165435552597;0.9719200134277344;0.09570423513650894
61;0.9860455989837646;0.06278880685567856;0.9876800179481506;0.06796684861183167
62;0.9891243577003479;0.05342235043644905;0.9883400201797485;0.06758824735879898
63;0.988044798374176;0.053669773042201996;0.989139974117279;0.060997311025857925
64;0.9772090911865234;0.08429885655641556;0.9955199956893921;0.04331624507904053
65;0.996961236000061;0.029888223856687546;0.9959400296211243;0.03930811211466789
66;0.987045168876648;0.05711597204208374;0.894320011138916;0.36466488242149353
67;0.9794082641601562;0.07332459837198257;0.9981200098991394;0.029937341809272766
68;0.9988404512405396;0.01873883791267872;0.998199999332428;0.026868503540754318
69;0.9860056042671204;0.05354625731706619;0.9869999885559082;0.05858569219708443
70;0.9987605214118958;0.01756359077990055;0.9988399744033813;0.0215117447078228
71;0.9998800754547119;0.011691655032336712;0.9984400272369385;0.021831011399626732
72;0.9674130082130432;0.11052140593528748;0.9964799880981445;0.030251359567046165
73;0.999640166759491;0.011989379301667213;0.9958999752998352;0.028488928452134132
74;0.9998800754547119;0.00859791599214077;0.9987000226974487;0.018704548478126526
75;1.0;0.007477554026991129;0.9989799857139587;0.018167726695537567
76;0.9888044595718384;0.04001385346055031;0.9991199970245361;0.017550790682435036
77;0.9999200105667114;0.006476591341197491;0.9995200037956238;0.01463619526475668
78;1.0;0.004801992326974869;0.9995800256729126;0.013811211101710796
79;0.9851259589195251;0.053508058190345764;0.9988800287246704;0.016130981966853142
80;0.9999600052833557;0.005013303365558386;0.9995200037956238;0.011991173960268497
81;1.0;0.003598390147089958;0.9994999766349792;0.011716128326952457
82;0.9866853356361389;0.04457254707813263;0.9997199773788452;0.012899927794933319
83;1.0;0.0043182470835745335;0.9997199773788452;0.010979476384818554
84;1.0;0.003260150784626603;0.9996399879455566;0.010564589872956276
85;1.0;0.00269610364921391;0.9995200037956238;0.010912877507507801
86;0.9855657815933228;0.053495705127716064;0.9992200136184692;0.014037082903087139
87;0.9999600052833557;0.0038411051500588655;0.9994400143623352;0.01054311916232109
88;1.0;0.0026326498482376337;0.9995200037956238;0.010409512557089329
89;1.0;0.0021501861046999693;0.999459981918335;0.010029635392129421
90;1.0;0.0019507840042933822;0.9996399879455566;0.010217621922492981
91;0.9832866787910461;0.07347788661718369;0.9996399879455566;0.011277061887085438
92;0.9999200105667114;0.0034843087196350098;0.999779999256134;0.009617206640541553
93;1.0;0.002488371217623353;0.999779999256134;0.009460211731493473
94;1.0;0.002048803260549903;0.9998000264167786;0.008633255958557129
95;1.0;0.0015516181010752916;0.9998000264167786;0.008597448468208313
96;0.9869652390480042;0.05216279625892639;0.9996399879455566;0.011088515631854534
97;1.0;0.0023482302203774452;0.9997199773788452;0.008927441202104092
98;1.0;0.0016557601047679782;0.999779999256134;0.008657922968268394
99;0.9999600052833557;0.0013978194911032915;0.9998199939727783;0.008318881504237652
