epoch;accuracy;loss;val_accuracy;val_loss
0;0.5081967115402222;1.0075842142105103;0.5356799960136414;0.9589337706565857
1;0.5380247831344604;0.9624168276786804;0.5515999794006348;0.9490299224853516
2;0.5463814735412598;0.9518945813179016;0.5562999844551086;0.9418145418167114
3;0.552498996257782;0.9432236552238464;0.55867999792099;0.9390082955360413
4;0.5614554286003113;0.9354594349861145;0.5480800271034241;0.9406495094299316
5;0.5652539134025574;0.928851842880249;0.5652599930763245;0.9296445250511169
6;0.5665333867073059;0.922033429145813;0.5576599836349487;0.9341514706611633
7;0.5759696364402771;0.9131277799606323;0.5754600167274475;0.9205297827720642
8;0.5817673206329346;0.9037270545959473;0.5749800205230713;0.913386881351471
9;0.5825669765472412;0.8938294053077698;0.5837600231170654;0.9015132188796997
10;0.5917233228683472;0.8813009262084961;0.5842800140380859;0.8997126817703247
11;0.6009995937347412;0.8677811026573181;0.5993599891662598;0.881472647190094
12;0.6123950481414795;0.8541193008422852;0.601580023765564;0.8822134137153625
13;0.6239504218101501;0.8392971754074097;0.6167799830436707;0.8592519760131836
14;0.6317873001098633;0.8228041529655457;0.6197599768638611;0.8554586172103882
15;0.6431827545166016;0.8075369000434875;0.6346799731254578;0.8289631009101868
16;0.6468612551689148;0.793272852897644;0.6379799842834473;0.8243460655212402
17;0.6576969027519226;0.7784217000007629;0.642579972743988;0.8136693835258484
18;0.6665334105491638;0.7610095739364624;0.65038001537323;0.8007118701934814
19;0.6755297780036926;0.7440094947814941;0.6656399965286255;0.7797964811325073
20;0.6878448724746704;0.7267565131187439;0.6691200137138367;0.7709504961967468
21;0.6938024759292603;0.710198163986206;0.6721600294113159;0.763273298740387
22;0.7060375809669495;0.6877269148826599;0.6937599778175354;0.7275671362876892
23;0.7142342925071716;0.6718204021453857;0.695580005645752;0.7302953004837036
24;0.7248700261116028;0.6491172909736633;0.6886000037193298;0.7380511164665222
25;0.731267511844635;0.6371248364448547;0.7166799902915955;0.6822535991668701
26;0.7404637932777405;0.6145511865615845;0.7379199862480164;0.6503465175628662
27;0.7487804889678955;0.597445547580719;0.7247400283813477;0.67286217212677
28;0.7616153359413147;0.5771550536155701;0.7334399819374084;0.6528971791267395
29;0.7682127356529236;0.5614539980888367;0.743179976940155;0.629917562007904
30;0.7734506130218506;0.5446504354476929;0.739359974861145;0.6372427344322205
31;0.781567394733429;0.5308694243431091;0.7624199986457825;0.5937477946281433
32;0.7897641062736511;0.5120362639427185;0.7681400179862976;0.5799800157546997
33;0.7978808283805847;0.49555134773254395;0.7783799767494202;0.570950448513031
34;0.8054777979850769;0.47941163182258606;0.7858999967575073;0.5497788786888123
35;0.8165134191513062;0.46007707715034485;0.793720006942749;0.5304526090621948
36;0.8255497813224792;0.4434780776500702;0.7218000292778015;0.6690205335617065
37;0.8308276534080505;0.43018093705177307;0.800599992275238;0.5083617568016052
38;0.8376249670982361;0.4144446849822998;0.8076800107955933;0.498892605304718
39;0.8449020385742188;0.39643776416778564;0.8277000188827515;0.46305930614471436
40;0.8566173315048218;0.37538784742355347;0.8306599855422974;0.4586265981197357
41;0.8628548383712769;0.3630809783935547;0.8305799961090088;0.44551023840904236
42;0.8732107281684875;0.34148290753364563;0.8559799790382385;0.40266862511634827
43;0.8808876276016235;0.3227771520614624;0.8581399917602539;0.3983432948589325
44;0.8843262791633606;0.31282341480255127;0.8790000081062317;0.3603992164134979
45;0.8964014649391174;0.2930666506290436;0.8784599900245667;0.36556580662727356
46;0.900479793548584;0.2800205647945404;0.8530799746513367;0.41540828347206116
47;0.9049580097198486;0.26610010862350464;0.8686400055885315;0.36827340722084045
48;0.9120351672172546;0.25261861085891724;0.8935800194740295;0.3215090334415436
49;0.9183926582336426;0.23738613724708557;0.8921999931335449;0.31935739517211914
50;0.923790454864502;0.2273825854063034;0.9132000207901001;0.2823461890220642
51;0.9290283918380737;0.21136075258255005;0.8997600078582764;0.31052452325820923
52;0.9335066080093384;0.20325520634651184;0.8631200194358826;0.3610321581363678
53;0.9395442008972168;0.1881178617477417;0.9228600263595581;0.2524808347225189
54;0.9452219009399414;0.17274801433086395;0.9318600296974182;0.23289033770561218
55;0.9471811056137085;0.1686987578868866;0.9158400297164917;0.26182445883750916
56;0.9548580646514893;0.15101678669452667;0.9380000233650208;0.21614865958690643
57;0.9569372534751892;0.14116981625556946;0.9399200081825256;0.21206599473953247
58;0.9589364528656006;0.13882800936698914;0.9386399984359741;0.20561014115810394
59;0.9648940563201904;0.12518899142742157;0.9350000023841858;0.21940425038337708
60;0.962894856929779;0.12704525887966156;0.9013000130653381;0.2958095669746399
61;0.9664534330368042;0.11548354476690292;0.947700023651123;0.19166497886180878
62;0.9657737016677856;0.11701130121946335;0.9559999704360962;0.17470167577266693
63;0.9746501445770264;0.09282089024782181;0.9481599926948547;0.1901111900806427
64;0.9732906818389893;0.09944728016853333;0.9613800048828125;0.15757685899734497
65;0.973010778427124;0.0968906581401825;0.9613199830055237;0.15522532165050507
66;0.9785285592079163;0.08089077472686768;0.9536799788475037;0.17404705286026
67;0.9744502305984497;0.09129776805639267;0.9371600151062012;0.20481978356838226
68;0.981927216053009;0.07072853296995163;0.9675599932670593;0.14344479143619537
69;0.9772090911865234;0.08071763813495636;0.9458199739456177;0.1868356317281723
70;0.9778088927268982;0.08008761703968048;0.9623000025749207;0.15303194522857666
71;0.9824470281600952;0.0685686245560646;0.9677199721336365;0.1348581612110138
72;0.9823270440101624;0.06765207648277283;0.9675599932670593;0.13315220177173615
73;0.9755297899246216;0.08174293488264084;0.9664400219917297;0.13856327533721924
74;0.9878848195075989;0.04980778321623802;0.9677600264549255;0.13920247554779053
75;0.9815673828125;0.06640393286943436;0.9711599946022034;0.1284797042608261
76;0.9854457974433899;0.05678483098745346;0.959879994392395;0.15956811606884003
77;0.9832866787910461;0.05889236927032471;0.9654399752616882;0.14114463329315186
78;0.984006404876709;0.05699341371655464;0.9569200277328491;0.16061444580554962
79;0.9827269315719604;0.06345749646425247;0.9706400036811829;0.12861117720603943
80;0.9906037449836731;0.04078080132603645;0.9752399921417236;0.11222020536661148
81;0.9859656095504761;0.05172916129231453;0.972000002861023;0.12482284009456635
