epoch;accuracy;loss;val_accuracy;val_loss
0;0.5102359056472778;1.0123213529586792;0.531719982624054;0.9714186191558838
1;0.5335865616798401;0.9651708602905273;0.5318599939346313;0.9788854718208313
2;0.5443822741508484;0.953506588935852;0.5428599715232849;0.9502404928207397
3;0.5475809574127197;0.9450694918632507;0.5538399815559387;0.9453140497207642
4;0.5592563152313232;0.9373361468315125;0.5515199899673462;0.9449253678321838
5;0.5610955357551575;0.928419828414917;0.5342599749565125;0.9594714045524597
6;0.5680127739906311;0.9202215075492859;0.5680999755859375;0.9268110394477844
7;0.5764893889427185;0.909136176109314;0.5705400109291077;0.9229925870895386
8;0.581327497959137;0.90077805519104;0.5723000168800354;0.9168432950973511
9;0.588764488697052;0.8898281455039978;0.5818399786949158;0.9036986231803894
10;0.6018792390823364;0.875474750995636;0.5979200005531311;0.8872248530387878
11;0.6060375571250916;0.8606312274932861;0.5885999798774719;0.8885102868080139
12;0.6198720335960388;0.8441291451454163;0.6205000281333923;0.8617490530014038
13;0.6303078532218933;0.8273518681526184;0.6304799914360046;0.8402067422866821
14;0.6397441029548645;0.8083458542823792;0.623420000076294;0.833793580532074
15;0.6526989340782166;0.7911033034324646;0.6422399878501892;0.8224584460258484
16;0.6604158282279968;0.7735167741775513;0.6488999724388123;0.8038089275360107
17;0.6689324378967285;0.7574325799942017;0.6534000039100647;0.7962406873703003
18;0.6814074516296387;0.7374987602233887;0.6630600094795227;0.7787162661552429
19;0.692922830581665;0.7166111469268799;0.6785799860954285;0.7539389133453369
20;0.7017592787742615;0.698753833770752;0.69132000207901;0.733921468257904
21;0.7145941853523254;0.6742585897445679;0.698199987411499;0.7184388041496277
22;0.7277488708496094;0.6509539484977722;0.7098199725151062;0.6946610808372498
23;0.7377848625183105;0.6291778087615967;0.7239000201225281;0.6788680553436279
24;0.7508596777915955;0.6062597632408142;0.7216200232505798;0.6712887287139893
25;0.7629747986793518;0.5822591781616211;0.7487800121307373;0.6278559565544128
26;0.7717313170433044;0.5646400451660156;0.7560399770736694;0.6123010516166687
27;0.7864054441452026;0.5399029850959778;0.7782800197601318;0.572455644607544
28;0.7904438376426697;0.5257346034049988;0.781719982624054;0.5702522397041321
29;0.8005597591400146;0.5015217065811157;0.7983999848365784;0.5327467322349548
30;0.8102359175682068;0.4840218722820282;0.8005800247192383;0.5236349105834961
31;0.8223111033439636;0.4607905149459839;0.810699999332428;0.5039066672325134
32;0.8353858590126038;0.43587741255760193;0.816540002822876;0.49680739641189575
33;0.8470611572265625;0.41212111711502075;0.8205400109291077;0.4795873761177063
34;0.8579367995262146;0.3869643807411194;0.8441200256347656;0.4476346969604492
35;0.8745301961898804;0.35688653588294983;0.8570399880409241;0.4055490493774414
36;0.8895641565322876;0.326346218585968;0.8799600005149841;0.37711769342422485
37;0.901719331741333;0.30096402764320374;0.8823400139808655;0.3474172353744507
38;0.9085565805435181;0.281400203704834;0.8575599789619446;0.4062933623790741
39;0.9214314222335815;0.2539060413837433;0.906059980392456;0.3013165295124054
40;0.9285485744476318;0.2351844161748886;0.9257000088691711;0.2646426558494568
41;0.9387844800949097;0.21347109973430634;0.9324399828910828;0.2506749927997589
42;0.9441023468971252;0.19429640471935272;0.9310799837112427;0.2375512570142746
43;0.9447820782661438;0.18989907205104828;0.9171000123023987;0.25542205572128296
44;0.9558576345443726;0.1627735048532486;0.943560004234314;0.2069741040468216
45;0.9584566354751587;0.1498163491487503;0.9439600110054016;0.1984582245349884
46;0.9600560069084167;0.144724041223526;0.9455599784851074;0.19202013313770294
47;0.9654937982559204;0.13140636682510376;0.9441199898719788;0.19368164241313934
48;0.9676529169082642;0.12243548780679703;0.9578199982643127;0.16886617243289948
49;0.966533362865448;0.12095465511083603;0.963100016117096;0.15664468705654144
50;0.9702919125556946;0.1142730712890625;0.963699996471405;0.1496857851743698
51;0.9759696125984192;0.09552496671676636;0.9592000246047974;0.157083198428154
52;0.9736505150794983;0.09901519864797592;0.9657800197601318;0.1431015580892563
53;0.9780887365341187;0.08725591748952866;0.9685199856758118;0.13274188339710236
54;0.9770491719245911;0.08990544080734253;0.9645000100135803;0.13794952630996704
55;0.9819672107696533;0.07495446503162384;0.9541199803352356;0.16930769383907318
56;0.9804878234863281;0.07987262308597565;0.9484000205993652;0.18129302561283112
57;0.9818472862243652;0.07245197892189026;0.971780002117157;0.12461942434310913
58;0.9742903113365173;0.08911684155464172;0.9695000052452087;0.12558519840240479
59;0.9859656095504761;0.060105834156274796;0.9750999808311462;0.11437995731830597
60;0.9762095212936401;0.08895104378461838;0.9719200134277344;0.11596289277076721
61;0.9896841049194336;0.04943324252963066;0.9746400117874146;0.11343463510274887
62;0.9857656955718994;0.056153614073991776;0.9726399779319763;0.11770209670066833
63;0.9834865927696228;0.06324144452810287;0.9778000116348267;0.10202773660421371
64;0.9864854216575623;0.05341688171029091;0.9615600109100342;0.14283111691474915
65;0.98276686668396;0.063408263027668;0.9745799899101257;0.11221719533205032
66;0.991443395614624;0.0400044210255146;0.9728000164031982;0.11169002950191498
67;0.9879648089408875;0.04957810789346695;0.9484000205993652;0.17236731946468353
68;0.9905238151550293;0.04145456477999687;0.9757000207901001;0.10936064273118973
69;0.9854457974433899;0.05337163805961609;0.9795200228691101;0.09794127196073532
70;0.9890843629837036;0.04280062019824982;0.9663599729537964;0.13528311252593994
71;0.9876049757003784;0.048144008964300156;0.97843998670578;0.1043645516037941
72;0.9896441698074341;0.04118019714951515;0.9770600199699402;0.10611625760793686
73;0.989244282245636;0.04150785133242607;0.9615200161933899;0.14235413074493408
74;0.9919632077217102;0.03359179198741913;0.982420027256012;0.0878080502152443
75;0.9905637502670288;0.03771945461630821;0.971340000629425;0.12640251219272614
76;0.9876849055290222;0.04636947810649872;0.9745799899101257;0.10819772630929947
77;0.9884446263313293;0.0414421372115612;0.9655600190162659;0.13396447896957397
78;0.9937624931335449;0.027525240555405617;0.9684600234031677;0.12345324456691742
79;0.9918032884597778;0.03139312565326691;0.9630799889564514;0.1459217667579651
80;0.9871251583099365;0.04511566087603569;0.9387999773025513;0.22183188796043396
81;0.9894042611122131;0.03860333934426308;0.9840400218963623;0.08446507155895233
82;0.9942823052406311;0.024458227679133415;0.9247000217437744;0.23934683203697205
83;0.9842863082885742;0.05890047177672386;0.9841399788856506;0.10283051431179047
84;0.9941623210906982;0.024609124287962914;0.983299970626831;0.08549492806196213
85;0.9838464856147766;0.058607302606105804;0.983460009098053;0.08715225756168365
86;0.9968412518501282;0.018383951857686043;0.9805399775505066;0.09161221981048584
87;0.9943222999572754;0.023018598556518555;0.9455400109291077;0.24911783635616302
88;0.9887245297431946;0.04009608179330826;0.9843999743461609;0.08673620223999023
89;0.9948420524597168;0.02246616780757904;0.9751399755477905;0.10831261426210403
90;0.9905637502670288;0.033526238054037094;0.9830999970436096;0.0868283361196518
91;0.990843653678894;0.0333789624273777;0.9855800271034241;0.08801395446062088
92;0.9968812465667725;0.01623365841805935;0.9742799997329712;0.11780159175395966
93;0.9844462275505066;0.05284596234560013;0.9858199954032898;0.07941239327192307
94;0.9983606338500977;0.011301834136247635;0.978380024433136;0.1102607250213623
95;0.9877648949623108;0.0430925227701664;0.9848999977111816;0.08726047724485397
96;0.9968012571334839;0.01577521674335003;0.9831399917602539;0.09250568598508835
