epoch;accuracy;loss;val_accuracy;val_loss
0;0.5076369643211365;0.999991774559021;0.5281800031661987;0.9838095903396606
1;0.5376249551773071;0.9641339778900146;0.5480200052261353;0.9508216381072998
2;0.5483806729316711;0.949337363243103;0.5443000197410583;0.9495049118995667
3;0.5539783835411072;0.940879762172699;0.5607600212097168;0.9385529160499573
4;0.5624949932098389;0.9317032694816589;0.5605199933052063;0.9374510049819946
5;0.5659736394882202;0.9253557920455933;0.5514799952507019;0.9392162561416626
6;0.5731707215309143;0.9163051247596741;0.5689600110054016;0.9251278638839722
7;0.5787684917449951;0.9045519232749939;0.5755400061607361;0.9130539894104004
8;0.5874850153923035;0.8944562077522278;0.5852000117301941;0.9014861583709717
9;0.595481812953949;0.8824275732040405;0.5919600129127502;0.8933186531066895
10;0.6049579977989197;0.8699073791503906;0.5862200260162354;0.8918853998184204
11;0.6114354133605957;0.8571715354919434;0.5988799929618835;0.8759995102882385
12;0.6209116578102112;0.843970775604248;0.6216400265693665;0.8540589809417725
13;0.6284286379814148;0.8309913277626038;0.6176199913024902;0.8507925271987915
14;0.6374650001525879;0.813241720199585;0.6306800246238708;0.8369748592376709
15;0.6451419591903687;0.7998732328414917;0.6384000182151794;0.8211379647254944
16;0.6559776067733765;0.7791712284088135;0.6515200138092041;0.8019563555717468
17;0.6641743183135986;0.7629140019416809;0.6482599973678589;0.8065164089202881
18;0.6800079941749573;0.7428876161575317;0.6512600183486938;0.7926298379898071
19;0.6884446144104004;0.7223711013793945;0.669219970703125;0.7643789052963257
20;0.698160707950592;0.7037725448608398;0.6733999848365784;0.7556232213973999
21;0.7091963291168213;0.6825193166732788;0.67985999584198;0.7469282746315002
22;0.7205917835235596;0.6619501709938049;0.7098399996757507;0.7031832933425903
23;0.731507420539856;0.6379016637802124;0.7214599847793579;0.6712856292724609
24;0.7427828907966614;0.6145802736282349;0.7442600131034851;0.6429721117019653
25;0.7574570178985596;0.5919888615608215;0.7461400032043457;0.6303731799125671
26;0.7686924934387207;0.5671064257621765;0.7593799829483032;0.6131374835968018
27;0.7852458953857422;0.5327855348587036;0.7437199950218201;0.6286716461181641
28;0.8004398345947266;0.5074647068977356;0.7968999743461609;0.5333176255226135
29;0.8132746815681458;0.4767872393131256;0.8042200207710266;0.5147356986999512
30;0.8255897760391235;0.4504191279411316;0.8253999948501587;0.4777092933654785
31;0.8355457782745361;0.42464882135391235;0.8162599802017212;0.47984787821769714
32;0.8507797122001648;0.39812055230140686;0.8414000272750854;0.4448103904724121
33;0.861415445804596;0.37500038743019104;0.8442599773406982;0.42773038148880005
34;0.8720111846923828;0.34760594367980957;0.8559600114822388;0.41459059715270996
35;0.884246289730072;0.32239675521850586;0.8771600127220154;0.3701205551624298
36;0.8899640440940857;0.309106707572937;0.8766400218009949;0.3593236804008484
37;0.9007596969604492;0.28732094168663025;0.8809199929237366;0.34177863597869873
38;0.9054778218269348;0.26996558904647827;0.8932200074195862;0.32011955976486206
39;0.9160735607147217;0.24947917461395264;0.91211998462677;0.2909945547580719
40;0.922950804233551;0.23453639447689056;0.907480001449585;0.2948191165924072
41;0.9264294505119324;0.22273774445056915;0.9050800204277039;0.2792903184890747
42;0.9313474893569946;0.21010488271713257;0.9110000133514404;0.27061018347740173
43;0.9349859952926636;0.1990581750869751;0.91211998462677;0.25834813714027405
44;0.9411435723304749;0.18364040553569794;0.9325000047683716;0.22471627593040466
45;0.9451019763946533;0.17396262288093567;0.9318600296974182;0.22556906938552856
46;0.945661723613739;0.16988605260849;0.8867400288581848;0.3544451892375946
47;0.9518592357635498;0.15630634129047394;0.936020016670227;0.2157675176858902
48;0.9552178978919983;0.1464141458272934;0.9451799988746643;0.19774657487869263
49;0.9566173553466797;0.138673797249794;0.937279999256134;0.21404898166656494
50;0.96165531873703;0.1313524693250656;0.9384400248527527;0.1957566738128662
51;0.9630947709083557;0.12417052686214447;0.9355000257492065;0.20815937221050262
52;0.9662135243415833;0.11598571389913559;0.9549199938774109;0.17320945858955383
53;0.9633346796035767;0.12109270691871643;0.9519199728965759;0.17100279033184052
54;0.9704918265342712;0.10243608802556992;0.9503399729728699;0.1779324859380722
55;0.9707716703414917;0.10106171667575836;0.957360029220581;0.15470166504383087
56;0.9708516597747803;0.09840042144060135;0.9531599879264832;0.1559893935918808
57;0.9745301604270935;0.09217602759599686;0.9654399752616882;0.13545989990234375
58;0.9733706712722778;0.09296435862779617;0.9525799751281738;0.17848189175128937
59;0.9768092632293701;0.08247075229883194;0.9652400016784668;0.14467476308345795
60;0.9778088927268982;0.07980711758136749;0.9655600190162659;0.13784268498420715
61;0.9796881079673767;0.07452833652496338;0.9646000266075134;0.13298295438289642
62;0.9778488874435425;0.07870916277170181;0.9545800089836121;0.16212913393974304
63;0.9826069474220276;0.06442084908485413;0.9525600075721741;0.17141328752040863
64;0.9806077480316162;0.06881201267242432;0.9700199961662292;0.1182621568441391
65;0.9820072054862976;0.06284746527671814;0.9710800051689148;0.1207360252737999
66;0.9851259589195251;0.05998866632580757;0.9712799787521362;0.12075573205947876
67;0.9845661520957947;0.058157507330179214;0.9613400101661682;0.1378432959318161
68;0.9806077480316162;0.07221446186304092;0.9679800271987915;0.12447353452444077
69;0.9854857921600342;0.052542295306921005;0.9683399796485901;0.12745626270771027
70;0.9832866787910461;0.05718497186899185;0.9750800132751465;0.11413725465536118
71;0.9891243577003479;0.04453648254275322;0.9757800102233887;0.10424505919218063
72;0.987045168876648;0.04861540347337723;0.9682999849319458;0.13454098999500275
73;0.984606146812439;0.05385701730847359;0.9719200134277344;0.12137957662343979
74;0.9851259589195251;0.05314416065812111;0.9734399914741516;0.10698884725570679
75;0.9914034605026245;0.03594192862510681;0.9748600125312805;0.10866137593984604
76;0.9905238151550293;0.039397384971380234;0.9746599793434143;0.1180131658911705
77;0.9836065769195557;0.05631336197257042;0.9755200147628784;0.10766667872667313
78;0.9925230145454407;0.03187474608421326;0.9792600274085999;0.09992469102144241
79;0.9884046316146851;0.042315833270549774;0.9786400198936462;0.10088032484054565
80;0.9872850775718689;0.044177476316690445;0.9751600027084351;0.11188065260648727
81;0.9926429390907288;0.030511951074004173;0.9717199802398682;0.1165686622262001
82;0.9859256148338318;0.04843385890126228;0.9752399921417236;0.11116410791873932
83;0.9942023158073425;0.02604273147881031;0.9805399775505066;0.09689616411924362
84;0.9945621490478516;0.02455880120396614;0.9755200147628784;0.11022670567035675
85;0.9857656955718994;0.052266739308834076;0.9822800159454346;0.08714818209409714
86;0.9940423965454102;0.025491023436188698;0.9789199829101562;0.10099589824676514
87;0.9900040030479431;0.03974179923534393;0.9673600196838379;0.1289082169532776
88;0.9889244437217712;0.04023173451423645;0.9809399843215942;0.0964217409491539
89;0.9938424825668335;0.025101710110902786;0.9818199872970581;0.09037715196609497
90;0.990723729133606;0.03652475029230118;0.9738399982452393;0.11680632829666138
91;0.9937224984169006;0.026684563606977463;0.9520800113677979;0.17368344962596893
92;0.9931227564811707;0.028304748237133026;0.9807199835777283;0.09420058876276016
93;0.9890443682670593;0.0390876866877079;0.920199990272522;0.2778373062610626
94;0.9926429390907288;0.02852642722427845;0.9832000136375427;0.08814290165901184
95;0.9895241856575012;0.03928245231509209;0.9782999753952026;0.11969611048698425
96;0.994762122631073;0.022813988849520683;0.982479989528656;0.09588532149791718
97;0.9933626651763916;0.024838272482156754;0.9590399861335754;0.16941025853157043
98;0.9898440837860107;0.036677878350019455;0.9839400053024292;0.08960146456956863
99;0.9946021437644958;0.023264653980731964;0.9797599911689758;0.098988838493824
