epoch;accuracy;loss;val_accuracy;val_loss
0;0.5047581195831299;1.0082054138183594;0.5281599760055542;0.9668879508972168
1;0.5321071743965149;0.9669191837310791;0.5428799986839294;0.959337055683136
2;0.5477808713912964;0.952722430229187;0.5552399754524231;0.9445702433586121
3;0.5569772124290466;0.9415897130966187;0.5357800126075745;0.9498198628425598
4;0.5610955357551575;0.9343861937522888;0.5626999735832214;0.9340724349021912
5;0.5647341012954712;0.9272212386131287;0.5601999759674072;0.9273252487182617
6;0.5692923069000244;0.9166205525398254;0.5715399980545044;0.9179682731628418
7;0.5799280405044556;0.9058877229690552;0.571120023727417;0.9168891906738281
8;0.5839664340019226;0.8972748517990112;0.584119975566864;0.9008930325508118
9;0.5954418182373047;0.8836296200752258;0.5834800004959106;0.9003386497497559
10;0.6016393303871155;0.870887815952301;0.5913800001144409;0.8878073692321777
11;0.6125949621200562;0.8550789952278137;0.5907800197601318;0.8856703042984009
12;0.6219912171363831;0.8432685732841492;0.6049799919128418;0.8687400221824646
13;0.6292682886123657;0.828420877456665;0.6129000186920166;0.8607232570648193
14;0.6371051669120789;0.8162533640861511;0.6075000166893005;0.8621962666511536
15;0.6400240063667297;0.8030114769935608;0.6311799883842468;0.8277971148490906
16;0.650779664516449;0.7882541418075562;0.6309400200843811;0.8352991342544556
17;0.6571371555328369;0.7774898409843445;0.6455000042915344;0.8101111650466919
18;0.6666533350944519;0.7609777450561523;0.6417400240898132;0.8198627233505249
19;0.670211911201477;0.7474081516265869;0.6626600027084351;0.7822425961494446
20;0.6783686280250549;0.7359668016433716;0.6438599824905396;0.8026217818260193
21;0.686805248260498;0.7226264476776123;0.6738200187683105;0.7591511607170105
22;0.6957216858863831;0.706757664680481;0.6803600192070007;0.7494757771492004
23;0.7015593647956848;0.6945677399635315;0.673740029335022;0.7602053880691528
24;0.7079967856407166;0.6804183125495911;0.6880999803543091;0.7323426604270935
25;0.717473030090332;0.6639598608016968;0.6690999865531921;0.7600457072257996
26;0.7211915254592896;0.6542430520057678;0.6832200288772583;0.7449021935462952
27;0.7295881509780884;0.6380833387374878;0.6873000264167786;0.7409868240356445
28;0.7355457544326782;0.6278324723243713;0.7001399993896484;0.7050482630729675
29;0.7455018162727356;0.6142774224281311;0.7088599801063538;0.6917120218276978
30;0.7527788877487183;0.5961328744888306;0.686460018157959;0.7471120357513428
31;0.7554978132247925;0.5865122675895691;0.7188400030136108;0.6785080432891846
32;0.7637745141983032;0.5716381669044495;0.7476400136947632;0.6378121972084045
33;0.7722111344337463;0.554083526134491;0.743399977684021;0.63116055727005
34;0.7856057286262512;0.5311450362205505;0.7535399794578552;0.6136615872383118
35;0.7950419783592224;0.5154920816421509;0.7618399858474731;0.5970951318740845
36;0.8007596731185913;0.500271201133728;0.7448999881744385;0.6259375214576721
37;0.8079968094825745;0.48265260457992554;0.785099983215332;0.5599998235702515
38;0.8167133331298828;0.4612329602241516;0.7951200008392334;0.5327352285385132
39;0.8264294266700745;0.4472947418689728;0.7725600004196167;0.5853541493415833
40;0.8273090720176697;0.4369797706604004;0.8012599945068359;0.5253618955612183
41;0.8387845158576965;0.4169101119041443;0.8128600120544434;0.5024258494377136
42;0.8473010659217834;0.40012428164482117;0.8077200055122375;0.5051314830780029
43;0.853858470916748;0.3871648609638214;0.8276000022888184;0.4665577709674835
44;0.8620551824569702;0.36907291412353516;0.8328999876976013;0.4653375744819641
45;0.868852436542511;0.35366204380989075;0.8154399991035461;0.4871653616428375
46;0.8706117272377014;0.3492622971534729;0.8417400121688843;0.43719321489334106
47;0.8785285949707031;0.32886672019958496;0.8302000164985657;0.4523523449897766
48;0.8831667304039001;0.31599506735801697;0.8165000081062317;0.48499011993408203
49;0.8917233347892761;0.2998198866844177;0.8523200154304504;0.4051511287689209
50;0.8927229046821594;0.29447492957115173;0.8424999713897705;0.4216635227203369
51;0.9018392562866211;0.27635693550109863;0.8323000073432922;0.4720894992351532
52;0.9027988910675049;0.26949068903923035;0.8768600225448608;0.3531928062438965
53;0.9107556939125061;0.25322648882865906;0.8722400069236755;0.36735159158706665
54;0.9145941734313965;0.24552886188030243;0.8956400156021118;0.31766781210899353
55;0.9179928302764893;0.23580415546894073;0.8916800022125244;0.32907167077064514
56;0.9204318523406982;0.22699905931949615;0.8927000164985657;0.31783634424209595
57;0.9221111536026001;0.22129419445991516;0.8591600060462952;0.38746872544288635
58;0.9305077791213989;0.20568856596946716;0.8789600133895874;0.35097628831863403
59;0.9355058073997498;0.19330230355262756;0.9147400259971619;0.275972455739975
60;0.9372251033782959;0.18535993993282318;0.9155600070953369;0.27025121450424194
61;0.9391043782234192;0.18177810311317444;0.9096599817276001;0.2881077527999878
62;0.9397441148757935;0.17841090261936188;0.9003199934959412;0.3020707368850708
63;0.94590163230896;0.1651269942522049;0.9121000170707703;0.2805960476398468
64;0.9509795904159546;0.15545162558555603;0.9285600185394287;0.23923349380493164
65;0.952379047870636;0.15036994218826294;0.918940007686615;0.2558053731918335
66;0.9536185264587402;0.1444987952709198;0.9295200109481812;0.23981615900993347
67;0.9550579786300659;0.14243976771831512;0.8944600224494934;0.31338879466056824
68;0.959456205368042;0.13288666307926178;0.9382200241088867;0.2217811495065689
69;0.9640144109725952;0.12112691253423691;0.9144799709320068;0.2560074031352997
70;0.9622950553894043;0.12387939542531967;0.9097200036048889;0.26265984773635864
71;0.9671331644058228;0.11450248211622238;0.9355199933052063;0.2123420685529709
72;0.9687325358390808;0.10660269856452942;0.9293199777603149;0.2358534336090088
73;0.9680927395820618;0.10592011362314224;0.9418399930000305;0.20769810676574707
74;0.9700120091438293;0.09842891246080399;0.9479799866676331;0.19466227293014526
75;0.9712514877319336;0.09667198359966278;0.9380599856376648;0.2070251703262329
76;0.9724510312080383;0.0921216681599617;0.9390000104904175;0.20889189839363098
77;0.9764094352722168;0.08509206026792526;0.9498199820518494;0.1865660399198532
78;0.9742903113365173;0.08695431053638458;0.9335600137710571;0.2229396104812622
79;0.9753298759460449;0.08622125536203384;0.9545999765396118;0.16939345002174377
80;0.9762495160102844;0.07939031720161438;0.9379400014877319;0.2120572328567505
81;0.9779688119888306;0.07684396207332611;0.9547600150108337;0.16909606754779816
82;0.9828068614006042;0.0660872608423233;0.9529799818992615;0.17222264409065247
83;0.9784086346626282;0.07508452236652374;0.9428600072860718;0.1943693608045578
84;0.9789284467697144;0.07401172816753387;0.9582599997520447;0.15938490629196167
85;0.9787285327911377;0.07198801636695862;0.9597600102424622;0.15724574029445648
86;0.984606146812439;0.05942052975296974;0.9644200205802917;0.14357124269008636
87;0.9844462275505066;0.0573788546025753;0.9635800123214722;0.14717166125774384
88;0.9813674688339233;0.06513824313879013;0.9690399765968323;0.13729305565357208
89;0.9806477427482605;0.06698356568813324;0.95305997133255;0.1787928342819214
90;0.9852858781814575;0.05394596606492996;0.9243000149726868;0.24457542598247528
91;0.9801679253578186;0.0678488165140152;0.9684600234031677;0.13309195637702942
92;0.9835665822029114;0.05767822265625;0.9366599917411804;0.20484410226345062
93;0.989244282245636;0.04241016507148743;0.9685999751091003;0.13701996207237244
94;0.9894841909408569;0.04167596623301506;0.9546999931335449;0.16956727206707
95;0.9819672107696533;0.06252852082252502;0.9688199758529663;0.1373835653066635
96;0.9796881079673767;0.07457265257835388;0.9746400117874146;0.12003104388713837
97;0.9920831918716431;0.03371255844831467;0.953819990158081;0.17384040355682373
98;0.9851259589195251;0.050239045172929764;0.9370599985122681;0.2167883962392807
99;0.9872051477432251;0.04362385720014572;0.9745000004768372;0.11536761373281479
