epoch;accuracy;loss;val_accuracy;val_loss
0;0.509516179561615;0.9964938759803772;0.5369200110435486;0.9664024114608765
1;0.5430627465248108;0.961251437664032;0.5488200187683105;0.9529734253883362
2;0.5487805008888245;0.9499475955963135;0.5549399852752686;0.9426761865615845
3;0.552139163017273;0.9414974451065063;0.5500800013542175;0.9458189606666565
4;0.5544981956481934;0.935792088508606;0.5606600046157837;0.9350885152816772
5;0.5637744665145874;0.9264630675315857;0.5544599890708923;0.9388259649276733
6;0.5706117749214172;0.9183670878410339;0.5646799802780151;0.9303174018859863
7;0.5766493678092957;0.9110040068626404;0.5696600079536438;0.9189862012863159
8;0.583886444568634;0.9022009968757629;0.5710600018501282;0.9145932793617249
9;0.5888444781303406;0.8932923078536987;0.5761799812316895;0.9120581150054932
10;0.5951619148254395;0.8832623362541199;0.5853599905967712;0.9074162244796753
11;0.5984006524085999;0.8753164410591125;0.5874599814414978;0.9003289937973022
12;0.6058776378631592;0.8640689253807068;0.5934799909591675;0.8902997374534607
13;0.6150339841842651;0.8516790866851807;0.6062800288200378;0.8782922029495239
14;0.620032012462616;0.8428198099136353;0.5996800065040588;0.878426194190979
15;0.6286685466766357;0.8311049938201904;0.608240008354187;0.865406334400177
16;0.633346676826477;0.8193138241767883;0.6107000112533569;0.8619396686553955
17;0.6430627703666687;0.8083400130271912;0.6254600286483765;0.8447504639625549
18;0.6457816958427429;0.7971875071525574;0.62117999792099;0.8473225235939026
19;0.6524590253829956;0.7863808274269104;0.6300600171089172;0.8338587284088135
20;0.658496618270874;0.7713892459869385;0.6341400146484375;0.8222450613975525
21;0.6671731472015381;0.7558466196060181;0.6471199989318848;0.8067535161972046
22;0.6773690581321716;0.7404692769050598;0.6523600220680237;0.7942241430282593
23;0.6799280047416687;0.7301599383354187;0.6632400155067444;0.7786760926246643
24;0.6874450445175171;0.7147475481033325;0.6637600064277649;0.7742692232131958
25;0.6968812346458435;0.7011874914169312;0.6770399808883667;0.7544749975204468
26;0.6995201706886292;0.6886922717094421;0.6764400005340576;0.7534889578819275
27;0.7093562483787537;0.6747040748596191;0.6887000203132629;0.7437268495559692
28;0.7135945558547974;0.6622679829597473;0.6858400106430054;0.7472638487815857
29;0.7221511602401733;0.6469319462776184;0.696120023727417;0.7110905647277832
30;0.7304677963256836;0.6304243803024292;0.7060199975967407;0.6937136650085449
31;0.734306275844574;0.618323802947998;0.7099999785423279;0.6964821815490723
32;0.7467812895774841;0.5992475748062134;0.7158399820327759;0.6807928681373596
33;0.7560575604438782;0.5833724141120911;0.727400004863739;0.6616914868354797
34;0.7652539014816284;0.5669655203819275;0.7299799919128418;0.6553751826286316
35;0.7744901776313782;0.545445442199707;0.753059983253479;0.6193574666976929
36;0.7826469540596008;0.528607964515686;0.7554399967193604;0.6191600561141968
37;0.7919632196426392;0.5158390402793884;0.7691199779510498;0.5911740064620972
38;0.79488205909729;0.4971329867839813;0.773580014705658;0.5806168913841248
39;0.806837260723114;0.4823589324951172;0.7854999899864197;0.5597566366195679
40;0.8124750256538391;0.4687584638595581;0.783840000629425;0.5614678859710693
41;0.8221911191940308;0.44975507259368896;0.7941399812698364;0.5322068333625793
42;0.8321471214294434;0.4324394166469574;0.8035799860954285;0.5155755877494812
43;0.838704526424408;0.4148499071598053;0.8072400093078613;0.5152565836906433
44;0.8495001792907715;0.3990572392940521;0.8035799860954285;0.5067242383956909
45;0.8505797386169434;0.38888615369796753;0.821179986000061;0.477800190448761
46;0.8615753650665283;0.3688037693500519;0.8146200180053711;0.48611587285995483
47;0.8677328824996948;0.35542893409729004;0.8348000049591064;0.44309476017951965
48;0.8728508353233337;0.3399077355861664;0.8435199856758118;0.433656245470047
49;0.879368245601654;0.3222382962703705;0.8464199900627136;0.43781936168670654
50;0.8871251344680786;0.31038087606430054;0.861299991607666;0.3988507390022278
51;0.8933226466178894;0.29722508788108826;0.8621399998664856;0.3842563033103943
52;0.8959616422653198;0.28392815589904785;0.859220027923584;0.39871925115585327
53;0.9027988910675049;0.2709778845310211;0.875760018825531;0.36755362153053284
54;0.9085165858268738;0.2586469352245331;0.8745399713516235;0.3568512499332428
55;0.9183526635169983;0.23912757635116577;0.883679986000061;0.3426167666912079
56;0.9206717610359192;0.22980204224586487;0.8835200071334839;0.33510082960128784
57;0.9265093803405762;0.21645021438598633;0.8933799862861633;0.32286545634269714
58;0.9334266185760498;0.2070889174938202;0.8980200290679932;0.3059496581554413
59;0.9367052912712097;0.19374659657478333;0.9080399870872498;0.2845061421394348
60;0.9409835934638977;0.18560369312763214;0.9123799800872803;0.28343501687049866
61;0.9484206438064575;0.1698121875524521;0.9188600182533264;0.282067209482193
62;0.949580192565918;0.16392578184604645;0.917140007019043;0.26088249683380127
63;0.9555377960205078;0.1501903235912323;0.9222000241279602;0.24920007586479187
64;0.9566973447799683;0.14553220570087433;0.9240800142288208;0.2532086670398712
65;0.9593362808227539;0.1378195881843567;0.9346200227737427;0.22485965490341187
66;0.9649739861488342;0.12445534765720367;0.9375799894332886;0.21824690699577332
67;0.9656537175178528;0.12116697430610657;0.9470400214195251;0.1995454728603363
68;0.9681727290153503;0.11363086849451065;0.9374399781227112;0.21681265532970428
69;0.9689324498176575;0.10978176444768906;0.946399986743927;0.19376210868358612
70;0.9701319336891174;0.10846978425979614;0.9535599946975708;0.18040981888771057
71;0.9749300479888916;0.095038041472435;0.9274600148200989;0.24372468888759613
72;0.9740104079246521;0.09523026645183563;0.9302200078964233;0.22442112863063812
73;0.976929247379303;0.08620382845401764;0.9482200145721436;0.189034566283226
74;0.9781687259674072;0.08366959542036057;0.9342399835586548;0.221600741147995
75;0.9773690700531006;0.08230718225240707;0.9579799771308899;0.16842398047447205
76;0.9790883660316467;0.07639852911233902;0.9550600051879883;0.16607148945331573
77;0.9795281887054443;0.07558409124612808;0.9587799906730652;0.16448642313480377
78;0.9830467700958252;0.06609360873699188;0.9623600244522095;0.15646480023860931
79;0.9811275601387024;0.06913358718156815;0.9604399800300598;0.1558959037065506
80;0.9808076620101929;0.06963550299406052;0.9613999724388123;0.14917492866516113
81;0.9842863082885742;0.06204177066683769;0.9523599743843079;0.17981046438217163
82;0.9860855937004089;0.05614323914051056;0.965719997882843;0.14255207777023315
83;0.9848460555076599;0.056606609374284744;0.9652199745178223;0.1384490430355072
84;0.9874449968338013;0.04942193627357483;0.9681599736213684;0.13336476683616638
85;0.9823270440101624;0.06212339177727699;0.9663599729537964;0.13978369534015656
86;0.988884449005127;0.04330240190029144;0.9650599956512451;0.1489247977733612
87;0.9872850775718689;0.051534995436668396;0.9689599871635437;0.13745152950286865
88;0.9882047176361084;0.04797492176294327;0.9683799743652344;0.1316024363040924
89;0.9933226704597473;0.0313115231692791;0.9717599749565125;0.1306159496307373
90;0.9825669527053833;0.061993855983018875;0.9764999747276306;0.11817353218793869
91;0.9943622350692749;0.030264096334576607;0.9712200164794922;0.13363192975521088
92;0.9871651530265808;0.04781309515237808;0.9655200242996216;0.14188773930072784
93;0.9899640083312988;0.041951797902584076;0.9736800193786621;0.12112114578485489
94;0.9938424825668335;0.02845439873635769;0.9709600210189819;0.12792278826236725
95;0.9897640943527222;0.03945964202284813;0.9709399938583374;0.1319800466299057
96;0.9920831918716431;0.033139828592538834;0.9736800193786621;0.1318986862897873
97;0.9944022297859192;0.026958730071783066;0.9629600048065186;0.16528640687465668
98;0.9861255288124084;0.04703462868928909;0.9755799770355225;0.12715348601341248
99;0.993282675743103;0.028092943131923676;0.9777399897575378;0.11752714961767197
