epoch;accuracy;loss;val_accuracy;val_loss
0;0.5099959969520569;1.0013659000396729;0.522159993648529;0.9672229886054993
1;0.5369052290916443;0.9622884392738342;0.5435799956321716;0.964365541934967
2;0.5486605167388916;0.9516898989677429;0.5458400249481201;0.9559260010719299
3;0.5519791841506958;0.9431753754615784;0.5547199845314026;0.9414640665054321
4;0.5587764978408813;0.9356684684753418;0.548520028591156;0.9394712448120117
5;0.563254714012146;0.9273185133934021;0.557699978351593;0.9381983876228333
6;0.5722110867500305;0.9177980422973633;0.5702199935913086;0.9190423488616943
7;0.576209545135498;0.9094570279121399;0.5778200030326843;0.9108162522315979
8;0.5827668905258179;0.8998116254806519;0.5805799961090088;0.9082874059677124
9;0.5904438495635986;0.8891545534133911;0.5827599763870239;0.8992651700973511
10;0.600719690322876;0.8758369088172913;0.5942599773406982;0.8848792314529419
11;0.6110755801200867;0.8612604141235352;0.5952399969100952;0.8861481547355652
12;0.6197521090507507;0.8450244069099426;0.6046199798583984;0.8692708611488342
13;0.6329867839813232;0.8248619437217712;0.6333199739456177;0.8391264081001282
14;0.6455817818641663;0.8050687313079834;0.6418200135231018;0.8186840415000916
15;0.6556177735328674;0.7870489358901978;0.6448400020599365;0.809294581413269
16;0.6685725450515747;0.7641929984092712;0.6700199842453003;0.7760282158851624
17;0.6802479028701782;0.7424271702766418;0.6759600043296814;0.7668325901031494
18;0.6922830939292908;0.7228501439094543;0.6590200066566467;0.784140408039093
19;0.7066773176193237;0.6965897083282471;0.6772400140762329;0.7441030740737915
20;0.7168732285499573;0.6743306517601013;0.6980000138282776;0.7090132832527161
21;0.7299879789352417;0.6488714218139648;0.7172600030899048;0.6814234256744385
22;0.7385045886039734;0.6270747780799866;0.7298399806022644;0.6536189317703247
23;0.7507796883583069;0.6058005094528198;0.7365999817848206;0.6471620202064514
24;0.7604158520698547;0.5856534242630005;0.7438600063323975;0.6136762499809265
25;0.7726109623908997;0.5598281621932983;0.7660199999809265;0.5925718545913696
26;0.7820072174072266;0.5400338172912598;0.7609400153160095;0.592833399772644
27;0.7966813445091248;0.5148972272872925;0.7730600237846375;0.559651255607605
28;0.8041183352470398;0.4938545227050781;0.7915199995040894;0.5335088968276978
29;0.812954843044281;0.47476255893707275;0.8039399981498718;0.5135201215744019
30;0.8257896900177002;0.44848135113716125;0.8065000176429749;0.49923136830329895
31;0.8338664770126343;0.42663735151290894;0.813260018825531;0.48862001299858093
32;0.8454218506813049;0.40315327048301697;0.8321599960327148;0.46255406737327576
33;0.853858470916748;0.38589176535606384;0.8386800289154053;0.43563440442085266
34;0.8658536672592163;0.362363338470459;0.8544800281524658;0.4021631181240082
35;0.8738904595375061;0.34395256638526917;0.8549799919128418;0.3953310549259186
36;0.8790883421897888;0.32767853140830994;0.8501200079917908;0.38652339577674866
37;0.891563355922699;0.30446723103523254;0.8825799822807312;0.34978175163269043
38;0.8958816528320312;0.2912176549434662;0.8838800191879272;0.3357519507408142
39;0.904158353805542;0.27516859769821167;0.8819800019264221;0.32437750697135925
40;0.9122350811958313;0.25693604350090027;0.9052199721336365;0.2915404438972473
41;0.9170331954956055;0.24134109914302826;0.9042199850082397;0.2919667959213257
42;0.9248700737953186;0.22465857863426208;0.9187399744987488;0.258086234331131
43;0.9302279353141785;0.21188011765480042;0.9161999821662903;0.2754264771938324
44;0.9346661567687988;0.19930687546730042;0.931879997253418;0.22934454679489136
45;0.9439824223518372;0.18028371036052704;0.9238200187683105;0.237275630235672
46;0.9420232176780701;0.1812952160835266;0.914080023765564;0.2700135111808777
47;0.9492202997207642;0.16606052219867706;0.9265599846839905;0.24194467067718506
48;0.9541783332824707;0.15398836135864258;0.9364200234413147;0.20687595009803772
49;0.9573770761489868;0.1441664844751358;0.9437800049781799;0.19196991622447968
50;0.9605357646942139;0.13514716923236847;0.9356200098991394;0.19519487023353577
51;0.9612154960632324;0.1286657452583313;0.927299976348877;0.22820709645748138
52;0.9644542336463928;0.12144048511981964;0.9556599855422974;0.1660260111093521
53;0.9716513156890869;0.10278313606977463;0.961139976978302;0.1450703889131546
54;0.9691323637962341;0.10894719511270523;0.960919976234436;0.14023031294345856
55;0.9740903377532959;0.09192469716072083;0.9555000066757202;0.15916718542575836
56;0.9754897952079773;0.08928506076335907;0.9697200059890747;0.12444605678319931
57;0.9788884520530701;0.08107925951480865;0.9544199705123901;0.15534739196300507
58;0.9762095212936401;0.08686670660972595;0.9740200042724609;0.11183036863803864
59;0.9800480008125305;0.07416684180498123;0.9702399969100952;0.11751706153154373
60;0.9825270175933838;0.06774968653917313;0.9595000147819519;0.15130411088466644
61;0.9835265874862671;0.06384404003620148;0.9421600103378296;0.1824125051498413
62;0.9831667542457581;0.06435044854879379;0.97434002161026;0.1038622260093689
63;0.9862855076789856;0.055093713104724884;0.9682199954986572;0.12093644589185715
64;0.9881247282028198;0.0488918162882328;0.9759200215339661;0.09852626919746399
65;0.9866453409194946;0.051106344908475876;0.9771000146865845;0.09501869976520538
66;0.9825669527053833;0.06381140649318695;0.9763000011444092;0.09374061226844788
67;0.9920431971549988;0.037142712622880936;0.9801200032234192;0.08396143466234207
68;0.9885246157646179;0.045709844678640366;0.9769999980926514;0.0917474776506424
69;0.9898040890693665;0.040577035397291183;0.979200005531311;0.08650658279657364
70;0.9867253303527832;0.048601727932691574;0.9764800071716309;0.10531186312437057
71;0.9908036589622498;0.03645964339375496;0.9779000282287598;0.09677014499902725
72;0.9858856201171875;0.052173834294080734;0.9842000007629395;0.07269603759050369
73;0.995121955871582;0.02402721345424652;0.9780799746513367;0.09025261551141739
74;0.9817273020744324;0.06735202670097351;0.9837599992752075;0.07089319080114365
75;0.9940823912620544;0.02673340030014515;0.9810199737548828;0.08541372418403625
76;0.9900439977645874;0.03662026301026344;0.9774799942970276;0.09498374909162521
77;0.9899640083312988;0.035834114998579025;0.9841399788856506;0.07745639979839325
78;0.9927229285240173;0.029668433591723442;0.9846400022506714;0.07163724303245544
79;0.9908836483955383;0.03875035420060158;0.9767799973487854;0.10286227613687515
80;0.9952818751335144;0.02259823866188526;0.9853000044822693;0.07224895060062408
81;0.9884046316146851;0.041038863360881805;0.9801200032234192;0.08868087828159332
82;0.9962415099143982;0.0178073700517416;0.9825999736785889;0.08434225618839264
83;0.9911235570907593;0.03402237966656685;0.9813200235366821;0.07874652743339539
84;0.995361864566803;0.020926475524902344;0.9675599932670593;0.12362004071474075
85;0.990843653678894;0.03183411806821823;0.9843199849128723;0.07802917808294296
86;0.9887245297431946;0.0421924963593483;0.9866799712181091;0.06730330735445023
87;0.9981207251548767;0.011532819829881191;0.9876400232315063;0.06413599848747253
88;0.9898440837860107;0.03455224633216858;0.9876800179481506;0.06358835101127625
89;0.9977208971977234;0.012640910223126411;0.9843400120735168;0.08103274554014206
90;0.9920032024383545;0.030108820647001266;0.9865800142288208;0.06919167190790176
91;0.9935625791549683;0.02486162818968296;0.982200026512146;0.08443500846624374
92;0.9955217838287354;0.019511474296450615;0.9892399907112122;0.060250069946050644
93;0.9932426810264587;0.024937894195318222;0.9844800233840942;0.07382690161466599
94;0.9931627511978149;0.02649092860519886;0.9879599809646606;0.06004783511161804
95;0.9959216117858887;0.016584323719143867;0.9824600219726562;0.08035170286893845
96;0.9976409673690796;0.011961549520492554;0.9859600067138672;0.074409618973732
97;0.9934026598930359;0.024182790890336037;0.9895200133323669;0.059609975665807724
98;0.9916033744812012;0.03092486411333084;0.9892600178718567;0.06146101653575897
99;0.9928428530693054;0.026791993528604507;0.9846000075340271;0.07913747429847717
