epoch;accuracy;loss;val_accuracy;val_loss
0;0.5091963410377502;0.9765490889549255;0.5146399736404419;0.942468523979187
1;0.5399040579795837;0.8640907406806946;0.5340399742126465;0.8270385265350342
2;0.5689724087715149;0.7983604073524475;0.5967000126838684;0.7675138115882874
3;0.5987604856491089;0.7463249564170837;0.6022199988365173;0.732378363609314
4;0.617592990398407;0.7103512287139893;0.6244400143623352;0.6988281011581421
5;0.6285885572433472;0.6833853721618652;0.6288400292396545;0.674655556678772
6;0.6367852687835693;0.6620804071426392;0.6345599889755249;0.6624261140823364
7;0.6423430442810059;0.6476015448570251;0.645579993724823;0.6432361602783203
8;0.6492602825164795;0.6320988535881042;0.643559992313385;0.6343722343444824
9;0.6578968167304993;0.6188283562660217;0.6607999801635742;0.6182913184165955
10;0.6668532490730286;0.6083222031593323;0.6436399817466736;0.623073935508728
11;0.6723710298538208;0.597125768661499;0.6496599912643433;0.6136877536773682
12;0.6830068230628967;0.5861737132072449;0.6751199960708618;0.5931679010391235
13;0.6926829218864441;0.5739486813545227;0.6865599751472473;0.5808387398719788
14;0.7007597088813782;0.5628832578659058;0.6780400276184082;0.5875444412231445
15;0.708556592464447;0.5533143877983093;0.7020000219345093;0.5630435347557068
16;0.7193922400474548;0.5417274236679077;0.7045000195503235;0.5601145029067993
17;0.7275489568710327;0.5307673811912537;0.7237600088119507;0.5383641123771667
18;0.7358656525611877;0.5189101099967957;0.7148000001907349;0.5401041507720947
19;0.7479008436203003;0.5053902864456177;0.7390400171279907;0.5190197229385376
20;0.7604158520698547;0.48902761936187744;0.7552800178527832;0.49968084692955017
21;0.7722511291503906;0.4698887765407562;0.7511600255966187;0.5065647959709167
22;0.791203498840332;0.44596388936042786;0.7890599966049194;0.4566643238067627
23;0.8091163635253906;0.42062491178512573;0.7960600256919861;0.44225168228149414
24;0.8259496092796326;0.39282435178756714;0.8164399862289429;0.40539655089378357
25;0.840543806552887;0.36748868227005005;0.8337200284004211;0.3803572356700897
26;0.8545382022857666;0.3425779342651367;0.8432999849319458;0.36439570784568787
27;0.8629348278045654;0.3251703679561615;0.8410199880599976;0.3715158998966217
28;0.8758896589279175;0.3028423488140106;0.8702600002288818;0.3099214732646942
29;0.8854058384895325;0.2840671241283417;0.866320013999939;0.31683671474456787
30;0.8929228186607361;0.26656797528266907;0.8846799731254578;0.28072690963745117
31;0.9025989770889282;0.24975568056106567;0.8875200152397156;0.2740652561187744
32;0.90635746717453;0.23899807035923004;0.8957599997520447;0.2592190206050873
33;0.9165933728218079;0.22054672241210938;0.913860023021698;0.22697898745536804
34;0.9243902564048767;0.20505385100841522;0.9266600012779236;0.1993933618068695
35;0.9346661567687988;0.1829768717288971;0.9357600212097168;0.18977470695972443
36;0.9385045766830444;0.17447367310523987;0.9267799854278564;0.18251802027225494
37;0.9477009177207947;0.15480341017246246;0.950439989566803;0.15809820592403412
38;0.9515393972396851;0.14329789578914642;0.9540200233459473;0.14417041838169098
39;0.9574570059776306;0.130839005112648;0.9566400051116943;0.13853074610233307
40;0.9677329063415527;0.11068683117628098;0.9515799880027771;0.1302361637353897
41;0.9725709557533264;0.10005882382392883;0.9730799794197083;0.10901183634996414
42;0.9742903113365173;0.09647595882415771;0.9743000268936157;0.09190516918897629
43;0.9836065769195557;0.07216670364141464;0.9819599986076355;0.0809595137834549
44;0.9812474846839905;0.07703043520450592;0.989080011844635;0.06154012680053711
45;0.9884846210479736;0.059845827519893646;0.9941800236701965;0.05158185958862305
46;0.9936025738716125;0.04431023821234703;0.9932799935340881;0.05032402276992798
47;0.9889644384384155;0.05464024841785431;0.9966800212860107;0.03508809953927994
48;0.9891643524169922;0.0483943447470665;0.9835600256919861;0.06332559883594513
49;0.9990403652191162;0.022916924208402634;0.9979000091552734;0.028723478317260742
50;0.9933226704597473;0.037231188267469406;0.8712599873542786;0.33998262882232666
51;0.9750499725341797;0.08693981170654297;0.9962199926376343;0.030124599114060402
52;0.9990003705024719;0.017189444974064827;0.9993199706077576;0.018749600276350975
53;0.9986405372619629;0.014998693950474262;0.9990599751472473;0.017740245908498764
54;0.9714913964271545;0.09437619149684906;0.9992200136184692;0.020175620913505554
55;1.0;0.01048972737044096;0.9994000196456909;0.014755711890757084
56;0.975449800491333;0.08638952672481537;0.9994199872016907;0.02028120681643486
57;1.0;0.009376266039907932;0.999459981918335;0.013863718137145042
58;1.0;0.0065431417897343636;0.9995200037956238;0.01158435270190239
59;0.9976409673690796;0.013727282173931599;0.9015200138092041;0.33829188346862793
60;0.9740504026412964;0.09084630757570267;0.9995200037956238;0.013138778507709503
61;1.0;0.00580056244507432;0.9995399713516235;0.010767520405352116
62;0.9999600052833557;0.004447130020707846;0.9995599985122681;0.010023396462202072
63;1.0;0.004072663839906454;0.9996799826622009;0.00894807931035757
64;0.9806077480316162;0.07231345772743225;0.9984999895095825;0.018169721588492393
65;0.9998400807380676;0.006966589484363794;0.9995800256729126;0.009446692653000355
66;0.9998400807380676;0.004602647852152586;0.9996399879455566;0.008787253871560097
67;0.9892043471336365;0.037824638187885284;0.9957200288772583;0.02515057846903801
68;0.9996001720428467;0.006510874256491661;0.9996600151062012;0.009246796369552612
69;0.9987205266952515;0.007534405682235956;0.9978799819946289;0.016356661915779114
70;0.9814873933792114;0.06866589188575745;0.9963399767875671;0.02469281479716301
71;0.9998800754547119;0.004873358178883791;0.9997000098228455;0.00786734651774168
72;1.0;0.0024940588045865297;0.999779999256134;0.00717342970892787
73;1.0;0.0019513090373948216;0.999779999256134;0.006726373918354511
74;0.9514994025230408;0.16141575574874878;0.9995800256729126;0.011116635985672474
