epoch;accuracy;loss;val_accuracy;val_loss
0;0.2782087028026581;1.3600468635559082;0.26669999957084656;1.328487753868103
1;0.3413834571838379;1.3070069551467896;0.34891998767852783;1.2893543243408203
2;0.3773690462112427;1.28517746925354;0.40591999888420105;1.2709040641784668
3;0.39584165811538696;1.269049048423767;0.4199399948120117;1.270616054534912
4;0.40635746717453003;1.2583471536636353;0.4428200125694275;1.2692347764968872
5;0.4160735607147217;1.2478686571121216;0.40672001242637634;1.254990577697754
6;0.4197121262550354;1.2407208681106567;0.43988001346588135;1.2517179250717163
7;0.4231107532978058;1.2259607315063477;0.41593998670578003;1.2427767515182495
8;0.42658936977386475;1.2158132791519165;0.3951199948787689;1.2333040237426758
9;0.429668128490448;1.1997507810592651;0.4221400022506714;1.2260291576385498
10;0.42938825488090515;1.188833475112915;0.4218200147151947;1.205161690711975
11;0.4408636689186096;1.172197699546814;0.4058000147342682;1.1947526931762695
12;0.4466613233089447;1.1505696773529053;0.3991599977016449;1.174151062965393
13;0.45305877923965454;1.1261897087097168;0.4552600085735321;1.1463853120803833
14;0.46573370695114136;1.1055958271026611;0.4438999891281128;1.1358686685562134
15;0.48044782876968384;1.0781543254852295;0.4752799868583679;1.1113961935043335
16;0.49184325337409973;1.0549086332321167;0.45179998874664307;1.0925809144973755
17;0.5097960829734802;1.0251193046569824;0.49546000361442566;1.0657895803451538
18;0.5259096622467041;0.9996374249458313;0.5120400190353394;1.0310426950454712
19;0.5421031713485718;0.9715241193771362;0.5321599841117859;1.007738471031189
20;0.555537760257721;0.9433532953262329;0.545199990272522;0.9716097116470337
21;0.5702918767929077;0.9120640754699707;0.5619199872016907;0.9600160717964172
22;0.5861255526542664;0.8896205425262451;0.5582799911499023;0.9437534213066101
23;0.5970411896705627;0.8665576577186584;0.574999988079071;0.92142653465271
24;0.6121951341629028;0.8403109908103943;0.5992599725723267;0.8994163870811462
25;0.624670147895813;0.8136401772499084;0.612060010433197;0.9145719408988953
26;0.6410635709762573;0.7823321223258972;0.6217799782752991;0.8382198214530945
27;0.660935640335083;0.7471626400947571;0.6381199955940247;0.799640953540802
28;0.6740503907203674;0.7171384692192078;0.6652799844741821;0.7702832221984863
29;0.6893242597579956;0.6897633671760559;0.6800400018692017;0.7459288835525513
30;0.7043182849884033;0.6619061827659607;0.6869000196456909;0.7378939986228943
31;0.7200719714164734;0.6337059140205383;0.7041400074958801;0.6889493465423584
32;0.7316673398017883;0.6098111867904663;0.7162600159645081;0.6677248477935791
33;0.7467412948608398;0.581483006477356;0.7127799987792969;0.6700459122657776
