epoch;accuracy;loss;val_accuracy;val_loss
0;0.2879248261451721;1.368810772895813;0.18637999892234802;1.325232982635498
1;0.33790484070777893;1.304173231124878;0.27272000908851624;1.2939424514770508
2;0.37029188871383667;1.2837969064712524;0.38034000992774963;1.2783875465393066
3;0.387125164270401;1.2703142166137695;0.3796600103378296;1.2673120498657227
4;0.4117552936077118;1.2580318450927734;0.37206000089645386;1.275823950767517
5;0.41103559732437134;1.2505388259887695;0.4355199933052063;1.2761861085891724
6;0.4207916855812073;1.2361538410186768;0.42396000027656555;1.243653655052185
7;0.42810875177383423;1.223997950553894;0.41124001145362854;1.2217744588851929
8;0.42750900983810425;1.2083306312561035;0.4460600018501282;1.2281017303466797
9;0.4283486604690552;1.1911075115203857;0.46612000465393066;1.199994444847107
10;0.44022390246391296;1.1667815446853638;0.4589200019836426;1.1928818225860596
11;0.44554176926612854;1.1442091464996338;0.3405199944972992;1.2296570539474487
12;0.4608156681060791;1.1171984672546387;0.4624600112438202;1.1320412158966064
13;0.4734905958175659;1.0979735851287842;0.4583599865436554;1.108964443206787
14;0.48744502663612366;1.0670266151428223;0.4738599956035614;1.0921916961669922
15;0.5059576034545898;1.0414930582046509;0.5166000127792358;1.1089835166931152
16;0.5247501134872437;1.0042537450790405;0.5120999813079834;1.0268943309783936
17;0.5397041440010071;0.9761829376220703;0.5367799997329712;0.9949783086776733
18;0.5629348158836365;0.937305212020874;0.5606200098991394;0.9560332298278809
19;0.5781287550926208;0.9084717631340027;0.5831800103187561;0.935282826423645
20;0.6018792390823364;0.8690999150276184;0.6032199859619141;0.8914720416069031
21;0.6148740649223328;0.8398677110671997;0.6177399754524231;0.8737775683403015
22;0.6344662308692932;0.797753095626831;0.6376399993896484;0.8300162553787231
23;0.6470611691474915;0.7723403573036194;0.6450799703598022;0.8016363978385925
24;0.6672930717468262;0.7361010313034058;0.65447998046875;0.8203175663948059
25;0.6823270916938782;0.7037264704704285;0.6739400029182434;0.7506051063537598
26;0.6984806060791016;0.6718447804450989;0.6780999898910522;0.7278887629508972
27;0.7129148244857788;0.6401881575584412;0.7044199705123901;0.6749348640441895
28;0.7304677963256836;0.6127748489379883;0.7134199738502502;0.6549163460731506
29;0.7461815476417542;0.5786897540092468;0.7213000059127808;0.6411517858505249
30;0.7594162225723267;0.5506492853164673;0.7504799962043762;0.5894714593887329
31;0.7746501564979553;0.5167330503463745;0.7656999826431274;0.5643482208251953
32;0.7929627895355225;0.48442497849464417;0.7858399748802185;0.5199047327041626
33;0.8088364601135254;0.4563888609409332;0.7764000296592712;0.5514146685600281
34;0.8266293406486511;0.417288213968277;0.8251199722290039;0.45215651392936707
35;0.8524590134620667;0.3785420060157776;0.8420000076293945;0.42397260665893555
36;0.8645741939544678;0.3524180054664612;0.8498600125312805;0.39980795979499817
37;0.879608154296875;0.3241267502307892;0.8739200234413147;0.3510742485523224
38;0.8933226466178894;0.2966424226760864;0.8958200216293335;0.3159154951572418
39;0.9052379131317139;0.26927536725997925;0.8548600077629089;0.373207151889801
40;0.9146741032600403;0.2501230835914612;0.9021599888801575;0.29893332719802856
41;0.918912410736084;0.23676101863384247;0.9198600053787231;0.26533743739128113
42;0.931267499923706;0.20916828513145447;0.8664600253105164;0.34113749861717224
43;0.9371451139450073;0.19493688642978668;0.9243000149726868;0.2404378354549408
44;0.9411035776138306;0.1836313158273697;0.9325199723243713;0.2255660742521286
45;0.947740912437439;0.16770146787166595;0.931879997253418;0.22056175768375397
46;0.9546181559562683;0.1505790799856186;0.9466999769210815;0.19101214408874512
47;0.9583766460418701;0.14374642074108124;0.921180009841919;0.2429283857345581
48;0.9598960280418396;0.13275958597660065;0.9451199769973755;0.18357515335083008
49;0.9611755013465881;0.1278911828994751;0.9324399828910828;0.2213975340127945
50;0.9630547761917114;0.12210795283317566;0.9557399749755859;0.15782585740089417
51;0.968132734298706;0.11154177039861679;0.9491599798202515;0.17070753872394562
52;0.9686925411224365;0.10697159916162491;0.9485399723052979;0.17071180045604706
53;0.9718112945556641;0.09961509704589844;0.9626200199127197;0.13824713230133057
54;0.9734506011009216;0.09401635080575943;0.9643399715423584;0.14081798493862152
55;0.9757696986198425;0.0884450152516365;0.9632200002670288;0.14014175534248352
56;0.9731707572937012;0.09102354943752289;0.9675800204277039;0.12675215303897858
57;0.9795681834220886;0.07524071633815765;0.9664000272750854;0.12807554006576538
58;0.9769692420959473;0.07981012016534805;0.9591599702835083;0.15138275921344757
59;0.9793282747268677;0.07317621260881424;0.9359599947929382;0.20530560612678528
60;0.9776089787483215;0.07893864065408707;0.963919997215271;0.13426290452480316
61;0.9825669527053833;0.06445305794477463;0.9476000070571899;0.1761142611503601
62;0.9814074635505676;0.06578120589256287;0.9742599725723267;0.10866455733776093
63;0.9827269315719604;0.062638059258461;0.9729999899864197;0.11358711123466492
64;0.9832866787910461;0.05950947105884552;0.9726999998092651;0.10827670991420746
65;0.984006404876709;0.057431936264038086;0.9717199802398682;0.11437558382749557
66;0.9845262169837952;0.05480932071805;0.9536799788475037;0.1597452461719513
67;0.9841663241386414;0.05693941190838814;0.9742599725723267;0.10477574169635773
68;0.9884446263313293;0.04453158751130104;0.9698399901390076;0.12056509405374527
69;0.9820871949195862;0.059622909873723984;0.9620599746704102;0.13676397502422333
70;0.9880048036575317;0.04587562382221222;0.9742400050163269;0.09647879004478455
71;0.9871251583099365;0.043784406036138535;0.9773799777030945;0.10010644793510437
72;0.9848060607910156;0.05251482501626015;0.9786199927330017;0.0903882160782814
73;0.9908036589622498;0.03474808484315872;0.971019983291626;0.10635209828615189
74;0.9896441698074341;0.038047950714826584;0.9771199822425842;0.09673742204904556
75;0.9834465980529785;0.05764169245958328;0.9770200252532959;0.09316419064998627
76;0.9921231269836426;0.031337473541498184;0.9765999913215637;0.09995992481708527
77;0.9903638362884521;0.03494348004460335;0.9679399728775024;0.12340431660413742
78;0.9872051477432251;0.04135633260011673;0.981220006942749;0.08291129767894745
79;0.9870051741600037;0.04579242691397667;0.9771599769592285;0.09260208159685135
80;0.993522584438324;0.02479395642876625;0.9816399812698364;0.0827135369181633
81;0.9893242716789246;0.036011792719364166;0.9741399884223938;0.09910830110311508
82;0.9918032884597778;0.0293575506657362;0.9774799942970276;0.09048948436975479
83;0.9910035729408264;0.03159715235233307;0.9739999771118164;0.10366635024547577
84;0.9887245297431946;0.037235382944345474;0.9699000120162964;0.11713863164186478
85;0.9934425950050354;0.023338785395026207;0.9810799956321716;0.08020444214344025
86;0.9858056902885437;0.04567847028374672;0.9835799932479858;0.08486564457416534
87;0.9946821331977844;0.02086591348052025;0.9815599918365479;0.08404606580734253
88;0.9926029443740845;0.024595225229859352;0.9794600009918213;0.09442581981420517
89;0.9896841049194336;0.03452542424201965;0.9825800061225891;0.07995939254760742
90;0.9921231269836426;0.02768053486943245;0.9785000085830688;0.08746874332427979
91;0.9886045455932617;0.039049528539180756;0.979640007019043;0.08491712063550949
92;0.9950019717216492;0.019342361018061638;0.9677799940109253;0.11578325182199478
93;0.9935625791549683;0.02188962884247303;0.9768400192260742;0.09017378091812134
94;0.9884046316146851;0.03845735266804695;0.9656800031661987;0.13686615228652954
95;0.9947221279144287;0.019177746027708054;0.983680009841919;0.07875710725784302
