epoch;accuracy;loss;val_accuracy;val_loss
0;0.27588963508605957;1.3703054189682007;0.2755799889564514;1.308699369430542
1;0.3276689350605011;1.3117531538009644;0.42715999484062195;1.302565336227417
2;0.372530996799469;1.2867354154586792;0.3561199903488159;1.2808611392974854
3;0.38556578755378723;1.2707902193069458;0.4034000039100647;1.2808300256729126
4;0.40203917026519775;1.2600170373916626;0.3949599862098694;1.2679067850112915
5;0.4125549793243408;1.2471519708633423;0.42969998717308044;1.2447985410690308
6;0.4216713309288025;1.2366331815719604;0.39754000306129456;1.2492284774780273
7;0.4244702160358429;1.2256032228469849;0.45583999156951904;1.2587047815322876
8;0.42554977536201477;1.2116515636444092;0.4711199998855591;1.2495532035827637
9;0.42550981044769287;1.1979848146438599;0.43276000022888184;1.2169723510742188
10;0.4305477738380432;1.1798932552337646;0.4552200138568878;1.2000840902328491
11;0.44066372513771057;1.1638751029968262;0.38370001316070557;1.186734676361084
12;0.44738104939460754;1.1414332389831543;0.44892001152038574;1.1692930459976196
13;0.4517393112182617;1.1268903017044067;0.4758400022983551;1.1823831796646118
14;0.46857255697250366;1.1015522480010986;0.4639799892902374;1.1197187900543213
15;0.4820471704006195;1.0780290365219116;0.4800400137901306;1.1002800464630127
16;0.48988404870033264;1.0573478937149048;0.4914399981498718;1.0840686559677124
17;0.5022791028022766;1.0370352268218994;0.48715999722480774;1.0674179792404175
18;0.5229908227920532;1.0081974267959595;0.49884000420570374;1.0411741733551025
19;0.5335065722465515;0.9835001826286316;0.515720009803772;1.0320969820022583
20;0.5497800707817078;0.9584046006202698;0.5449399948120117;0.9907023310661316
21;0.5624150633811951;0.9322757720947266;0.5416399836540222;0.9781020879745483
22;0.5801279544830322;0.9024441838264465;0.5521399974822998;0.9404464960098267
23;0.5958016514778137;0.8709092736244202;0.5933200120925903;0.9069467782974243
24;0.6173130869865417;0.8342114090919495;0.6041799783706665;0.9121606945991516
25;0.6334666013717651;0.8055902123451233;0.5874999761581421;0.8883427381515503
26;0.6475809812545776;0.7748644351959229;0.6381999850273132;0.8177294731140137
27;0.6607756614685059;0.7507447600364685;0.6546199917793274;0.7785223722457886
28;0.6807277202606201;0.7114755511283875;0.6352800130844116;0.8002418875694275
29;0.6970012187957764;0.6807023882865906;0.6744999885559082;0.7365173697471619
30;0.707077145576477;0.6524666547775269;0.7024400234222412;0.7008450627326965
31;0.724550187587738;0.6244111657142639;0.7252600193023682;0.6484220623970032
32;0.7449420094490051;0.5864064693450928;0.7372199892997742;0.6362418532371521
33;0.7558176517486572;0.5639247298240662;0.7572199702262878;0.5971578359603882
34;0.7740503549575806;0.5252408981323242;0.7620400190353394;0.5831791162490845
35;0.7871251702308655;0.4995277523994446;0.7754999995231628;0.5464743971824646
36;0.8025189638137817;0.467263787984848;0.7824599742889404;0.5379385948181152
37;0.8162335157394409;0.4402495324611664;0.8210800290107727;0.4635895788669586
38;0.8367852568626404;0.3986375629901886;0.8328800201416016;0.4328530728816986
39;0.8514993786811829;0.37416043877601624;0.8421400189399719;0.4148731231689453
40;0.866413414478302;0.34160465002059937;0.8540999889373779;0.39203977584838867
41;0.8786485195159912;0.3136499226093292;0.8725600242614746;0.35152554512023926
42;0.8900839686393738;0.28971847891807556;0.8744800090789795;0.3409346342086792
43;0.9061175584793091;0.25239184498786926;0.8936200141906738;0.29797857999801636
44;0.9118752479553223;0.23988814651966095;0.9028199911117554;0.2847200334072113
45;0.9185125827789307;0.22272586822509766;0.902679979801178;0.28923502564430237
46;0.9336665272712708;0.19313041865825653;0.9230800271034241;0.2430219203233719
47;0.9371051788330078;0.18382251262664795;0.9295399785041809;0.22255921363830566
48;0.9473010897636414;0.1614115685224533;0.9391599893569946;0.20118319988250732
49;0.9524590373039246;0.14467300474643707;0.9456599950790405;0.18837547302246094
50;0.955417811870575;0.1412990242242813;0.9412599802017212;0.19045056402683258
51;0.9619352221488953;0.12431368976831436;0.9567999839782715;0.1603679358959198
52;0.9596161246299744;0.12867946922779083;0.9580600261688232;0.15825769305229187
53;0.9668932557106018;0.10706360638141632;0.9535199999809265;0.16255828738212585
54;0.966773271560669;0.10244929045438766;0.9104800224304199;0.2709076702594757
55;0.9702919125556946;0.09531179815530777;0.9487800002098083;0.16416367888450623
56;0.9692522883415222;0.09826742112636566;0.9605799913406372;0.14390484988689423
57;0.975089967250824;0.08175736665725708;0.9606999754905701;0.13392263650894165
58;0.9734905958175659;0.08764510601758957;0.9616600275039673;0.13175740838050842
59;0.9757696986198425;0.07985872030258179;0.9447199702262878;0.17541806399822235
60;0.9801679253578186;0.0674082487821579;0.96670001745224;0.12207160145044327
61;0.9779688119888306;0.07052024453878403;0.9659199714660645;0.12110961973667145
62;0.9818872213363647;0.05848659947514534;0.9643800258636475;0.12647667527198792
63;0.979368269443512;0.06645523756742477;0.9657800197601318;0.12031461298465729
64;0.9792882800102234;0.06377333402633667;0.9645000100135803;0.11807963252067566
65;0.9770891666412354;0.07310382276773453;0.9700000286102295;0.1136082261800766
66;0.9854058623313904;0.04684847593307495;0.9706000089645386;0.10359274595975876
67;0.9770891666412354;0.0737692192196846;0.9724199771881104;0.10133164376020432
68;0.988044798374176;0.04044182971119881;0.9743000268936157;0.09136823564767838
69;0.983766496181488;0.05196234583854675;0.9713799953460693;0.10135975480079651
70;0.9884846210479736;0.03885740041732788;0.9763000011444092;0.0928884968161583
71;0.9863254427909851;0.04530908167362213;0.9745799899101257;0.1011120080947876
72;0.9889644384384155;0.03407750278711319;0.9574199914932251;0.14709144830703735
73;0.9851259589195251;0.04591140151023865;0.9742199778556824;0.09486842900514603
74;0.986205518245697;0.04529491066932678;0.9617000222206116;0.13383686542510986
75;0.9897640943527222;0.03547685965895653;0.9739199876785278;0.08998075127601624
76;0.9887644648551941;0.0364190973341465;0.9596999883651733;0.13073468208312988
77;0.9840863943099976;0.05164323374629021;0.9769600033760071;0.08598094433546066
78;0.993882417678833;0.02283502370119095;0.956059992313385;0.1385478377342224
79;0.9857656955718994;0.04708728939294815;0.9680399894714355;0.10357800871133804
80;0.9887245297431946;0.03559400513768196;0.9787999987602234;0.08889200538396835
81;0.9950419664382935;0.018300067633390427;0.9567599892616272;0.16051584482192993
82;0.9859256148338318;0.04825640097260475;0.9794999957084656;0.07925768941640854
83;0.992323100566864;0.025702321901917458;0.9576399922370911;0.14568977057933807
84;0.9889644384384155;0.03428436815738678;0.9833400249481201;0.07007702440023422
85;0.9905238151550293;0.02992871217429638;0.9622200131416321;0.11911891400814056
86;0.9915233850479126;0.02577793598175049;0.9831799864768982;0.07059484720230103
87;0.985205888748169;0.04598104581236839;0.9805600047111511;0.07526782900094986
88;0.9954817891120911;0.01563909277319908;0.9684799909591675;0.11561764776706696
89;0.9898040890693665;0.03386644646525383;0.9751200079917908;0.09147416800260544
90;0.9946421384811401;0.01959076151251793;0.9811800122261047;0.07125309854745865
91;0.992323100566864;0.02479136548936367;0.9827799797058105;0.0696130022406578
92;0.9948420524597168;0.017463689669966698;0.9732199907302856;0.10453210026025772
93;0.988284707069397;0.036718230694532394;0.9688199758529663;0.10535375773906708
94;0.997201144695282;0.010652098804712296;0.9846400022506714;0.06580837070941925
95;0.9874849915504456;0.0413980707526207;0.9734200239181519;0.09971246868371964
96;0.9960815906524658;0.015056703239679337;0.9846199750900269;0.06054690107703209
97;0.9956417679786682;0.015910767018795013;0.9844800233840942;0.05910974740982056
98;0.9950819611549377;0.017509860917925835;0.9587000012397766;0.13265490531921387
99;0.9908036589622498;0.03235294297337532;0.9850599765777588;0.06388173997402191
