epoch;accuracy;loss;val_accuracy;val_loss
0;0.28152740001678467;1.3591326475143433;0.33131998777389526;1.315509557723999
1;0.3457416892051697;1.3017926216125488;0.36324000358581543;1.285961627960205
2;0.3720111846923828;1.2814884185791016;0.4209200143814087;1.2829365730285645
3;0.38888445496559143;1.2670360803604126;0.4156000018119812;1.26315176486969
4;0.401279479265213;1.2539972066879272;0.3353799879550934;1.2615476846694946
5;0.4094362258911133;1.241018295288086;0.4129999876022339;1.2450642585754395
6;0.411835253238678;1.227783203125;0.41075998544692993;1.2340282201766968
7;0.4192723035812378;1.21372652053833;0.44808000326156616;1.23617422580719
8;0.4245501756668091;1.20116126537323;0.4246799945831299;1.2228150367736816
9;0.4287484884262085;1.1824418306350708;0.4311000108718872;1.2093212604522705
10;0.4300279915332794;1.165295958518982;0.42146000266075134;1.1905617713928223
11;0.44226309657096863;1.14779531955719;0.43105998635292053;1.185806393623352
12;0.4565373957157135;1.1264570951461792;0.4341199994087219;1.1410387754440308
13;0.46065574884414673;1.1097759008407593;0.43619999289512634;1.1547672748565674
14;0.474050372838974;1.08759343624115;0.39524000883102417;1.1974716186523438
15;0.4863254725933075;1.0656241178512573;0.47534000873565674;1.1006011962890625
16;0.5011995434761047;1.0377869606018066;0.4830000102519989;1.0740604400634766
17;0.5189524292945862;1.0126190185546875;0.4973599910736084;1.056370496749878
18;0.5315073728561401;0.9888722896575928;0.5145400166511536;1.035909652709961
19;0.5453418493270874;0.9657372832298279;0.5394600033760071;1.0269842147827148
20;0.5612955093383789;0.9382743835449219;0.5577399730682373;0.9744613766670227
21;0.5790883898735046;0.906436026096344;0.565060019493103;0.9368475079536438
22;0.5922830700874329;0.8777914643287659;0.5938400030136108;0.9237080216407776
23;0.6068772673606873;0.8489800691604614;0.6013799905776978;0.8791908621788025
24;0.622231125831604;0.8182238936424255;0.6174200177192688;0.8613240122795105
25;0.6380248069763184;0.7903947234153748;0.625760018825531;0.8309415578842163
26;0.6569372415542603;0.7583407759666443;0.6390600204467773;0.7914252281188965
27;0.6689724326133728;0.7351439595222473;0.6617799997329712;0.7671491503715515
28;0.690363883972168;0.6972060203552246;0.6752600073814392;0.7366007566452026
29;0.6976009607315063;0.6774607300758362;0.6616399884223938;0.8127501606941223
