epoch;accuracy;loss;val_accuracy;val_loss
0;0.2794082462787628;1.3624037504196167;0.3253999948501587;1.3118261098861694
1;0.3355857729911804;1.3079164028167725;0.3573000133037567;1.2903594970703125
2;0.3592562973499298;1.2889037132263184;0.3486199975013733;1.2793028354644775
3;0.3744902014732361;1.2747293710708618;0.40865999460220337;1.2809901237487793
4;0.39204317331314087;1.2621814012527466;0.4129199981689453;1.2733317613601685
5;0.39956018328666687;1.253330111503601;0.43215999007225037;1.2544522285461426
6;0.40859657526016235;1.2416481971740723;0.44137999415397644;1.2479175329208374
7;0.41287484765052795;1.2300723791122437;0.4009999930858612;1.2447746992111206
8;0.4206317365169525;1.216750144958496;0.4458799958229065;1.2321168184280396
9;0.41951218247413635;1.2071421146392822;0.45146000385284424;1.2292886972427368
10;0.4253498613834381;1.1921031475067139;0.418040007352829;1.2118628025054932
11;0.4338664412498474;1.1754868030548096;0.4368399977684021;1.192418098449707
12;0.44318273663520813;1.1576544046401978;0.4424999952316284;1.174481987953186
13;0.4517792761325836;1.139173984527588;0.415800005197525;1.1647905111312866
14;0.46101558208465576;1.1181058883666992;0.45928001403808594;1.1353771686553955
15;0.4744102358818054;1.0981864929199219;0.4436599910259247;1.1392323970794678
16;0.4863654673099518;1.0751776695251465;0.472680002450943;1.1145373582839966
17;0.49832066893577576;1.0522339344024658;0.4661799967288971;1.1051476001739502
18;0.513794481754303;1.0263056755065918;0.4968999922275543;1.0680513381958008
19;0.5268692374229431;1.0059767961502075;0.5309000015258789;1.0751144886016846
20;0.5393842458724976;0.9814408421516418;0.5218600034713745;1.007236361503601
21;0.5522190928459167;0.9555078744888306;0.5206199884414673;0.9963214993476868
22;0.5671331286430359;0.9255806803703308;0.5300800204277039;0.9884004592895508
23;0.5820871591567993;0.8995168209075928;0.5629000067710876;0.9580501317977905
24;0.5944022536277771;0.8728513121604919;0.586080014705658;0.9519445300102234
25;0.6073170900344849;0.8492939472198486;0.597760021686554;0.8872718811035156
26;0.6247500777244568;0.820856511592865;0.5857800245285034;0.9037566184997559
27;0.6353458762168884;0.7977747321128845;0.6254400014877319;0.8422565460205078
28;0.6472610831260681;0.7737229466438293;0.6317800283432007;0.8558782935142517
29;0.6610955595970154;0.7487021088600159;0.6345999836921692;0.8294163346290588
30;0.6735305786132812;0.7231384515762329;0.6543400287628174;0.7947684526443481
31;0.6895241737365723;0.6962985992431641;0.642520010471344;0.793327271938324
