epoch;accuracy;loss;val_accuracy;val_loss
0;0.27636945247650146;1.3620325326919556;0.2608200013637543;1.3282042741775513
1;0.3267492949962616;1.3105579614639282;0.27226001024246216;1.2977299690246582
2;0.3608156740665436;1.286856770515442;0.40347999334335327;1.2809903621673584
3;0.3796481490135193;1.270593523979187;0.3767000138759613;1.270226001739502
4;0.39112356305122375;1.2598501443862915;0.3502799868583679;1.2627980709075928
5;0.3994402289390564;1.2480725049972534;0.39552000164985657;1.240898847579956
6;0.4070771634578705;1.2349525690078735;0.38199999928474426;1.2409812211990356
7;0.4120751619338989;1.2238011360168457;0.364439994096756;1.235084056854248
8;0.4173530638217926;1.2084327936172485;0.46399998664855957;1.248671054840088
9;0.41755297780036926;1.1967686414718628;0.4399600028991699;1.2010077238082886
10;0.4245102107524872;1.1839407682418823;0.43140000104904175;1.1926815509796143
11;0.42934826016426086;1.1610153913497925;0.46441999077796936;1.1830518245697021
12;0.43738505244255066;1.1448354721069336;0.4585399925708771;1.210375189781189
13;0.449940025806427;1.1227911710739136;0.45583999156951904;1.1263922452926636
14;0.4611755311489105;1.104420781135559;0.4439600110054016;1.1288667917251587
15;0.4767692983150482;1.0787618160247803;0.4544999897480011;1.1122548580169678
16;0.4873250722885132;1.058404564857483;0.4435400068759918;1.1104974746704102
17;0.4970811605453491;1.0412007570266724;0.4283599853515625;1.1188023090362549
18;0.5115553736686707;1.0215842723846436;0.5134999752044678;1.0656784772872925
19;0.5209116339683533;1.000180721282959;0.490200012922287;1.047842264175415
20;0.5329868197441101;0.9846618175506592;0.49904000759124756;1.0534696578979492
21;0.5432227253913879;0.9646071791648865;0.5236600041389465;1.0093441009521484
22;0.5552179217338562;0.9401152729988098;0.546239972114563;0.9827149510383606
23;0.5632947087287903;0.92308109998703;0.565339982509613;0.977500855922699
24;0.574970006942749;0.9011600017547607;0.5497000217437744;0.9527574777603149
25;0.5866053700447083;0.8778848052024841;0.5640000104904175;0.9277024269104004
26;0.5986005663871765;0.8582488298416138;0.5953400135040283;0.9164674282073975
27;0.6147540807723999;0.8340410590171814;0.5854200124740601;0.8959090113639832
28;0.624670147895813;0.81204754114151;0.612559974193573;0.8493921160697937
29;0.6309076547622681;0.7955554723739624;0.6108400225639343;0.8628034591674805
30;0.6463414430618286;0.763678252696991;0.6415600180625916;0.7997977137565613
31;0.6622951030731201;0.7362273335456848;0.6093999743461609;0.8500383496284485
32;0.6738904714584351;0.7174209356307983;0.6555200219154358;0.7674432992935181
33;0.6865653991699219;0.6891975402832031;0.6638000011444092;0.7616122364997864
34;0.6991603374481201;0.6666519045829773;0.6838600039482117;0.7089245915412903
35;0.7157137393951416;0.6398767828941345;0.6873599886894226;0.7090441584587097
36;0.7273090481758118;0.6179582476615906;0.7182599902153015;0.6464292407035828
37;0.7446221709251404;0.5791335105895996;0.7066400051116943;0.6725071668624878
38;0.7589364051818848;0.5559468865394592;0.7345200181007385;0.6149652600288391
39;0.7714514136314392;0.5310041904449463;0.7309600114822388;0.626766562461853
40;0.7833666801452637;0.5096239447593689;0.7203400135040283;0.637852668762207
41;0.7978408932685852;0.47813934087753296;0.7813000082969666;0.526383101940155
42;0.805237889289856;0.46557536721229553;0.7915800213813782;0.5078085660934448
43;0.820991575717926;0.4375525712966919;0.8088399767875671;0.4844782054424286
44;0.8333866596221924;0.41459089517593384;0.8184199929237366;0.4627269208431244
45;0.8434226512908936;0.39118239283561707;0.8234400153160095;0.4390850365161896
46;0.8556577563285828;0.3688724637031555;0.8334800004959106;0.4446147680282593
47;0.8714914321899414;0.34234997630119324;0.8125799894332886;0.4546680152416229
48;0.8812475204467773;0.3219273090362549;0.8596400022506714;0.3771899342536926
49;0.8898840546607971;0.30281493067741394;0.8767399787902832;0.35260334610939026
50;0.8989204168319702;0.28816476464271545;0.8730000257492065;0.342984139919281
51;0.9089564085006714;0.2626666724681854;0.869920015335083;0.3532317876815796
52;0.9115553498268127;0.25613343715667725;0.9005600214004517;0.2982327938079834
53;0.9208316802978516;0.23509760200977325;0.8875200152397156;0.3270220458507538
54;0.9247100949287415;0.22582072019577026;0.9079200029373169;0.2806594669818878
55;0.935785710811615;0.20321983098983765;0.9117400050163269;0.2728143334388733
56;0.9390243887901306;0.1948574036359787;0.925320029258728;0.24153460562229156
57;0.9366253614425659;0.19315224885940552;0.9405999779701233;0.21518199145793915
58;0.9441023468971252;0.1775287389755249;0.924839973449707;0.24105028808116913
59;0.9484606385231018;0.16545332968235016;0.9427400231361389;0.20326870679855347
60;0.949700117111206;0.1606256365776062;0.9461600184440613;0.19796037673950195
61;0.9510195851325989;0.1563003659248352;0.9397199749946594;0.20567595958709717
62;0.9588164687156677;0.1399318128824234;0.9468799829483032;0.18980298936367035
63;0.9622151255607605;0.13192105293273926;0.948639988899231;0.18671396374702454
64;0.9556577205657959;0.13985833525657654;0.9429000020027161;0.20457689464092255
65;0.9617753028869629;0.12881764769554138;0.9554600119590759;0.16699451208114624
