epoch;accuracy;loss;val_accuracy;val_loss
0;0.28296682238578796;1.3601478338241577;0.399399995803833;1.3110136985778809
1;0.34638145565986633;1.3040874004364014;0.4147399961948395;1.3004878759384155
2;0.3782486915588379;1.2834582328796387;0.4449799954891205;1.2883715629577637
3;0.39632147550582886;1.2749567031860352;0.44620001316070557;1.2743271589279175
4;0.4073570668697357;1.264500617980957;0.41405999660491943;1.2621703147888184
5;0.4145541787147522;1.2515544891357422;0.3712800145149231;1.2623759508132935
6;0.42191123962402344;1.2421597242355347;0.4298200011253357;1.2480007410049438
7;0.42602959275245667;1.2313374280929565;0.425680011510849;1.2347447872161865
8;0.4263894557952881;1.2235854864120483;0.42618000507354736;1.231458067893982
9;0.4295481741428375;1.208836555480957;0.41749998927116394;1.2316001653671265
10;0.4300679862499237;1.1981818675994873;0.37516000866889954;1.2330820560455322
11;0.43234705924987793;1.1841208934783936;0.3666599988937378;1.2186633348464966
12;0.4352658987045288;1.167881727218628;0.4200400114059448;1.1872466802597046
13;0.4425429701805115;1.1504746675491333;0.4510200023651123;1.1730868816375732
14;0.45257896184921265;1.1292569637298584;0.380840003490448;1.1728832721710205
15;0.4635345935821533;1.107667326927185;0.4472000002861023;1.1468358039855957
16;0.47756898403167725;1.086524248123169;0.4414199888706207;1.1330355405807495
17;0.4885645806789398;1.0692758560180664;0.46728000044822693;1.1023038625717163
18;0.5005198121070862;1.0462782382965088;0.49417999386787415;1.0758334398269653
19;0.5108756422996521;1.0290154218673706;0.5135800242424011;1.1323482990264893
20;0.5236305594444275;1.0045702457427979;0.485260009765625;1.0605276823043823
21;0.5353458523750305;0.9847869277000427;0.5280399918556213;1.040640950202942
22;0.547980785369873;0.9608458876609802;0.5392199754714966;0.983942985534668
23;0.5623750686645508;0.9401036500930786;0.5262399911880493;1.0068466663360596
24;0.5775290131568909;0.9157587885856628;0.5467399954795837;0.9979943037033081
25;0.5904438495635986;0.8902830481529236;0.5724999904632568;0.9566131830215454
26;0.6013194918632507;0.8733336925506592;0.5831999778747559;0.927566409111023
27;0.6098760366439819;0.8527334332466125;0.5770400166511536;0.9308117032051086
28;0.6218312382698059;0.8313666582107544;0.5998799800872803;0.8753499984741211
29;0.63138747215271;0.80918288230896;0.6155200004577637;0.8528239727020264
30;0.6432226896286011;0.7874049544334412;0.6229400038719177;0.8320546746253967
31;0.6507397294044495;0.7690766453742981;0.639959990978241;0.8221921324729919
32;0.6651339530944824;0.7472342848777771;0.6516600251197815;0.7992194294929504
33;0.6731707453727722;0.7278739809989929;0.6563400030136108;0.8102301359176636
34;0.6831667423248291;0.7070136666297913;0.6524800062179565;0.7839813828468323
35;0.6906437277793884;0.6935550570487976;0.6623200178146362;0.7586562633514404
36;0.701479434967041;0.6727117896080017;0.6812000274658203;0.7445517182350159
37;0.7119951844215393;0.6537541151046753;0.695360004901886;0.7089679837226868
38;0.7176729440689087;0.6422609090805054;0.7017599940299988;0.694251298904419
39;0.7288684248924255;0.618570864200592;0.7094399929046631;0.7047455310821533
40;0.7352259159088135;0.6017657518386841;0.7155600190162659;0.6795575022697449
41;0.745661735534668;0.5821192860603333;0.7208399772644043;0.6571913957595825
42;0.7530987858772278;0.5706787109375;0.7222200036048889;0.6773301362991333
43;0.7591363191604614;0.5548466444015503;0.7196199893951416;0.6481867432594299
44;0.7722910642623901;0.5299610495567322;0.7245000004768372;0.6494179964065552
45;0.7759696245193481;0.5222710371017456;0.7620999813079834;0.570966899394989
46;0.7879248261451721;0.5021868348121643;0.7653200030326843;0.5696380734443665
47;0.7930027842521667;0.4845231771469116;0.7653999924659729;0.5651288628578186
48;0.7976409196853638;0.46963128447532654;0.7682200074195862;0.5605188012123108
49;0.811475396156311;0.4435464143753052;0.7763599753379822;0.5574365258216858
50;0.8130347728729248;0.4418114721775055;0.7963799834251404;0.5028047561645508
51;0.8247101306915283;0.4152495563030243;0.8050199747085571;0.4819994866847992
52;0.8321071863174438;0.4037403464317322;0.8156399726867676;0.46650373935699463
53;0.8453418612480164;0.37606555223464966;0.8203200101852417;0.4597112536430359
54;0.8529788255691528;0.36225903034210205;0.8287000060081482;0.4405180811882019
55;0.8604158163070679;0.34321606159210205;0.839900016784668;0.4113149344921112
56;0.8686525225639343;0.3243153691291809;0.8122599720954895;0.47338417172431946
57;0.879248321056366;0.3078620433807373;0.8553199768066406;0.3710888922214508
58;0.8854458332061768;0.28919175267219543;0.8815799951553345;0.3253258466720581
59;0.8973610401153564;0.2665082514286041;0.8870000243186951;0.3222569227218628
60;0.8992403149604797;0.2601100504398346;0.8774799704551697;0.3296542167663574
61;0.9092763066291809;0.24091170728206635;0.8912799954414368;0.3027915358543396
62;0.9201919436454773;0.21772171556949615;0.8972200155258179;0.29613083600997925
