epoch;accuracy;loss;val_accuracy;val_loss
0;0.2852458953857422;1.359633207321167;0.23695999383926392;1.314767599105835
1;0.3357057273387909;1.304992437362671;0.32791998982429504;1.2921593189239502
2;0.362574964761734;1.28453528881073;0.4408999979496002;1.298628807067871
3;0.3828868567943573;1.2706741094589233;0.4018000066280365;1.2722197771072388
4;0.39504197239875793;1.2607667446136475;0.41012001037597656;1.270458459854126
5;0.4108756482601166;1.2482059001922607;0.4162999987602234;1.2659811973571777
6;0.41863253712654114;1.2376948595046997;0.4176599979400635;1.2418221235275269
7;0.42091163992881775;1.2257095575332642;0.41304001212120056;1.237881064414978
8;0.4231107532978058;1.2155888080596924;0.31856000423431396;1.268682837486267
9;0.4244302213191986;1.2029824256896973;0.3914400041103363;1.2257201671600342
10;0.4325469732284546;1.1855827569961548;0.42263999581336975;1.1919939517974854
11;0.4339064359664917;1.170669674873352;0.38288000226020813;1.1908924579620361
12;0.4414634108543396;1.1496195793151855;0.4339999854564667;1.1698148250579834
13;0.4546581506729126;1.1259979009628296;0.475380003452301;1.1648601293563843
14;0.46249499917030334;1.1067708730697632;0.43518000841140747;1.1432030200958252
15;0.4750100076198578;1.080409288406372;0.45493999123573303;1.1072341203689575
16;0.49552178382873535;1.0583839416503906;0.4610399901866913;1.0872966051101685
17;0.5017992854118347;1.040429949760437;0.49546000361442566;1.0636284351348877
18;0.5155137777328491;1.0160424709320068;0.4801799952983856;1.0561084747314453
19;0.5280287861824036;0.9949255585670471;0.4928799867630005;1.0678377151489258
20;0.5422230958938599;0.9751426577568054;0.5243600010871887;1.055281639099121
21;0.5529388189315796;0.9515145421028137;0.5207599997520447;1.0220149755477905
22;0.5670531988143921;0.9296695590019226;0.5516800284385681;0.9837328791618347
23;0.5748100876808167;0.9093727469444275;0.5468999743461609;0.9898881316184998
24;0.5880447626113892;0.8802401423454285;0.577459990978241;0.9598428010940552
25;0.6081567406654358;0.8513432145118713;0.5766000151634216;0.9255292415618896
26;0.6199120283126831;0.828589677810669;0.6030399799346924;0.8767653107643127
27;0.6332666873931885;0.7995298504829407;0.5895000100135803;0.9002081155776978
28;0.6461815237998962;0.7768940329551697;0.6233999729156494;0.8533034920692444
29;0.6571771502494812;0.7555993795394897;0.6215199828147888;0.8336250185966492
30;0.6704118251800537;0.7273243069648743;0.6352199912071228;0.8263609409332275
31;0.6840463876724243;0.6981882452964783;0.6626999974250793;0.8006947636604309
32;0.6976009607315063;0.6752222776412964;0.6791399717330933;0.7586641907691956
33;0.7068772315979004;0.6531476974487305;0.6848599910736084;0.7582576274871826
34;0.7210316061973572;0.6275715231895447;0.6875399947166443;0.7196463942527771
35;0.7321871519088745;0.6048322916030884;0.7022200226783752;0.688332736492157
36;0.7432627081871033;0.5823973417282104;0.7091799974441528;0.6716627478599548
37;0.7574970126152039;0.557489812374115;0.7407400012016296;0.6177207231521606
38;0.7693322896957397;0.5291971564292908;0.7390999794006348;0.6148192286491394
39;0.7805677652359009;0.507542073726654;0.7343999743461609;0.6214572787284851
40;0.7903638482093811;0.48415321111679077;0.7370399832725525;0.6199436187744141
41;0.8011195659637451;0.4652448296546936;0.7601600289344788;0.576853334903717
42;0.8139544129371643;0.4413670003414154;0.7837200164794922;0.5301181077957153
43;0.8287085294723511;0.41230571269989014;0.8083999752998352;0.47166934609413147
44;0.8392642736434937;0.3915213346481323;0.8029599785804749;0.4843268096446991
45;0.8482607007026672;0.37199297547340393;0.790340006351471;0.5234410762786865
46;0.8578568696975708;0.35106489062309265;0.8402400016784668;0.419174462556839
47;0.8715313673019409;0.3262791335582733;0.8614199757575989;0.3751528859138489
48;0.8820871710777283;0.30352383852005005;0.8636599779129028;0.37378478050231934
49;0.8871251344680786;0.2923640310764313;0.8506600260734558;0.38458555936813354
50;0.9041183590888977;0.2625262141227722;0.8607400059700012;0.36557304859161377
51;0.9058376550674438;0.24979928135871887;0.8867400288581848;0.33065518736839294
52;0.9165933728218079;0.2321319878101349;0.8843600153923035;0.3303808867931366
53;0.9193122982978821;0.22175805270671844;0.8869799971580505;0.3219563364982605
54;0.9231107831001282;0.21170808374881744;0.8971999883651733;0.29267555475234985
55;0.9302279353141785;0.19407998025417328;0.9079599976539612;0.2766680419445038
56;0.9377049207687378;0.18005450069904327;0.912060022354126;0.27379903197288513
57;0.9376249313354492;0.17795811593532562;0.923740029335022;0.2378477156162262
58;0.9457417130470276;0.15922345221042633;0.9143800139427185;0.25554388761520386
59;0.944462239742279;0.16025659441947937;0.9188799858093262;0.2496977001428604
60;0.9475409984588623;0.15159180760383606;0.9222599864006042;0.23320840299129486
61;0.952978789806366;0.13996051251888275;0.9354199767112732;0.20587216317653656
62;0.961295485496521;0.12231092900037766;0.9361199736595154;0.19923953711986542
63;0.9607756733894348;0.1188119575381279;0.9273599982261658;0.2168099731206894
64;0.9589763879776001;0.12137328833341599;0.9442800283432007;0.18655768036842346
65;0.9618152976036072;0.11455614119768143;0.9518399834632874;0.1699702888727188
66;0.9680927395820618;0.10216192901134491;0.9427800178527832;0.18605320155620575
67;0.9669731855392456;0.10089458525180817;0.9379600286483765;0.19645631313323975
68;0.970451831817627;0.09291727840900421;0.9545800089836121;0.15990333259105682
69;0.9696921110153198;0.09455228596925735;0.9385799765586853;0.19326214492321014
70;0.9735305905342102;0.08532840758562088;0.9585800170898438;0.15376190841197968
71;0.9716113805770874;0.08541873097419739;0.9440000057220459;0.18083082139492035
72;0.9714913964271545;0.08559488505125046;0.9187800288200378;0.24672284722328186
73;0.9781287312507629;0.07026262581348419;0.9358599781990051;0.20139670372009277
74;0.9717313051223755;0.08479923754930496;0.944320023059845;0.19000576436519623
75;0.9773690700531006;0.07020333409309387;0.9624999761581421;0.138236403465271
76;0.9800480008125305;0.06245271861553192;0.9556599855422974;0.15003155171871185
77;0.9823670387268066;0.059243094176054;0.9585400223731995;0.13804221153259277
78;0.9745701551437378;0.07697480171918869;0.9646999835968018;0.13089072704315186
79;0.9850459694862366;0.050635047256946564;0.9494199752807617;0.1675788015127182
80;0.9816073775291443;0.058055415749549866;0.971340000629425;0.1159920021891594
81;0.9808076620101929;0.05975321680307388;0.9664000272750854;0.1298244297504425
82;0.9828468561172485;0.05677860230207443;0.9538000226020813;0.1586431860923767
83;0.988284707069397;0.04046288877725601;0.9718800187110901;0.11163314431905746
84;0.9786885380744934;0.06532811373472214;0.9720399975776672;0.11558010429143906
85;0.9881247282028198;0.04078902304172516;0.9695199728012085;0.1207321509718895
86;0.9788884520530701;0.06825043261051178;0.9724199771881104;0.1087818369269371
87;0.9876849055290222;0.04049472138285637;0.9686200022697449;0.12238277494907379
88;0.9879248142242432;0.0415593683719635;0.9742799997329712;0.10070464760065079
89;0.9880048036575317;0.038505569100379944;0.9718199968338013;0.1215326339006424
90;0.9867253303527832;0.04172109067440033;0.9459999799728394;0.1697215586900711
91;0.9857656955718994;0.0455910786986351;0.9722200036048889;0.10961005836725235
92;0.9880847930908203;0.038519252091646194;0.965499997138977;0.1281905621290207
93;0.9851659536361694;0.04799700900912285;0.9732400178909302;0.10487965494394302
94;0.9932426810264587;0.022778620943427086;0.9520800113677979;0.16002124547958374
95;0.9796081781387329;0.062212225049734116;0.9733200073242188;0.10620429366827011
96;0.9942423105239868;0.02038712427020073;0.9720199704170227;0.11052417010068893
97;0.9851659536361694;0.04267141595482826;0.9761999845504761;0.09849591553211212
98;0.9934425950050354;0.023131977766752243;0.9622600078582764;0.13735780119895935
99;0.986565351486206;0.04047698900103569;0.9797800183296204;0.0909954309463501
