epoch;accuracy;loss;val_accuracy;val_loss
0;0.27700918912887573;1.363595962524414;0.4566200077533722;1.3549895286560059
1;0.32982808351516724;1.3087725639343262;0.3364799916744232;1.2905738353729248
2;0.36897242069244385;1.2837389707565308;0.3569200038909912;1.2787890434265137
3;0.3830467760562897;1.2739078998565674;0.3953399956226349;1.272332787513733
4;0.40115952491760254;1.2602685689926147;0.40053999423980713;1.2610564231872559
5;0.4122351109981537;1.2472716569900513;0.3748199939727783;1.2651654481887817
6;0.4164734184741974;1.233343243598938;0.4423600137233734;1.2434126138687134
7;0.4220311939716339;1.2201091051101685;0.4589399993419647;1.2606884241104126
8;0.4220311939716339;1.2068040370941162;0.40092000365257263;1.2236324548721313
9;0.42890843749046326;1.1899242401123047;0.37766000628471375;1.2229825258255005
10;0.43830469250679016;1.1727089881896973;0.37720000743865967;1.1958099603652954
11;0.44366252422332764;1.150903582572937;0.4161800146102905;1.1863912343978882
12;0.451339453458786;1.1276837587356567;0.45559999346733093;1.1511133909225464
13;0.4631747305393219;1.1033402681350708;0.4752199947834015;1.1208490133285522
14;0.4844062328338623;1.0736403465270996;0.48232001066207886;1.096006155014038
15;0.5001199245452881;1.0482887029647827;0.5010600090026855;1.066543459892273
16;0.5148340463638306;1.0219390392303467;0.49983999133110046;1.0464909076690674
17;0.5313074588775635;0.9962762594223022;0.5238800048828125;1.029098629951477
18;0.5481806993484497;0.9655667543411255;0.5442399978637695;1.0067415237426758
19;0.561775267124176;0.9384631514549255;0.532800018787384;0.9838085174560547
20;0.5789684057235718;0.9131370186805725;0.5390400290489197;0.973508894443512
21;0.5903238654136658;0.8841060996055603;0.5692600011825562;1.0591533184051514
22;0.603798508644104;0.8633229732513428;0.5759199857711792;0.9149976372718811
23;0.6182726621627808;0.8377922773361206;0.5981199741363525;0.8764415383338928
24;0.6333866715431213;0.8059118390083313;0.620199978351593;0.889626145362854
25;0.6484606266021729;0.7781901955604553;0.6365200281143188;0.8293821811676025
26;0.6622951030731201;0.7544651031494141;0.6443399786949158;0.80018150806427
27;0.6763694286346436;0.723789393901825;0.6663399934768677;0.7714497447013855
28;0.690963625907898;0.6983132362365723;0.6743000149726868;0.745137095451355
